t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1025,0,338,0.248,1.0,0.0,1.0,1.0,1.0,0.248,0.3974,0.8209,0.8223
0.01,137,888,37,301,0.3213,0.8905,0.1337,0.8905,0.8663,0.8905,0.2532,0.3942,0.8209,0.8223
0.02,343,681,47,290,0.4651,0.8605,0.335,0.8605,0.665,0.8605,0.2987,0.4434,0.8209,0.8223
0.03,407,618,68,269,0.4963,0.7982,0.3971,0.7982,0.6029,0.7982,0.3033,0.4395,0.8209,0.8223
0.04,629,396,74,264,0.6552,0.7811,0.6137,0.7811,0.3863,0.7811,0.4,0.5291,0.8209,0.8223
0.05,956,68,79,259,0.8921,0.7663,0.9336,0.7663,0.0664,0.7663,0.792,0.7789,0.8209,0.8223
0.06,988,37,95,243,0.9032,0.7189,0.9639,0.7189,0.0361,0.7189,0.8679,0.7864,0.8209,0.8223
0.07,999,26,95,243,0.9112,0.7189,0.9746,0.7189,0.0254,0.7189,0.9033,0.8007,0.8209,0.8223
0.08,1004,21,95,243,0.9149,0.7189,0.9795,0.7189,0.0205,0.7189,0.9205,0.8073,0.8209,0.8223
0.09,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.1,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.11,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.12,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.13,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.14,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.15,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.16,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.17,1009,15,95,243,0.9192,0.7189,0.9854,0.7189,0.0146,0.7189,0.9419,0.8154,0.8209,0.8223
0.18,1015,10,95,243,0.923,0.7189,0.9902,0.7189,0.0098,0.7189,0.9605,0.8223,0.8209,0.8223
0.19,1015,10,95,243,0.923,0.7189,0.9902,0.7189,0.0098,0.7189,0.9605,0.8223,0.8209,0.8223
0.2,1015,10,95,243,0.923,0.7189,0.9902,0.7189,0.0098,0.7189,0.9605,0.8223,0.8209,0.8223
0.21,1015,10,95,243,0.923,0.7189,0.9902,0.7189,0.0098,0.7189,0.9605,0.8223,0.8209,0.8223
0.22,1015,10,95,243,0.923,0.7189,0.9902,0.7189,0.0098,0.7189,0.9605,0.8223,0.8209,0.8223
0.23,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.24,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.25,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.26,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.27,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.28,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.29,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.3,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.31,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.32,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.33,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.34,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.35,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.36,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.37,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.38,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.39,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.4,1015,10,100,237,0.9192,0.7033,0.9902,0.7033,0.0098,0.7033,0.9595,0.8116,0.8209,0.8223
0.41,1020,5,100,237,0.9229,0.7033,0.9951,0.7033,0.0049,0.7033,0.9793,0.8187,0.8209,0.8223
0.42,1020,5,100,237,0.9229,0.7033,0.9951,0.7033,0.0049,0.7033,0.9793,0.8187,0.8209,0.8223
0.43,1020,5,105,232,0.9192,0.6884,0.9951,0.6884,0.0049,0.6884,0.9789,0.8084,0.8209,0.8223
0.44,1020,5,105,232,0.9192,0.6884,0.9951,0.6884,0.0049,0.6884,0.9789,0.8084,0.8209,0.8223
0.45,1020,5,105,232,0.9192,0.6884,0.9951,0.6884,0.0049,0.6884,0.9789,0.8084,0.8209,0.8223
0.46,1020,5,105,232,0.9192,0.6884,0.9951,0.6884,0.0049,0.6884,0.9789,0.8084,0.8209,0.8223
0.47,1025,0,105,232,0.9229,0.6884,1.0,0.6884,0.0,0.6884,1.0,0.8155,0.8209,0.8223
0.48,1025,0,105,232,0.9229,0.6884,1.0,0.6884,0.0,0.6884,1.0,0.8155,0.8209,0.8223
0.49,1025,0,105,232,0.9229,0.6884,1.0,0.6884,0.0,0.6884,1.0,0.8155,0.8209,0.8223
0.5,1025,0,111,227,0.9186,0.6716,1.0,0.6716,0.0,0.6716,1.0,0.8035,0.8209,0.8223
