t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14653,0,169,0.0114,1.0,0.0,1.0,1.0,1.0,0.0114,0.0225,0.9501,0.9057
0.01,14088,564,16,152,0.9609,0.9048,0.9615,0.9048,0.0385,0.9048,0.2123,0.3439,0.9501,0.9057
0.02,14406,246,18,150,0.9822,0.8929,0.9832,0.8929,0.0168,0.8929,0.3788,0.5319,0.9501,0.9057
0.03,14517,135,18,150,0.9897,0.8929,0.9908,0.8929,0.0092,0.8929,0.5263,0.6623,0.9501,0.9057
0.04,14549,103,19,149,0.9918,0.8869,0.993,0.8869,0.007,0.8869,0.5913,0.7095,0.9501,0.9057
0.05,14613,39,19,149,0.9961,0.8869,0.9973,0.8869,0.0027,0.8869,0.7926,0.8371,0.9501,0.9057
0.06,14624,28,19,149,0.9968,0.8869,0.9981,0.8869,0.0019,0.8869,0.8418,0.8638,0.9501,0.9057
0.07,14626,26,20,148,0.9969,0.881,0.9982,0.881,0.0018,0.881,0.8506,0.8655,0.9501,0.9057
0.08,14626,26,22,146,0.9968,0.869,0.9982,0.869,0.0018,0.869,0.8488,0.8588,0.9501,0.9057
0.09,14627,25,22,146,0.9968,0.869,0.9983,0.869,0.0017,0.869,0.8538,0.8614,0.9501,0.9057
0.1,14628,24,22,146,0.9969,0.869,0.9984,0.869,0.0016,0.869,0.8588,0.8639,0.9501,0.9057
0.11,14644,8,23,145,0.9979,0.8631,0.9995,0.8631,0.0005,0.8631,0.9477,0.9034,0.9501,0.9057
0.12,14645,7,24,144,0.9979,0.8571,0.9995,0.8571,0.0005,0.8571,0.9536,0.9028,0.9501,0.9057
0.13,14646,6,24,144,0.998,0.8571,0.9996,0.8571,0.0004,0.8571,0.96,0.9057,0.9501,0.9057
0.14,14646,6,24,144,0.998,0.8571,0.9996,0.8571,0.0004,0.8571,0.96,0.9057,0.9501,0.9057
0.15,14646,6,25,143,0.9979,0.8512,0.9996,0.8512,0.0004,0.8512,0.9597,0.9022,0.9501,0.9057
0.16,14646,6,25,143,0.9979,0.8512,0.9996,0.8512,0.0004,0.8512,0.9597,0.9022,0.9501,0.9057
0.17,14647,5,25,143,0.998,0.8512,0.9997,0.8512,0.0003,0.8512,0.9662,0.9051,0.9501,0.9057
0.18,14647,5,25,143,0.998,0.8512,0.9997,0.8512,0.0003,0.8512,0.9662,0.9051,0.9501,0.9057
0.19,14647,5,25,143,0.998,0.8512,0.9997,0.8512,0.0003,0.8512,0.9662,0.9051,0.9501,0.9057
0.2,14647,5,25,143,0.998,0.8512,0.9997,0.8512,0.0003,0.8512,0.9662,0.9051,0.9501,0.9057
0.21,14647,5,26,142,0.9979,0.8452,0.9997,0.8452,0.0003,0.8452,0.966,0.9016,0.9501,0.9057
0.22,14647,5,26,142,0.9979,0.8452,0.9997,0.8452,0.0003,0.8452,0.966,0.9016,0.9501,0.9057
0.23,14647,5,26,142,0.9979,0.8452,0.9997,0.8452,0.0003,0.8452,0.966,0.9016,0.9501,0.9057
0.24,14647,5,26,142,0.9979,0.8452,0.9997,0.8452,0.0003,0.8452,0.966,0.9016,0.9501,0.9057
0.25,14647,5,26,142,0.9979,0.8452,0.9997,0.8452,0.0003,0.8452,0.966,0.9016,0.9501,0.9057
0.26,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.27,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.28,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.29,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.3,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.31,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.32,14647,5,27,141,0.9978,0.8393,0.9997,0.8393,0.0003,0.8393,0.9658,0.8981,0.9501,0.9057
0.33,14647,5,28,140,0.9978,0.8333,0.9997,0.8333,0.0003,0.8333,0.9655,0.8946,0.9501,0.9057
