t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11272,0,3550,0.2395,1.0,0.0,1.0,1.0,1.0,0.2395,0.3865,0.9926,0.9692
0.01,8014,3257,20,3529,0.7789,0.9944,0.711,0.9944,0.289,0.9944,0.52,0.6829,0.9926,0.9692
0.02,9951,1320,29,3520,0.909,0.9918,0.8829,0.9918,0.1171,0.9918,0.7273,0.8392,0.9926,0.9692
0.03,10258,1013,46,3503,0.9285,0.987,0.9101,0.987,0.0899,0.987,0.7757,0.8687,0.9926,0.9692
0.04,10454,817,51,3498,0.9414,0.9856,0.9275,0.9856,0.0725,0.9856,0.8107,0.8896,0.9926,0.9692
0.05,10552,719,54,3495,0.9478,0.9848,0.9362,0.9848,0.0638,0.9848,0.8294,0.9004,0.9926,0.9692
0.06,10605,666,57,3492,0.9512,0.9839,0.9409,0.9839,0.0591,0.9839,0.8398,0.9062,0.9926,0.9692
0.07,10664,607,61,3488,0.9549,0.9828,0.9461,0.9828,0.0539,0.9828,0.8518,0.9126,0.9926,0.9692
0.08,10694,577,61,3488,0.957,0.9828,0.9488,0.9828,0.0512,0.9828,0.8581,0.9162,0.9926,0.9692
0.09,10727,544,62,3487,0.9591,0.9825,0.9517,0.9825,0.0483,0.9825,0.865,0.9201,0.9926,0.9692
0.1,10769,502,63,3486,0.9619,0.9822,0.9555,0.9822,0.0445,0.9822,0.8741,0.925,0.9926,0.9692
0.11,10913,358,66,3483,0.9714,0.9814,0.9682,0.9814,0.0318,0.9814,0.9068,0.9426,0.9926,0.9692
0.12,10942,329,72,3477,0.9729,0.9797,0.9708,0.9797,0.0292,0.9797,0.9136,0.9455,0.9926,0.9692
0.13,10960,311,72,3477,0.9742,0.9797,0.9724,0.9797,0.0276,0.9797,0.9179,0.9478,0.9926,0.9692
0.14,10978,293,72,3477,0.9754,0.9797,0.974,0.9797,0.026,0.9797,0.9223,0.9501,0.9926,0.9692
0.15,10991,280,74,3475,0.9761,0.9791,0.9752,0.9791,0.0248,0.9791,0.9254,0.9515,0.9926,0.9692
0.16,10998,273,74,3475,0.9766,0.9791,0.9758,0.9791,0.0242,0.9791,0.9272,0.9524,0.9926,0.9692
0.17,11005,266,75,3474,0.977,0.9789,0.9764,0.9789,0.0236,0.9789,0.9289,0.9532,0.9926,0.9692
0.18,11015,256,75,3474,0.9777,0.9789,0.9773,0.9789,0.0227,0.9789,0.9314,0.9545,0.9926,0.9692
0.19,11018,253,75,3474,0.9779,0.9789,0.9776,0.9789,0.0224,0.9789,0.9321,0.9549,0.9926,0.9692
0.2,11026,245,76,3473,0.9783,0.9786,0.9783,0.9786,0.0217,0.9786,0.9341,0.9558,0.9926,0.9692
0.21,11035,236,76,3473,0.9789,0.9786,0.9791,0.9786,0.0209,0.9786,0.9364,0.957,0.9926,0.9692
0.22,11038,233,78,3471,0.979,0.978,0.9793,0.978,0.0207,0.978,0.9371,0.9571,0.9926,0.9692
0.23,11047,224,80,3469,0.9795,0.9775,0.9801,0.9775,0.0199,0.9775,0.9393,0.958,0.9926,0.9692
0.24,11052,219,80,3469,0.9798,0.9775,0.9806,0.9775,0.0194,0.9775,0.9406,0.9587,0.9926,0.9692
0.25,11056,215,81,3468,0.98,0.9772,0.9809,0.9772,0.0191,0.9772,0.9416,0.9591,0.9926,0.9692
0.26,11057,214,81,3468,0.9801,0.9772,0.981,0.9772,0.019,0.9772,0.9419,0.9592,0.9926,0.9692
0.27,11062,209,82,3467,0.9804,0.9769,0.9815,0.9769,0.0185,0.9769,0.9431,0.9597,0.9926,0.9692
0.28,11069,202,82,3467,0.9808,0.9769,0.9821,0.9769,0.0179,0.9769,0.9449,0.9607,0.9926,0.9692
0.29,11069,202,82,3467,0.9808,0.9769,0.9821,0.9769,0.0179,0.9769,0.9449,0.9607,0.9926,0.9692
0.3,11072,199,82,3467,0.981,0.9769,0.9823,0.9769,0.0177,0.9769,0.9457,0.9611,0.9926,0.9692
0.31,11073,198,82,3467,0.9811,0.9769,0.9824,0.9769,0.0176,0.9769,0.946,0.9612,0.9926,0.9692
0.32,11076,195,83,3466,0.9812,0.9766,0.9827,0.9766,0.0173,0.9766,0.9467,0.9614,0.9926,0.9692
0.33,11082,189,86,3463,0.9814,0.9758,0.9832,0.9758,0.0168,0.9758,0.9482,0.9618,0.9926,0.9692
0.34,11090,181,89,3460,0.9818,0.9749,0.9839,0.9749,0.0161,0.9749,0.9503,0.9624,0.9926,0.9692
0.35,11099,172,92,3457,0.9822,0.9741,0.9847,0.9741,0.0153,0.9741,0.9526,0.9632,0.9926,0.9692
0.36,11104,167,96,3453,0.9823,0.973,0.9852,0.973,0.0148,0.973,0.9539,0.9633,0.9926,0.9692
0.37,11108,163,97,3452,0.9825,0.9727,0.9855,0.9727,0.0145,0.9727,0.9549,0.9637,0.9926,0.9692
0.38,11110,161,97,3452,0.9826,0.9727,0.9857,0.9727,0.0143,0.9727,0.9554,0.964,0.9926,0.9692
0.39,11111,160,97,3452,0.9827,0.9727,0.9858,0.9727,0.0142,0.9727,0.9557,0.9641,0.9926,0.9692
0.4,11118,153,98,3451,0.9831,0.9724,0.9864,0.9724,0.0136,0.9724,0.9575,0.9649,0.9926,0.9692
0.41,11123,148,98,3451,0.9834,0.9724,0.9869,0.9724,0.0131,0.9724,0.9589,0.9656,0.9926,0.9692
0.42,11127,144,98,3451,0.9837,0.9724,0.9872,0.9724,0.0128,0.9724,0.9599,0.9661,0.9926,0.9692
