t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13119,0,1703,0.1149,1.0,0.0,1.0,1.0,1.0,0.1149,0.2061,0.9425,0.845
0.01,11081,2037,151,1551,0.8524,0.9113,0.8447,0.9113,0.1553,0.9113,0.4323,0.5864,0.9425,0.845
0.02,11990,1128,167,1535,0.9126,0.9019,0.914,0.9019,0.086,0.9019,0.5764,0.7033,0.9425,0.845
0.03,12116,1002,189,1513,0.9196,0.889,0.9236,0.889,0.0764,0.889,0.6016,0.7176,0.9425,0.845
0.04,12277,841,196,1506,0.93,0.8848,0.9359,0.8848,0.0641,0.8848,0.6417,0.7439,0.9425,0.845
0.05,12345,773,202,1500,0.9342,0.8813,0.9411,0.8813,0.0589,0.8813,0.6599,0.7547,0.9425,0.845
0.06,12398,720,208,1494,0.9374,0.8778,0.9451,0.8778,0.0549,0.8778,0.6748,0.763,0.9425,0.845
0.07,12479,639,214,1488,0.9424,0.8743,0.9513,0.8743,0.0487,0.8743,0.6996,0.7772,0.9425,0.845
0.08,12548,570,218,1484,0.9468,0.8719,0.9565,0.8719,0.0435,0.8719,0.7225,0.7902,0.9425,0.845
0.09,12585,533,221,1481,0.9491,0.8702,0.9594,0.8702,0.0406,0.8702,0.7354,0.7971,0.9425,0.845
0.1,12613,505,226,1476,0.9507,0.8672,0.9615,0.8672,0.0385,0.8672,0.7451,0.8015,0.9425,0.845
0.11,12649,469,227,1475,0.953,0.8666,0.9642,0.8666,0.0358,0.8666,0.7587,0.8091,0.9425,0.845
0.12,12670,448,231,1471,0.9542,0.8643,0.9658,0.8643,0.0342,0.8643,0.7665,0.8125,0.9425,0.845
0.13,12692,426,233,1469,0.9555,0.8631,0.9675,0.8631,0.0325,0.8631,0.7752,0.8168,0.9425,0.845
0.14,12710,408,238,1464,0.9564,0.8602,0.9689,0.8602,0.0311,0.8602,0.7821,0.8193,0.9425,0.845
0.15,12733,385,242,1460,0.9577,0.8578,0.9707,0.8578,0.0293,0.8578,0.7913,0.8232,0.9425,0.845
