t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13974,0,848,0.0572,1.0,0.0,1.0,1.0,1.0,0.0572,0.1082,0.968,0.8741
0.01,11563,2410,36,811,0.835,0.9575,0.8275,0.9575,0.1725,0.9575,0.2518,0.3987,0.968,0.8741
0.02,13231,742,74,773,0.9449,0.9126,0.9469,0.9126,0.0531,0.9126,0.5102,0.6545,0.968,0.8741
0.03,13384,589,80,767,0.9549,0.9055,0.9578,0.9055,0.0422,0.9055,0.5656,0.6963,0.968,0.8741
0.04,13421,552,86,761,0.957,0.8985,0.9605,0.8985,0.0395,0.8985,0.5796,0.7046,0.968,0.8741
0.05,13480,493,88,759,0.9608,0.8961,0.9647,0.8961,0.0353,0.8961,0.6062,0.7232,0.968,0.8741
0.06,13651,322,92,755,0.9721,0.8914,0.977,0.8914,0.023,0.8914,0.701,0.7848,0.968,0.8741
0.07,13763,210,103,744,0.9789,0.8784,0.985,0.8784,0.015,0.8784,0.7799,0.8262,0.968,0.8741
0.08,13796,177,113,734,0.9804,0.8666,0.9873,0.8666,0.0127,0.8666,0.8057,0.835,0.968,0.8741
0.09,13860,113,119,728,0.9843,0.8595,0.9919,0.8595,0.0081,0.8595,0.8656,0.8626,0.968,0.8741
0.1,13868,105,123,724,0.9846,0.8548,0.9925,0.8548,0.0075,0.8548,0.8733,0.864,0.968,0.8741
0.11,13878,95,127,720,0.985,0.8501,0.9932,0.8501,0.0068,0.8501,0.8834,0.8664,0.968,0.8741
0.12,13885,88,127,720,0.9855,0.8501,0.9937,0.8501,0.0063,0.8501,0.8911,0.8701,0.968,0.8741
0.13,13885,88,128,719,0.9854,0.8489,0.9937,0.8489,0.0063,0.8489,0.891,0.8694,0.968,0.8741
0.14,13887,86,131,716,0.9854,0.8453,0.9938,0.8453,0.0062,0.8453,0.8928,0.8684,0.968,0.8741
0.15,13889,84,132,715,0.9854,0.8442,0.994,0.8442,0.006,0.8442,0.8949,0.8688,0.968,0.8741
0.16,13891,82,134,713,0.9854,0.8418,0.9941,0.8418,0.0059,0.8418,0.8969,0.8685,0.968,0.8741
0.17,13892,81,135,712,0.9854,0.8406,0.9942,0.8406,0.0058,0.8406,0.8979,0.8683,0.968,0.8741
0.18,13893,80,135,712,0.9855,0.8406,0.9943,0.8406,0.0057,0.8406,0.899,0.8688,0.968,0.8741
0.19,13895,78,137,710,0.9855,0.8383,0.9944,0.8383,0.0056,0.8383,0.901,0.8685,0.968,0.8741
0.2,13897,76,137,710,0.9856,0.8383,0.9946,0.8383,0.0054,0.8383,0.9033,0.8696,0.968,0.8741
0.21,13902,71,139,708,0.9858,0.8359,0.9949,0.8359,0.0051,0.8359,0.9089,0.8708,0.968,0.8741
0.22,13903,70,140,707,0.9858,0.8347,0.995,0.8347,0.005,0.8347,0.9099,0.8707,0.968,0.8741
0.23,13904,69,143,704,0.9857,0.8312,0.9951,0.8312,0.0049,0.8312,0.9107,0.8691,0.968,0.8741
0.24,13904,69,144,703,0.9856,0.83,0.9951,0.83,0.0049,0.83,0.9106,0.8684,0.968,0.8741
0.25,13905,68,146,701,0.9856,0.8276,0.9951,0.8276,0.0049,0.8276,0.9116,0.8676,0.968,0.8741
0.26,13906,67,149,698,0.9854,0.8241,0.9952,0.8241,0.0048,0.8241,0.9124,0.866,0.968,0.8741
0.27,13907,66,150,697,0.9854,0.8229,0.9953,0.8229,0.0047,0.8229,0.9135,0.8658,0.968,0.8741
0.28,13909,64,151,696,0.9855,0.8217,0.9954,0.8217,0.0046,0.8217,0.9158,0.8662,0.968,0.8741
0.29,13909,64,151,696,0.9855,0.8217,0.9954,0.8217,0.0046,0.8217,0.9158,0.8662,0.968,0.8741
0.3,13910,63,153,694,0.9854,0.8194,0.9955,0.8194,0.0045,0.8194,0.9168,0.8653,0.968,0.8741
0.31,13912,61,155,692,0.9854,0.817,0.9956,0.817,0.0044,0.817,0.919,0.865,0.968,0.8741
0.32,13914,59,155,692,0.9856,0.817,0.9958,0.817,0.0042,0.817,0.9214,0.8661,0.968,0.8741
0.33,13915,58,155,692,0.9856,0.817,0.9958,0.817,0.0042,0.817,0.9227,0.8666,0.968,0.8741
0.34,13919,54,155,692,0.9859,0.817,0.9961,0.817,0.0039,0.817,0.9276,0.8688,0.968,0.8741
0.35,13920,53,155,692,0.986,0.817,0.9962,0.817,0.0038,0.817,0.9289,0.8693,0.968,0.8741
0.36,13928,45,155,692,0.9865,0.817,0.9968,0.817,0.0032,0.817,0.9389,0.8737,0.968,0.8741
0.37,13930,43,156,691,0.9866,0.8158,0.9969,0.8158,0.0031,0.8158,0.9414,0.8741,0.968,0.8741
0.38,13930,43,158,689,0.9864,0.8135,0.9969,0.8135,0.0031,0.8135,0.9413,0.8727,0.968,0.8741
0.39,13930,43,158,689,0.9864,0.8135,0.9969,0.8135,0.0031,0.8135,0.9413,0.8727,0.968,0.8741
0.4,13931,42,159,688,0.9864,0.8123,0.997,0.8123,0.003,0.8123,0.9425,0.8725,0.968,0.8741
0.41,13931,42,159,688,0.9864,0.8123,0.997,0.8123,0.003,0.8123,0.9425,0.8725,0.968,0.8741
0.42,13934,39,160,687,0.9866,0.8111,0.9972,0.8111,0.0028,0.8111,0.9463,0.8735,0.968,0.8741
0.43,13936,37,161,686,0.9866,0.8099,0.9974,0.8099,0.0026,0.8099,0.9488,0.8739,0.968,0.8741
