t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8151,0,6671,0.4501,1.0,0.0,1.0,1.0,1.0,0.4501,0.6208,0.9863,0.9615
0.01,3606,4544,3,6667,0.6932,0.9996,0.4425,0.9996,0.5575,0.9996,0.5947,0.7457,0.9863,0.9615
0.02,5322,2828,14,6656,0.8082,0.9979,0.653,0.9979,0.347,0.9979,0.7018,0.8241,0.9863,0.9615
0.03,5938,2212,24,6646,0.8491,0.9964,0.7286,0.9964,0.2714,0.9964,0.7503,0.856,0.9863,0.9615
0.04,6090,2060,29,6641,0.859,0.9957,0.7472,0.9957,0.2528,0.9957,0.7632,0.8641,0.9863,0.9615
0.05,6171,1979,29,6641,0.8645,0.9957,0.7572,0.9957,0.2428,0.9957,0.7704,0.8687,0.9863,0.9615
0.06,6283,1867,33,6637,0.8718,0.9951,0.7709,0.9951,0.2291,0.9951,0.7805,0.8748,0.9863,0.9615
0.07,6396,1754,33,6637,0.8794,0.9951,0.7848,0.9951,0.2152,0.9951,0.791,0.8813,0.9863,0.9615
0.08,6463,1687,38,6632,0.8836,0.9943,0.793,0.9943,0.207,0.9943,0.7972,0.8849,0.9863,0.9615
0.09,6664,1486,41,6629,0.897,0.9939,0.8177,0.9939,0.1823,0.9939,0.8169,0.8967,0.9863,0.9615
0.1,7116,1034,46,6624,0.9271,0.9931,0.8731,0.9931,0.1269,0.9931,0.865,0.9246,0.9863,0.9615
0.11,7156,994,46,6624,0.9298,0.9931,0.878,0.9931,0.122,0.9931,0.8695,0.9272,0.9863,0.9615
0.12,7178,972,47,6623,0.9312,0.993,0.8807,0.993,0.1193,0.993,0.872,0.9286,0.9863,0.9615
0.13,7195,955,48,6622,0.9323,0.9928,0.8828,0.9928,0.1172,0.9928,0.874,0.9296,0.9863,0.9615
0.14,7216,934,48,6622,0.9337,0.9928,0.8854,0.9928,0.1146,0.9928,0.8764,0.931,0.9863,0.9615
0.15,7234,916,49,6621,0.9349,0.9927,0.8876,0.9927,0.1124,0.9927,0.8785,0.9321,0.9863,0.9615
0.16,7250,900,51,6619,0.9358,0.9924,0.8896,0.9924,0.1104,0.9924,0.8803,0.933,0.9863,0.9615
0.17,7265,885,56,6614,0.9365,0.9916,0.8914,0.9916,0.1086,0.9916,0.882,0.9336,0.9863,0.9615
0.18,7273,877,59,6611,0.9368,0.9912,0.8924,0.9912,0.1076,0.9912,0.8829,0.9339,0.9863,0.9615
0.19,7284,866,61,6609,0.9374,0.9909,0.8937,0.9909,0.1063,0.9909,0.8841,0.9345,0.9863,0.9615
0.2,7293,857,62,6608,0.938,0.9907,0.8948,0.9907,0.1052,0.9907,0.8852,0.935,0.9863,0.9615
0.21,7305,845,63,6607,0.9387,0.9906,0.8963,0.9906,0.1037,0.9906,0.8866,0.9357,0.9863,0.9615
0.22,7317,833,65,6605,0.9394,0.9903,0.8978,0.9903,0.1022,0.9903,0.888,0.9363,0.9863,0.9615
0.23,7323,827,65,6605,0.9398,0.9903,0.8985,0.9903,0.1015,0.9903,0.8887,0.9367,0.9863,0.9615
0.24,7328,822,66,6604,0.9401,0.9901,0.8991,0.9901,0.1009,0.9901,0.8893,0.937,0.9863,0.9615
0.25,7332,818,66,6604,0.9404,0.9901,0.8996,0.9901,0.1004,0.9901,0.8898,0.9373,0.9863,0.9615
0.26,7333,817,67,6603,0.9404,0.99,0.8998,0.99,0.1002,0.99,0.8899,0.9373,0.9863,0.9615
