t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14727,0,95,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0127,0.9458,0.8902
0.01,14545,181,10,84,0.9871,0.8936,0.9877,0.8936,0.0123,0.8936,0.317,0.468,0.9458,0.8902
0.02,14707,19,14,80,0.9978,0.8511,0.9987,0.8511,0.0013,0.8511,0.8081,0.829,0.9458,0.8902
0.03,14708,18,15,79,0.9978,0.8404,0.9988,0.8404,0.0012,0.8404,0.8144,0.8272,0.9458,0.8902
0.04,14709,17,15,79,0.9978,0.8404,0.9988,0.8404,0.0012,0.8404,0.8229,0.8316,0.9458,0.8902
0.05,14711,15,15,79,0.998,0.8404,0.999,0.8404,0.001,0.8404,0.8404,0.8404,0.9458,0.8902
0.06,14714,12,15,79,0.9982,0.8404,0.9992,0.8404,0.0008,0.8404,0.8681,0.8541,0.9458,0.8902
0.07,14715,11,15,79,0.9982,0.8404,0.9993,0.8404,0.0007,0.8404,0.8778,0.8587,0.9458,0.8902
0.08,14716,10,15,79,0.9983,0.8404,0.9993,0.8404,0.0007,0.8404,0.8876,0.8634,0.9458,0.8902
0.09,14716,10,15,79,0.9983,0.8404,0.9993,0.8404,0.0007,0.8404,0.8876,0.8634,0.9458,0.8902
0.1,14716,10,15,79,0.9983,0.8404,0.9993,0.8404,0.0007,0.8404,0.8876,0.8634,0.9458,0.8902
0.11,14716,10,15,79,0.9983,0.8404,0.9993,0.8404,0.0007,0.8404,0.8876,0.8634,0.9458,0.8902
0.12,14716,10,15,79,0.9983,0.8404,0.9993,0.8404,0.0007,0.8404,0.8876,0.8634,0.9458,0.8902
0.13,14716,10,15,79,0.9983,0.8404,0.9993,0.8404,0.0007,0.8404,0.8876,0.8634,0.9458,0.8902
0.14,14716,10,16,78,0.9982,0.8298,0.9993,0.8298,0.0007,0.8298,0.8864,0.8571,0.9458,0.8902
0.15,14716,10,16,78,0.9982,0.8298,0.9993,0.8298,0.0007,0.8298,0.8864,0.8571,0.9458,0.8902
0.16,14717,9,16,78,0.9983,0.8298,0.9994,0.8298,0.0006,0.8298,0.8966,0.8619,0.9458,0.8902
0.17,14717,9,16,78,0.9983,0.8298,0.9994,0.8298,0.0006,0.8298,0.8966,0.8619,0.9458,0.8902
0.18,14718,8,16,78,0.9984,0.8298,0.9995,0.8298,0.0005,0.8298,0.907,0.8667,0.9458,0.8902
0.19,14718,8,16,78,0.9984,0.8298,0.9995,0.8298,0.0005,0.8298,0.907,0.8667,0.9458,0.8902
0.2,14718,8,16,78,0.9984,0.8298,0.9995,0.8298,0.0005,0.8298,0.907,0.8667,0.9458,0.8902
0.21,14719,7,16,78,0.9984,0.8298,0.9995,0.8298,0.0005,0.8298,0.9176,0.8715,0.9458,0.8902
