t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14672,0,150,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.02,0.976,0.9481
0.01,14478,193,7,142,0.9865,0.953,0.9868,0.953,0.0132,0.953,0.4239,0.5868,0.976,0.9481
0.02,14497,174,7,142,0.9878,0.953,0.9881,0.953,0.0119,0.953,0.4494,0.6108,0.976,0.9481
0.03,14505,166,8,141,0.9883,0.9463,0.9887,0.9463,0.0113,0.9463,0.4593,0.6184,0.976,0.9481
0.04,14507,164,8,141,0.9884,0.9463,0.9888,0.9463,0.0112,0.9463,0.4623,0.6211,0.976,0.9481
0.05,14507,164,8,141,0.9884,0.9463,0.9888,0.9463,0.0112,0.9463,0.4623,0.6211,0.976,0.9481
0.06,14512,159,8,141,0.9887,0.9463,0.9892,0.9463,0.0108,0.9463,0.47,0.6281,0.976,0.9481
0.07,14637,34,9,140,0.9971,0.9396,0.9977,0.9396,0.0023,0.9396,0.8046,0.8669,0.976,0.9481
0.08,14649,22,9,140,0.9979,0.9396,0.9985,0.9396,0.0015,0.9396,0.8642,0.9003,0.976,0.9481
0.09,14652,19,9,140,0.9981,0.9396,0.9987,0.9396,0.0013,0.9396,0.8805,0.9091,0.976,0.9481
0.1,14655,16,9,140,0.9983,0.9396,0.9989,0.9396,0.0011,0.9396,0.8974,0.918,0.976,0.9481
0.11,14655,16,9,140,0.9983,0.9396,0.9989,0.9396,0.0011,0.9396,0.8974,0.918,0.976,0.9481
0.12,14656,15,9,140,0.9984,0.9396,0.999,0.9396,0.001,0.9396,0.9032,0.9211,0.976,0.9481
0.13,14656,15,9,140,0.9984,0.9396,0.999,0.9396,0.001,0.9396,0.9032,0.9211,0.976,0.9481
0.14,14656,15,9,140,0.9984,0.9396,0.999,0.9396,0.001,0.9396,0.9032,0.9211,0.976,0.9481
0.15,14656,15,9,140,0.9984,0.9396,0.999,0.9396,0.001,0.9396,0.9032,0.9211,0.976,0.9481
0.16,14656,15,9,140,0.9984,0.9396,0.999,0.9396,0.001,0.9396,0.9032,0.9211,0.976,0.9481
0.17,14656,15,9,140,0.9984,0.9396,0.999,0.9396,0.001,0.9396,0.9032,0.9211,0.976,0.9481
0.18,14656,15,10,139,0.9983,0.9329,0.999,0.9329,0.001,0.9329,0.9026,0.9175,0.976,0.9481
0.19,14656,15,10,139,0.9983,0.9329,0.999,0.9329,0.001,0.9329,0.9026,0.9175,0.976,0.9481
0.2,14656,15,10,139,0.9983,0.9329,0.999,0.9329,0.001,0.9329,0.9026,0.9175,0.976,0.9481
0.21,14656,15,10,139,0.9983,0.9329,0.999,0.9329,0.001,0.9329,0.9026,0.9175,0.976,0.9481
0.22,14656,15,10,139,0.9983,0.9329,0.999,0.9329,0.001,0.9329,0.9026,0.9175,0.976,0.9481
0.23,14659,12,11,138,0.9984,0.9262,0.9992,0.9262,0.0008,0.9262,0.92,0.9231,0.976,0.9481
0.24,14659,12,11,138,0.9984,0.9262,0.9992,0.9262,0.0008,0.9262,0.92,0.9231,0.976,0.9481
0.25,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.26,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.27,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.28,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.29,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.3,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.31,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.32,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.33,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.34,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.35,14660,11,11,138,0.9985,0.9262,0.9993,0.9262,0.0007,0.9262,0.9262,0.9262,0.976,0.9481
0.36,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.37,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.38,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.39,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.4,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.41,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.42,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.43,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.44,14661,10,11,138,0.9986,0.9262,0.9993,0.9262,0.0007,0.9262,0.9324,0.9293,0.976,0.9481
0.45,14663,8,11,138,0.9987,0.9262,0.9995,0.9262,0.0005,0.9262,0.9452,0.9356,0.976,0.9481
0.46,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.47,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.48,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.49,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.5,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.51,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.52,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.53,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.54,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.55,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.56,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.57,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.58,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.59,14664,7,11,138,0.9988,0.9262,0.9995,0.9262,0.0005,0.9262,0.9517,0.9388,0.976,0.9481
0.6,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.976,0.9481
