t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4547,0,10275,0.6932,1.0,0.0,1.0,1.0,1.0,0.6932,0.8188,0.994,0.9911
0.01,4212,334,30,10244,0.9754,0.9971,0.9265,0.9971,0.0735,0.9971,0.9684,0.9825,0.994,0.9911
0.02,4224,322,31,10243,0.9762,0.997,0.9292,0.997,0.0708,0.997,0.9695,0.9831,0.994,0.9911
0.03,4259,287,32,10242,0.9785,0.9969,0.9369,0.9969,0.0631,0.9969,0.9727,0.9847,0.994,0.9911
0.04,4355,191,35,10239,0.9848,0.9966,0.958,0.9966,0.042,0.9966,0.9817,0.9891,0.994,0.9911
0.05,4376,170,37,10237,0.986,0.9964,0.9626,0.9964,0.0374,0.9964,0.9837,0.99,0.994,0.9911
0.06,4384,162,38,10236,0.9865,0.9963,0.9644,0.9963,0.0356,0.9963,0.9844,0.9903,0.994,0.9911
0.07,4385,161,39,10235,0.9865,0.9962,0.9646,0.9962,0.0354,0.9962,0.9845,0.9903,0.994,0.9911
0.08,4385,161,39,10235,0.9865,0.9962,0.9646,0.9962,0.0354,0.9962,0.9845,0.9903,0.994,0.9911
0.09,4387,159,40,10234,0.9866,0.9961,0.965,0.9961,0.035,0.9961,0.9847,0.9904,0.994,0.9911
0.1,4387,159,41,10233,0.9865,0.996,0.965,0.996,0.035,0.996,0.9847,0.9903,0.994,0.9911
0.11,4389,157,41,10233,0.9866,0.996,0.9655,0.996,0.0345,0.996,0.9849,0.9904,0.994,0.9911
0.12,4390,156,42,10232,0.9866,0.9959,0.9657,0.9959,0.0343,0.9959,0.985,0.9904,0.994,0.9911
0.13,4392,154,42,10232,0.9868,0.9959,0.9661,0.9959,0.0339,0.9959,0.9852,0.9905,0.994,0.9911
0.14,4398,148,42,10232,0.9872,0.9959,0.9674,0.9959,0.0326,0.9959,0.9857,0.9908,0.994,0.9911
0.15,4399,147,44,10230,0.9871,0.9957,0.9677,0.9957,0.0323,0.9957,0.9858,0.9908,0.994,0.9911
0.16,4399,147,44,10230,0.9871,0.9957,0.9677,0.9957,0.0323,0.9957,0.9858,0.9908,0.994,0.9911
0.17,4399,147,44,10230,0.9871,0.9957,0.9677,0.9957,0.0323,0.9957,0.9858,0.9908,0.994,0.9911
0.18,4399,147,44,10230,0.9871,0.9957,0.9677,0.9957,0.0323,0.9957,0.9858,0.9908,0.994,0.9911
0.19,4400,146,44,10230,0.9872,0.9957,0.9679,0.9957,0.0321,0.9957,0.9859,0.9908,0.994,0.9911
