t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10426,0,4396,0.2966,1.0,0.0,1.0,1.0,1.0,0.2966,0.4575,0.994,0.9783
0.01,9966,459,35,4360,0.9667,0.992,0.956,0.992,0.044,0.992,0.9048,0.9464,0.994,0.9783
0.02,9999,426,39,4356,0.9686,0.9911,0.9591,0.9911,0.0409,0.9911,0.9109,0.9493,0.994,0.9783
0.03,10064,361,46,4349,0.9725,0.9895,0.9654,0.9895,0.0346,0.9895,0.9234,0.9553,0.994,0.9783
0.04,10067,358,48,4347,0.9726,0.9891,0.9657,0.9891,0.0343,0.9891,0.9239,0.9554,0.994,0.9783
0.05,10068,357,49,4346,0.9726,0.9889,0.9658,0.9889,0.0342,0.9889,0.9241,0.9554,0.994,0.9783
0.06,10071,354,50,4345,0.9727,0.9886,0.966,0.9886,0.034,0.9886,0.9247,0.9556,0.994,0.9783
0.07,10073,352,52,4343,0.9727,0.9882,0.9662,0.9882,0.0338,0.9882,0.925,0.9556,0.994,0.9783
0.08,10075,350,52,4343,0.9729,0.9882,0.9664,0.9882,0.0336,0.9882,0.9254,0.9558,0.994,0.9783
0.09,10076,349,53,4342,0.9729,0.9879,0.9665,0.9879,0.0335,0.9879,0.9256,0.9558,0.994,0.9783
0.1,10079,346,53,4342,0.9731,0.9879,0.9668,0.9879,0.0332,0.9879,0.9262,0.9561,0.994,0.9783
0.11,10082,343,54,4341,0.9732,0.9877,0.9671,0.9877,0.0329,0.9877,0.9268,0.9563,0.994,0.9783
0.12,10084,341,55,4340,0.9733,0.9875,0.9673,0.9875,0.0327,0.9875,0.9272,0.9564,0.994,0.9783
0.13,10086,339,55,4340,0.9734,0.9875,0.9675,0.9875,0.0325,0.9875,0.9275,0.9566,0.994,0.9783
0.14,10095,330,55,4340,0.974,0.9875,0.9683,0.9875,0.0317,0.9875,0.9293,0.9575,0.994,0.9783
0.15,10119,306,55,4340,0.9756,0.9875,0.9706,0.9875,0.0294,0.9875,0.9341,0.9601,0.994,0.9783
0.16,10150,275,56,4339,0.9777,0.9873,0.9736,0.9873,0.0264,0.9873,0.9404,0.9633,0.994,0.9783
0.17,10203,222,57,4338,0.9812,0.987,0.9787,0.987,0.0213,0.987,0.9513,0.9688,0.994,0.9783
0.18,10220,205,59,4336,0.9822,0.9866,0.9803,0.9866,0.0197,0.9866,0.9549,0.9705,0.994,0.9783
0.19,10250,175,66,4329,0.9837,0.985,0.9832,0.985,0.0168,0.985,0.9611,0.9729,0.994,0.9783
0.2,10259,166,67,4328,0.9843,0.9848,0.9841,0.9848,0.0159,0.9848,0.9631,0.9738,0.994,0.9783
0.21,10264,161,68,4327,0.9845,0.9845,0.9846,0.9845,0.0154,0.9845,0.9641,0.9742,0.994,0.9783
0.22,10266,159,68,4327,0.9847,0.9845,0.9847,0.9845,0.0153,0.9845,0.9646,0.9744,0.994,0.9783
0.23,10267,158,68,4327,0.9848,0.9845,0.9848,0.9845,0.0152,0.9845,0.9648,0.9745,0.994,0.9783
0.24,10269,156,68,4327,0.9849,0.9845,0.985,0.9845,0.015,0.9845,0.9652,0.9748,0.994,0.9783
0.25,10269,156,68,4327,0.9849,0.9845,0.985,0.9845,0.015,0.9845,0.9652,0.9748,0.994,0.9783
0.26,10270,155,68,4327,0.985,0.9845,0.9851,0.9845,0.0149,0.9845,0.9654,0.9749,0.994,0.9783
0.27,10271,154,68,4327,0.985,0.9845,0.9852,0.9845,0.0148,0.9845,0.9656,0.975,0.994,0.9783
0.28,10272,153,69,4326,0.985,0.9843,0.9853,0.9843,0.0147,0.9843,0.9658,0.975,0.994,0.9783
0.29,10272,153,69,4326,0.985,0.9843,0.9853,0.9843,0.0147,0.9843,0.9658,0.975,0.994,0.9783
0.3,10273,152,70,4325,0.985,0.9841,0.9854,0.9841,0.0146,0.9841,0.966,0.975,0.994,0.9783
0.31,10274,151,70,4325,0.9851,0.9841,0.9855,0.9841,0.0145,0.9841,0.9663,0.9751,0.994,0.9783
0.32,10274,151,70,4325,0.9851,0.9841,0.9855,0.9841,0.0145,0.9841,0.9663,0.9751,0.994,0.9783
0.33,10274,151,70,4325,0.9851,0.9841,0.9855,0.9841,0.0145,0.9841,0.9663,0.9751,0.994,0.9783
0.34,10344,81,121,4274,0.9864,0.9725,0.9922,0.9725,0.0078,0.9725,0.9814,0.9769,0.994,0.9783
0.35,10348,77,124,4271,0.9864,0.9718,0.9926,0.9718,0.0074,0.9718,0.9823,0.977,0.994,0.9783
0.36,10350,75,125,4270,0.9865,0.9716,0.9928,0.9716,0.0072,0.9716,0.9827,0.9771,0.994,0.9783
0.37,10352,73,126,4269,0.9866,0.9713,0.993,0.9713,0.007,0.9713,0.9832,0.9772,0.994,0.9783
0.38,10354,71,127,4268,0.9866,0.9711,0.9932,0.9711,0.0068,0.9711,0.9836,0.9773,0.994,0.9783
