t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14750,0,73,0.0049,1.0,0.0,1.0,1.0,1.0,0.0049,0.0098,0.9582,0.9496
0.01,14698,52,6,66,0.9961,0.9167,0.9965,0.9167,0.0035,0.9167,0.5593,0.6947,0.9582,0.9496
0.02,14706,44,6,66,0.9966,0.9167,0.997,0.9167,0.003,0.9167,0.6,0.7253,0.9582,0.9496
0.03,14707,43,6,66,0.9967,0.9167,0.9971,0.9167,0.0029,0.9167,0.6055,0.7293,0.9582,0.9496
0.04,14724,26,6,66,0.9978,0.9167,0.9982,0.9167,0.0018,0.9167,0.7174,0.8049,0.9582,0.9496
0.05,14727,23,6,66,0.998,0.9167,0.9984,0.9167,0.0016,0.9167,0.7416,0.8199,0.9582,0.9496
0.06,14732,18,6,66,0.9984,0.9167,0.9988,0.9167,0.0012,0.9167,0.7857,0.8462,0.9582,0.9496
0.07,14740,10,6,66,0.9989,0.9167,0.9993,0.9167,0.0007,0.9167,0.8684,0.8919,0.9582,0.9496
0.08,14741,9,6,66,0.999,0.9167,0.9994,0.9167,0.0006,0.9167,0.88,0.898,0.9582,0.9496
0.09,14741,9,6,66,0.999,0.9167,0.9994,0.9167,0.0006,0.9167,0.88,0.898,0.9582,0.9496
0.1,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.11,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.12,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.13,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.14,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.15,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.16,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.17,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
0.18,14746,4,6,66,0.9993,0.9167,0.9997,0.9167,0.0003,0.9167,0.9429,0.9296,0.9582,0.9496
