t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9102,0.8846
0.01,14708,86,5,23,0.9939,0.8214,0.9942,0.8214,0.0058,0.8214,0.211,0.3358,0.9102,0.8846
0.02,14736,58,5,23,0.9957,0.8214,0.9961,0.8214,0.0039,0.8214,0.284,0.422,0.9102,0.8846
0.03,14753,41,5,23,0.9969,0.8214,0.9972,0.8214,0.0028,0.8214,0.3594,0.5,0.9102,0.8846
0.04,14784,10,5,23,0.999,0.8214,0.9993,0.8214,0.0007,0.8214,0.697,0.7541,0.9102,0.8846
0.05,14786,8,5,23,0.9991,0.8214,0.9995,0.8214,0.0005,0.8214,0.7419,0.7797,0.9102,0.8846
0.06,14787,7,5,23,0.9992,0.8214,0.9995,0.8214,0.0005,0.8214,0.7667,0.7931,0.9102,0.8846
0.07,14787,7,5,23,0.9992,0.8214,0.9995,0.8214,0.0005,0.8214,0.7667,0.7931,0.9102,0.8846
0.08,14788,6,5,23,0.9993,0.8214,0.9996,0.8214,0.0004,0.8214,0.7931,0.807,0.9102,0.8846
0.09,14788,6,5,23,0.9993,0.8214,0.9996,0.8214,0.0004,0.8214,0.7931,0.807,0.9102,0.8846
0.1,14788,6,5,23,0.9993,0.8214,0.9996,0.8214,0.0004,0.8214,0.7931,0.807,0.9102,0.8846
0.11,14788,6,5,23,0.9993,0.8214,0.9996,0.8214,0.0004,0.8214,0.7931,0.807,0.9102,0.8846
0.12,14789,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9102,0.8846
0.13,14789,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9102,0.8846
0.14,14789,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9102,0.8846
0.15,14791,4,5,23,0.9994,0.8214,0.9997,0.8214,0.0003,0.8214,0.8519,0.8364,0.9102,0.8846
0.16,14791,4,5,23,0.9994,0.8214,0.9997,0.8214,0.0003,0.8214,0.8519,0.8364,0.9102,0.8846
0.17,14791,4,5,23,0.9994,0.8214,0.9997,0.8214,0.0003,0.8214,0.8519,0.8364,0.9102,0.8846
