t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14813,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.9497,0.9474
0.01,14726,87,1,9,0.9941,0.9,0.9941,0.9,0.0059,0.9,0.0938,0.1698,0.9497,0.9474
0.02,14803,10,1,9,0.9993,0.9,0.9993,0.9,0.0007,0.9,0.4737,0.6207,0.9497,0.9474
0.03,14812,1,1,9,0.9999,0.9,0.9999,0.9,0.0001,0.9,0.9,0.9,0.9497,0.9474
0.04,14812,1,1,9,0.9999,0.9,0.9999,0.9,0.0001,0.9,0.9,0.9,0.9497,0.9474
0.05,14813,0,1,9,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.9497,0.9474
0.06,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.07,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.08,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.09,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.1,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.11,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.12,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.13,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.14,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.15,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.16,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.17,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.18,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.19,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.2,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.21,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.22,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.23,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.24,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.25,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.26,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.27,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.28,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.29,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.3,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.31,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.32,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.33,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.34,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
0.35,14813,0,2,8,0.9999,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9497,0.9474
