t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14217,0,606,0.0409,1.0,0.0,1.0,1.0,1.0,0.0409,0.0786,0.9888,0.9605
0.01,14041,175,13,593,0.9873,0.9785,0.9877,0.9785,0.0123,0.9785,0.7721,0.8632,0.9888,0.9605
0.02,14120,96,13,593,0.9926,0.9785,0.9932,0.9785,0.0068,0.9785,0.8607,0.9158,0.9888,0.9605
0.03,14145,71,14,592,0.9943,0.9769,0.995,0.9769,0.005,0.9769,0.8929,0.933,0.9888,0.9605
0.04,14151,65,14,592,0.9947,0.9769,0.9954,0.9769,0.0046,0.9769,0.9011,0.9375,0.9888,0.9605
0.05,14156,60,16,590,0.9949,0.9736,0.9958,0.9736,0.0042,0.9736,0.9077,0.9395,0.9888,0.9605
0.06,14161,55,17,589,0.9951,0.9719,0.9961,0.9719,0.0039,0.9719,0.9146,0.9424,0.9888,0.9605
0.07,14165,51,17,589,0.9954,0.9719,0.9964,0.9719,0.0036,0.9719,0.9203,0.9454,0.9888,0.9605
0.08,14168,48,17,589,0.9956,0.9719,0.9966,0.9719,0.0034,0.9719,0.9246,0.9477,0.9888,0.9605
0.09,14173,43,17,589,0.996,0.9719,0.997,0.9719,0.003,0.9719,0.932,0.9515,0.9888,0.9605
0.1,14174,42,18,588,0.996,0.9703,0.997,0.9703,0.003,0.9703,0.9333,0.9515,0.9888,0.9605
0.11,14176,40,19,587,0.996,0.9686,0.9972,0.9686,0.0028,0.9686,0.9362,0.9521,0.9888,0.9605
0.12,14176,40,19,587,0.996,0.9686,0.9972,0.9686,0.0028,0.9686,0.9362,0.9521,0.9888,0.9605
0.13,14178,38,20,586,0.9961,0.967,0.9973,0.967,0.0027,0.967,0.9391,0.9528,0.9888,0.9605
0.14,14181,35,20,586,0.9963,0.967,0.9975,0.967,0.0025,0.967,0.9436,0.9552,0.9888,0.9605
0.15,14184,32,20,586,0.9965,0.967,0.9977,0.967,0.0023,0.967,0.9482,0.9575,0.9888,0.9605
0.16,14186,30,20,586,0.9966,0.967,0.9979,0.967,0.0021,0.967,0.9513,0.9591,0.9888,0.9605
0.17,14187,29,21,585,0.9966,0.9653,0.998,0.9653,0.002,0.9653,0.9528,0.959,0.9888,0.9605
0.18,14190,26,22,584,0.9968,0.9637,0.9982,0.9637,0.0018,0.9637,0.9574,0.9605,0.9888,0.9605
0.19,14190,26,22,584,0.9968,0.9637,0.9982,0.9637,0.0018,0.9637,0.9574,0.9605,0.9888,0.9605
0.2,14190,26,23,583,0.9967,0.962,0.9982,0.962,0.0018,0.962,0.9573,0.9597,0.9888,0.9605
0.21,14190,26,24,582,0.9966,0.9604,0.9982,0.9604,0.0018,0.9604,0.9572,0.9588,0.9888,0.9605
0.22,14191,25,24,582,0.9967,0.9604,0.9982,0.9604,0.0018,0.9604,0.9588,0.9596,0.9888,0.9605
0.23,14192,24,24,582,0.9968,0.9604,0.9983,0.9604,0.0017,0.9604,0.9604,0.9604,0.9888,0.9605
0.24,14192,24,24,582,0.9968,0.9604,0.9983,0.9604,0.0017,0.9604,0.9604,0.9604,0.9888,0.9605
0.25,14192,24,25,581,0.9967,0.9587,0.9983,0.9587,0.0017,0.9587,0.9603,0.9595,0.9888,0.9605
0.26,14192,24,26,580,0.9966,0.9571,0.9983,0.9571,0.0017,0.9571,0.9603,0.9587,0.9888,0.9605
0.27,14192,24,26,580,0.9966,0.9571,0.9983,0.9571,0.0017,0.9571,0.9603,0.9587,0.9888,0.9605
0.28,14192,24,28,578,0.9965,0.9538,0.9983,0.9538,0.0017,0.9538,0.9601,0.957,0.9888,0.9605
0.29,14192,24,28,578,0.9965,0.9538,0.9983,0.9538,0.0017,0.9538,0.9601,0.957,0.9888,0.9605
0.3,14192,24,28,578,0.9965,0.9538,0.9983,0.9538,0.0017,0.9538,0.9601,0.957,0.9888,0.9605
0.31,14193,23,28,578,0.9966,0.9538,0.9984,0.9538,0.0016,0.9538,0.9617,0.9577,0.9888,0.9605
0.32,14194,22,28,578,0.9966,0.9538,0.9985,0.9538,0.0015,0.9538,0.9633,0.9585,0.9888,0.9605
0.33,14194,22,28,578,0.9966,0.9538,0.9985,0.9538,0.0015,0.9538,0.9633,0.9585,0.9888,0.9605
0.34,14194,22,28,578,0.9966,0.9538,0.9985,0.9538,0.0015,0.9538,0.9633,0.9585,0.9888,0.9605
0.35,14194,22,28,578,0.9966,0.9538,0.9985,0.9538,0.0015,0.9538,0.9633,0.9585,0.9888,0.9605
0.36,14194,22,29,577,0.9966,0.9521,0.9985,0.9521,0.0015,0.9521,0.9633,0.9577,0.9888,0.9605
0.37,14194,22,29,577,0.9966,0.9521,0.9985,0.9521,0.0015,0.9521,0.9633,0.9577,0.9888,0.9605
0.38,14195,21,29,577,0.9966,0.9521,0.9985,0.9521,0.0015,0.9521,0.9649,0.9585,0.9888,0.9605
0.39,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.4,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.41,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.42,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.43,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.44,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.45,14196,20,29,577,0.9967,0.9521,0.9986,0.9521,0.0014,0.9521,0.9665,0.9593,0.9888,0.9605
0.46,14197,19,29,577,0.9968,0.9521,0.9987,0.9521,0.0013,0.9521,0.9681,0.9601,0.9888,0.9605
0.47,14197,19,29,577,0.9968,0.9521,0.9987,0.9521,0.0013,0.9521,0.9681,0.9601,0.9888,0.9605
0.48,14197,19,30,576,0.9967,0.9505,0.9987,0.9505,0.0013,0.9505,0.9681,0.9592,0.9888,0.9605
0.49,14198,18,30,576,0.9968,0.9505,0.9987,0.9505,0.0013,0.9505,0.9697,0.96,0.9888,0.9605
0.5,14198,18,30,576,0.9968,0.9505,0.9987,0.9505,0.0013,0.9505,0.9697,0.96,0.9888,0.9605
0.51,14198,18,30,576,0.9968,0.9505,0.9987,0.9505,0.0013,0.9505,0.9697,0.96,0.9888,0.9605
0.52,14198,18,30,576,0.9968,0.9505,0.9987,0.9505,0.0013,0.9505,0.9697,0.96,0.9888,0.9605
0.53,14198,18,30,576,0.9968,0.9505,0.9987,0.9505,0.0013,0.9505,0.9697,0.96,0.9888,0.9605
0.54,14198,18,30,576,0.9968,0.9505,0.9987,0.9505,0.0013,0.9505,0.9697,0.96,0.9888,0.9605
0.55,14198,18,31,575,0.9967,0.9488,0.9987,0.9488,0.0013,0.9488,0.9696,0.9591,0.9888,0.9605
0.56,14198,18,32,573,0.9966,0.9471,0.9987,0.9471,0.0013,0.9471,0.9695,0.9582,0.9888,0.9605
0.57,14198,18,32,573,0.9966,0.9471,0.9987,0.9471,0.0013,0.9471,0.9695,0.9582,0.9888,0.9605
0.58,14198,18,32,573,0.9966,0.9471,0.9987,0.9471,0.0013,0.9471,0.9695,0.9582,0.9888,0.9605
0.59,14198,18,32,573,0.9966,0.9471,0.9987,0.9471,0.0013,0.9471,0.9695,0.9582,0.9888,0.9605
0.6,14198,18,34,572,0.9965,0.9439,0.9987,0.9439,0.0013,0.9439,0.9695,0.9565,0.9888,0.9605
0.61,14199,17,34,572,0.9966,0.9439,0.9988,0.9439,0.0012,0.9439,0.9711,0.9573,0.9888,0.9605
0.62,14199,17,34,572,0.9966,0.9439,0.9988,0.9439,0.0012,0.9439,0.9711,0.9573,0.9888,0.9605
0.63,14201,15,34,572,0.9967,0.9439,0.9989,0.9439,0.0011,0.9439,0.9744,0.9589,0.9888,0.9605
0.64,14201,15,35,571,0.9966,0.9422,0.9989,0.9422,0.0011,0.9422,0.9744,0.9581,0.9888,0.9605
0.65,14203,13,36,570,0.9967,0.9406,0.9991,0.9406,0.0009,0.9406,0.9777,0.9588,0.9888,0.9605
0.66,14203,13,36,570,0.9967,0.9406,0.9991,0.9406,0.0009,0.9406,0.9777,0.9588,0.9888,0.9605
0.67,14203,13,36,570,0.9967,0.9406,0.9991,0.9406,0.0009,0.9406,0.9777,0.9588,0.9888,0.9605
0.68,14203,13,36,570,0.9967,0.9406,0.9991,0.9406,0.0009,0.9406,0.9777,0.9588,0.9888,0.9605
0.69,14203,13,37,569,0.9966,0.9389,0.9991,0.9389,0.0009,0.9389,0.9777,0.9579,0.9888,0.9605
0.7,14203,13,37,569,0.9966,0.9389,0.9991,0.9389,0.0009,0.9389,0.9777,0.9579,0.9888,0.9605
0.71,14203,13,38,568,0.9966,0.9373,0.9991,0.9373,0.0009,0.9373,0.9776,0.957,0.9888,0.9605
0.72,14203,13,38,568,0.9966,0.9373,0.9991,0.9373,0.0009,0.9373,0.9776,0.957,0.9888,0.9605
0.73,14203,13,38,568,0.9966,0.9373,0.9991,0.9373,0.0009,0.9373,0.9776,0.957,0.9888,0.9605
0.74,14203,13,38,568,0.9966,0.9373,0.9991,0.9373,0.0009,0.9373,0.9776,0.957,0.9888,0.9605
0.75,14203,13,38,568,0.9966,0.9373,0.9991,0.9373,0.0009,0.9373,0.9776,0.957,0.9888,0.9605
0.76,14205,11,40,566,0.9966,0.934,0.9992,0.934,0.0008,0.934,0.9809,0.9569,0.9888,0.9605
0.77,14205,11,42,564,0.9964,0.9307,0.9992,0.9307,0.0008,0.9307,0.9809,0.9551,0.9888,0.9605
0.78,14205,11,42,564,0.9964,0.9307,0.9992,0.9307,0.0008,0.9307,0.9809,0.9551,0.9888,0.9605
0.79,14206,10,42,564,0.9965,0.9307,0.9993,0.9307,0.0007,0.9307,0.9826,0.9559,0.9888,0.9605
0.8,14207,9,46,560,0.9963,0.9241,0.9994,0.9241,0.0006,0.9241,0.9842,0.9532,0.9888,0.9605
0.81,14207,9,48,558,0.9962,0.9208,0.9994,0.9208,0.0006,0.9208,0.9841,0.9514,0.9888,0.9605
0.82,14208,8,49,557,0.9962,0.9191,0.9994,0.9191,0.0006,0.9191,0.9858,0.9513,0.9888,0.9605
0.83,14208,8,50,556,0.9961,0.9175,0.9994,0.9175,0.0006,0.9175,0.9858,0.9504,0.9888,0.9605
