t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,16,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0022,1.0,1.0
0.01,14797,10,0,16,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.6154,0.7619,1.0,1.0
0.02,14800,7,0,16,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.6957,0.8205,1.0,1.0
0.03,14803,4,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8,0.8889,1.0,1.0
0.04,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.05,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.06,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.07,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.08,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.09,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.1,14806,1,0,16,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9412,0.9697,1.0,1.0
0.11,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,14807,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
