t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11778,0,3045,0.2054,1.0,0.0,1.0,1.0,1.0,0.2054,0.3408,0.9949,0.9814
0.01,11479,298,26,3018,0.9781,0.9915,0.9747,0.9915,0.0253,0.9915,0.9101,0.9491,0.9949,0.9814
0.02,11608,170,28,3016,0.9866,0.9908,0.9856,0.9908,0.0144,0.9908,0.9466,0.9682,0.9949,0.9814
0.03,11643,134,29,3015,0.989,0.9905,0.9886,0.9905,0.0114,0.9905,0.9574,0.9737,0.9949,0.9814
0.04,11670,108,29,3015,0.9908,0.9905,0.9908,0.9905,0.0092,0.9905,0.9654,0.9778,0.9949,0.9814
0.05,11676,102,30,3014,0.9911,0.9901,0.9913,0.9901,0.0087,0.9901,0.9673,0.9786,0.9949,0.9814
0.06,11681,96,32,3012,0.9914,0.9895,0.9918,0.9895,0.0082,0.9895,0.9691,0.9792,0.9949,0.9814
0.07,11682,95,32,3012,0.9914,0.9895,0.9919,0.9895,0.0081,0.9895,0.9694,0.9794,0.9949,0.9814
0.08,11686,92,34,3011,0.9915,0.9888,0.9922,0.9888,0.0078,0.9888,0.9704,0.9795,0.9949,0.9814
0.09,11691,87,35,3010,0.9918,0.9885,0.9926,0.9885,0.0074,0.9885,0.9719,0.9801,0.9949,0.9814
0.1,11693,85,36,3009,0.9918,0.9882,0.9928,0.9882,0.0072,0.9882,0.9725,0.9803,0.9949,0.9814
0.11,11694,84,36,3009,0.9919,0.9882,0.9929,0.9882,0.0071,0.9882,0.9728,0.9804,0.9949,0.9814
0.12,11694,84,37,3008,0.9918,0.9878,0.9929,0.9878,0.0071,0.9878,0.9728,0.9803,0.9949,0.9814
0.13,11694,84,37,3008,0.9918,0.9878,0.9929,0.9878,0.0071,0.9878,0.9728,0.9803,0.9949,0.9814
0.14,11694,84,37,3008,0.9918,0.9878,0.9929,0.9878,0.0071,0.9878,0.9728,0.9803,0.9949,0.9814
0.15,11697,81,38,3007,0.992,0.9875,0.9931,0.9875,0.0069,0.9875,0.9738,0.9806,0.9949,0.9814
0.16,11699,79,38,3007,0.9921,0.9875,0.9933,0.9875,0.0067,0.9875,0.9744,0.9809,0.9949,0.9814
0.17,11699,79,38,3007,0.9921,0.9875,0.9933,0.9875,0.0067,0.9875,0.9744,0.9809,0.9949,0.9814
0.18,11700,78,38,3007,0.9922,0.9875,0.9934,0.9875,0.0066,0.9875,0.9747,0.9811,0.9949,0.9814
0.19,11700,78,38,3007,0.9922,0.9875,0.9934,0.9875,0.0066,0.9875,0.9747,0.9811,0.9949,0.9814
0.2,11700,78,39,3006,0.9921,0.9872,0.9934,0.9872,0.0066,0.9872,0.9747,0.9809,0.9949,0.9814
0.21,11701,77,40,3004,0.9921,0.9869,0.9935,0.9869,0.0065,0.9869,0.975,0.9809,0.9949,0.9814
0.22,11702,76,40,3004,0.9922,0.9869,0.9935,0.9869,0.0065,0.9869,0.9753,0.9811,0.9949,0.9814
0.23,11702,76,40,3004,0.9922,0.9869,0.9935,0.9869,0.0065,0.9869,0.9753,0.9811,0.9949,0.9814
0.24,11703,75,41,3003,0.9922,0.9865,0.9936,0.9865,0.0064,0.9865,0.9756,0.9811,0.9949,0.9814
0.25,11704,74,41,3003,0.9922,0.9865,0.9937,0.9865,0.0063,0.9865,0.976,0.9812,0.9949,0.9814
0.26,11704,74,42,3002,0.9922,0.9862,0.9937,0.9862,0.0063,0.9862,0.9759,0.981,0.9949,0.9814
0.27,11704,74,42,3002,0.9922,0.9862,0.9937,0.9862,0.0063,0.9862,0.9759,0.981,0.9949,0.9814
0.28,11704,74,42,3002,0.9922,0.9862,0.9937,0.9862,0.0063,0.9862,0.9759,0.981,0.9949,0.9814
0.29,11704,74,42,3002,0.9922,0.9862,0.9937,0.9862,0.0063,0.9862,0.9759,0.981,0.9949,0.9814
0.3,11704,74,42,3002,0.9922,0.9862,0.9937,0.9862,0.0063,0.9862,0.9759,0.981,0.9949,0.9814
0.31,11704,74,43,3001,0.9921,0.9859,0.9937,0.9859,0.0063,0.9859,0.9759,0.9809,0.9949,0.9814
0.32,11706,72,43,3001,0.9922,0.9859,0.9939,0.9859,0.0061,0.9859,0.9766,0.9812,0.9949,0.9814
0.33,11707,71,43,3001,0.9923,0.9859,0.994,0.9859,0.006,0.9859,0.9769,0.9814,0.9949,0.9814
0.34,11707,71,44,3000,0.9922,0.9855,0.994,0.9855,0.006,0.9855,0.9769,0.9812,0.9949,0.9814
0.35,11710,68,54,2990,0.9918,0.9823,0.9942,0.9823,0.0058,0.9823,0.9778,0.98,0.9949,0.9814
0.36,11725,53,77,2967,0.9912,0.9747,0.9955,0.9747,0.0045,0.9747,0.9825,0.9786,0.9949,0.9814
0.37,11725,53,78,2966,0.9912,0.9744,0.9955,0.9744,0.0045,0.9744,0.9824,0.9784,0.9949,0.9814
0.38,11725,53,79,2965,0.9911,0.974,0.9955,0.974,0.0045,0.974,0.9824,0.9782,0.9949,0.9814
0.39,11726,52,80,2964,0.9911,0.9737,0.9956,0.9737,0.0044,0.9737,0.9828,0.9782,0.9949,0.9814
0.4,11726,52,80,2964,0.9911,0.9737,0.9956,0.9737,0.0044,0.9737,0.9828,0.9782,0.9949,0.9814
0.41,11729,49,82,2962,0.9912,0.9731,0.9958,0.9731,0.0042,0.9731,0.9837,0.9784,0.9949,0.9814
0.42,11729,49,82,2962,0.9912,0.9731,0.9958,0.9731,0.0042,0.9731,0.9837,0.9784,0.9949,0.9814
0.43,11729,49,83,2961,0.9911,0.9727,0.9958,0.9727,0.0042,0.9727,0.9837,0.9782,0.9949,0.9814
0.44,11729,49,84,2960,0.991,0.9724,0.9958,0.9724,0.0042,0.9724,0.9837,0.978,0.9949,0.9814
0.45,11729,49,85,2959,0.991,0.9721,0.9958,0.9721,0.0042,0.9721,0.9837,0.9779,0.9949,0.9814
0.46,11732,46,85,2959,0.9912,0.9721,0.9961,0.9721,0.0039,0.9721,0.9847,0.9783,0.9949,0.9814
0.47,11732,46,85,2959,0.9912,0.9721,0.9961,0.9721,0.0039,0.9721,0.9847,0.9783,0.9949,0.9814
0.48,11732,46,85,2959,0.9912,0.9721,0.9961,0.9721,0.0039,0.9721,0.9847,0.9783,0.9949,0.9814
0.49,11732,46,85,2959,0.9912,0.9721,0.9961,0.9721,0.0039,0.9721,0.9847,0.9783,0.9949,0.9814
