t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14728,0,95,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0127,0.9731,0.9029
0.01,14540,187,5,90,0.987,0.9474,0.9873,0.9474,0.0127,0.9474,0.3249,0.4839,0.9731,0.9029
0.02,14650,77,6,89,0.9944,0.9368,0.9948,0.9368,0.0052,0.9368,0.5361,0.682,0.9731,0.9029
0.03,14663,64,6,89,0.9953,0.9368,0.9957,0.9368,0.0043,0.9368,0.5817,0.7177,0.9731,0.9029
0.04,14672,55,6,89,0.9959,0.9368,0.9963,0.9368,0.0037,0.9368,0.6181,0.7448,0.9731,0.9029
0.05,14676,51,6,89,0.9962,0.9368,0.9965,0.9368,0.0035,0.9368,0.6357,0.7574,0.9731,0.9029
0.06,14677,50,6,89,0.9962,0.9368,0.9966,0.9368,0.0034,0.9368,0.6403,0.7607,0.9731,0.9029
0.07,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.08,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.09,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.1,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.11,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.12,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.13,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.14,14678,49,6,89,0.9963,0.9368,0.9967,0.9368,0.0033,0.9368,0.6449,0.7639,0.9731,0.9029
0.15,14682,45,6,89,0.9966,0.9368,0.9969,0.9368,0.0031,0.9368,0.6642,0.7773,0.9731,0.9029
0.16,14682,45,6,89,0.9966,0.9368,0.9969,0.9368,0.0031,0.9368,0.6642,0.7773,0.9731,0.9029
0.17,14694,34,8,87,0.9972,0.9158,0.9977,0.9158,0.0023,0.9158,0.719,0.8056,0.9731,0.9029
0.18,14695,32,8,87,0.9973,0.9158,0.9978,0.9158,0.0022,0.9158,0.7311,0.8131,0.9731,0.9029
0.19,14696,31,8,87,0.9974,0.9158,0.9979,0.9158,0.0021,0.9158,0.7373,0.8169,0.9731,0.9029
0.2,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.21,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.22,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.23,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.24,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.25,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.26,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.27,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.28,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.29,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
0.3,14699,28,8,87,0.9976,0.9158,0.9981,0.9158,0.0019,0.9158,0.7565,0.8286,0.9731,0.9029
