t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,79,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,0.9931,0.9936
0.01,3035,305,1,78,0.9105,0.9873,0.9087,0.9873,0.0913,0.9873,0.2037,0.3377,0.9931,0.9936
0.02,3339,2,1,78,0.9991,0.9873,0.9994,0.9873,0.0006,0.9873,0.975,0.9811,0.9931,0.9936
0.03,3340,1,1,78,0.9994,0.9873,0.9997,0.9873,0.0003,0.9873,0.9873,0.9873,0.9931,0.9936
0.04,3340,1,1,78,0.9994,0.9873,0.9997,0.9873,0.0003,0.9873,0.9873,0.9873,0.9931,0.9936
0.05,3340,1,1,78,0.9994,0.9873,0.9997,0.9873,0.0003,0.9873,0.9873,0.9873,0.9931,0.9936
0.06,3340,1,1,78,0.9994,0.9873,0.9997,0.9873,0.0003,0.9873,0.9873,0.9873,0.9931,0.9936
0.07,3340,1,1,78,0.9994,0.9873,0.9997,0.9873,0.0003,0.9873,0.9873,0.9873,0.9931,0.9936
0.08,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.09,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.1,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.11,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.12,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.13,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.14,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.15,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.16,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.17,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.18,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.19,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.2,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.21,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.22,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.23,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.24,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.25,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.26,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.27,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.28,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.29,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.3,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.31,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.32,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.33,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.34,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.35,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.36,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.37,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.38,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.39,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.4,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.41,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.42,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.43,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.44,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.45,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.46,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.47,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.48,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.49,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.5,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.51,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.52,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.53,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.54,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.55,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.56,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.57,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.58,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.59,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.6,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.61,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.62,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.63,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.64,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
0.65,3341,0,1,78,0.9997,0.9873,1.0,0.9873,0.0,0.9873,1.0,0.9936,0.9931,0.9936
