t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3396,0,24,0.007,1.0,0.0,1.0,1.0,1.0,0.007,0.0139,0.9999,0.9796
0.01,3120,275,0,24,0.9196,1.0,0.919,1.0,0.081,1.0,0.0803,0.1486,0.9999,0.9796
0.02,3314,81,0,24,0.9763,1.0,0.9761,1.0,0.0239,1.0,0.2286,0.3721,0.9999,0.9796
0.03,3317,78,0,24,0.9772,1.0,0.977,1.0,0.023,1.0,0.2353,0.381,0.9999,0.9796
0.04,3318,77,0,24,0.9775,1.0,0.9773,1.0,0.0227,1.0,0.2376,0.384,0.9999,0.9796
0.05,3318,77,0,24,0.9775,1.0,0.9773,1.0,0.0227,1.0,0.2376,0.384,0.9999,0.9796
0.06,3391,5,0,24,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8276,0.9057,0.9999,0.9796
0.07,3391,5,0,24,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8276,0.9057,0.9999,0.9796
0.08,3391,5,0,24,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8276,0.9057,0.9999,0.9796
0.09,3391,5,0,24,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8276,0.9057,0.9999,0.9796
0.1,3391,5,0,24,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8276,0.9057,0.9999,0.9796
0.11,3391,5,0,24,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8276,0.9057,0.9999,0.9796
0.12,3392,4,0,24,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.8571,0.9231,0.9999,0.9796
0.13,3393,3,0,24,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8889,0.9412,0.9999,0.9796
0.14,3394,2,0,24,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9231,0.96,0.9999,0.9796
0.15,3394,2,0,24,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9231,0.96,0.9999,0.9796
0.16,3394,2,0,24,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9231,0.96,0.9999,0.9796
