t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2874,0,546,0.1596,1.0,0.0,1.0,1.0,1.0,0.1596,0.2753,0.9972,0.9882
0.01,2488,386,1,544,0.8868,0.9982,0.8657,0.9982,0.1343,0.9982,0.5849,0.7376,0.9972,0.9882
0.02,2732,142,1,544,0.9582,0.9982,0.9506,0.9982,0.0494,0.9982,0.793,0.8838,0.9972,0.9882
0.03,2812,62,1,544,0.9816,0.9982,0.9784,0.9982,0.0216,0.9982,0.8977,0.9453,0.9972,0.9882
0.04,2821,53,1,544,0.9842,0.9982,0.9816,0.9982,0.0184,0.9982,0.9112,0.9527,0.9972,0.9882
0.05,2828,46,1,544,0.9863,0.9982,0.984,0.9982,0.016,0.9982,0.922,0.9586,0.9972,0.9882
0.06,2832,42,2,543,0.9871,0.9963,0.9854,0.9963,0.0146,0.9963,0.9282,0.9611,0.9972,0.9882
0.07,2835,39,2,543,0.988,0.9963,0.9864,0.9963,0.0136,0.9963,0.933,0.9636,0.9972,0.9882
0.08,2835,39,2,543,0.988,0.9963,0.9864,0.9963,0.0136,0.9963,0.933,0.9636,0.9972,0.9882
0.09,2835,39,2,543,0.988,0.9963,0.9864,0.9963,0.0136,0.9963,0.933,0.9636,0.9972,0.9882
0.1,2836,38,2,543,0.9883,0.9963,0.9868,0.9963,0.0132,0.9963,0.9346,0.9645,0.9972,0.9882
0.11,2857,17,2,543,0.9944,0.9963,0.9941,0.9963,0.0059,0.9963,0.9696,0.9828,0.9972,0.9882
0.12,2857,17,2,543,0.9944,0.9963,0.9941,0.9963,0.0059,0.9963,0.9696,0.9828,0.9972,0.9882
0.13,2857,17,2,543,0.9944,0.9963,0.9941,0.9963,0.0059,0.9963,0.9696,0.9828,0.9972,0.9882
0.14,2858,15,2,543,0.995,0.9963,0.9948,0.9963,0.0052,0.9963,0.9731,0.9846,0.9972,0.9882
0.15,2860,14,2,543,0.9953,0.9963,0.9951,0.9963,0.0049,0.9963,0.9749,0.9855,0.9972,0.9882
0.16,2860,14,2,543,0.9953,0.9963,0.9951,0.9963,0.0049,0.9963,0.9749,0.9855,0.9972,0.9882
0.17,2860,14,2,543,0.9953,0.9963,0.9951,0.9963,0.0049,0.9963,0.9749,0.9855,0.9972,0.9882
0.18,2860,14,2,543,0.9953,0.9963,0.9951,0.9963,0.0049,0.9963,0.9749,0.9855,0.9972,0.9882
0.19,2860,14,2,543,0.9953,0.9963,0.9951,0.9963,0.0049,0.9963,0.9749,0.9855,0.9972,0.9882
0.2,2860,14,2,543,0.9953,0.9963,0.9951,0.9963,0.0049,0.9963,0.9749,0.9855,0.9972,0.9882
0.21,2861,13,2,543,0.9956,0.9963,0.9955,0.9963,0.0045,0.9963,0.9766,0.9864,0.9972,0.9882
0.22,2861,13,2,543,0.9956,0.9963,0.9955,0.9963,0.0045,0.9963,0.9766,0.9864,0.9972,0.9882
0.23,2861,13,2,543,0.9956,0.9963,0.9955,0.9963,0.0045,0.9963,0.9766,0.9864,0.9972,0.9882
0.24,2861,13,2,543,0.9956,0.9963,0.9955,0.9963,0.0045,0.9963,0.9766,0.9864,0.9972,0.9882
0.25,2861,13,2,543,0.9956,0.9963,0.9955,0.9963,0.0045,0.9963,0.9766,0.9864,0.9972,0.9882
0.26,2862,12,2,543,0.9959,0.9963,0.9958,0.9963,0.0042,0.9963,0.9784,0.9873,0.9972,0.9882
0.27,2862,12,2,543,0.9959,0.9963,0.9958,0.9963,0.0042,0.9963,0.9784,0.9873,0.9972,0.9882
0.28,2862,12,2,543,0.9959,0.9963,0.9958,0.9963,0.0042,0.9963,0.9784,0.9873,0.9972,0.9882
0.29,2862,12,2,543,0.9959,0.9963,0.9958,0.9963,0.0042,0.9963,0.9784,0.9873,0.9972,0.9882
0.3,2862,12,2,543,0.9959,0.9963,0.9958,0.9963,0.0042,0.9963,0.9784,0.9873,0.9972,0.9882
0.31,2862,12,2,543,0.9959,0.9963,0.9958,0.9963,0.0042,0.9963,0.9784,0.9873,0.9972,0.9882
0.32,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.33,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.34,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.35,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.36,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.37,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.38,2863,11,2,543,0.9962,0.9963,0.9962,0.9963,0.0038,0.9963,0.9801,0.9882,0.9972,0.9882
0.39,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.4,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.41,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.42,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.43,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.44,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.45,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.46,2863,11,3,542,0.9959,0.9945,0.9962,0.9945,0.0038,0.9945,0.9801,0.9872,0.9972,0.9882
0.47,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.48,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.49,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.5,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.51,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.52,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.53,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.54,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.55,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.56,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.57,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.58,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.59,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.6,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.61,2863,11,4,541,0.9956,0.9927,0.9962,0.9927,0.0038,0.9927,0.9801,0.9863,0.9972,0.9882
0.62,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.63,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.64,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.65,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.66,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.67,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.68,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.69,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.7,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.71,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.72,2863,11,5,540,0.9953,0.9908,0.9962,0.9908,0.0038,0.9908,0.98,0.9854,0.9972,0.9882
0.73,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.74,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.75,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.76,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.77,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.78,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.79,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.8,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.81,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.82,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.83,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.84,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.85,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.86,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.87,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.88,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.89,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.9,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.91,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.92,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.93,2863,11,6,539,0.995,0.989,0.9962,0.989,0.0038,0.989,0.98,0.9845,0.9972,0.9882
0.94,2863,11,7,538,0.9947,0.9872,0.9962,0.9872,0.0038,0.9872,0.98,0.9835,0.9972,0.9882
0.95,2864,10,8,537,0.9947,0.9853,0.9965,0.9853,0.0035,0.9853,0.9817,0.9835,0.9972,0.9882
