t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3291,0,129,0.0377,1.0,0.0,1.0,1.0,1.0,0.0377,0.0727,0.9998,0.9961
0.01,3046,244,0,129,0.9286,1.0,0.9258,1.0,0.0742,1.0,0.3458,0.5139,0.9998,0.9961
0.02,3285,5,0,129,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9627,0.981,0.9998,0.9961
0.03,3286,4,0,129,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9699,0.9847,0.9998,0.9961
0.04,3287,3,0,129,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9773,0.9885,0.9998,0.9961
0.05,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.06,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.07,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.08,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.09,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.1,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.11,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.12,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.13,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.14,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.15,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.16,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.17,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.18,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.19,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.2,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.21,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.22,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.23,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.24,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.25,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.26,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.27,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.28,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.29,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.3,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.31,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.32,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.33,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.34,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.35,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.36,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.37,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.38,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.39,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.4,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.41,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.42,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.43,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.44,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.45,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.46,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.47,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.48,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.49,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.5,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.51,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.52,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.53,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.54,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.55,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.56,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
0.57,3290,1,0,129,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9923,0.9961,0.9998,0.9961
