t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3301,0,119,0.0348,1.0,0.0,1.0,1.0,1.0,0.0348,0.0673,1.0,0.9958
0.01,3047,254,0,119,0.9257,1.0,0.9231,1.0,0.0769,1.0,0.319,0.4837,1.0,0.9958
0.02,3277,24,0,119,0.993,1.0,0.9927,1.0,0.0073,1.0,0.8322,0.9084,1.0,0.9958
0.03,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.04,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.05,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.06,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.07,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.08,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.09,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.1,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.11,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.12,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.13,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.14,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.15,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.16,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.17,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.18,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.19,3299,2,0,119,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9835,0.9917,1.0,0.9958
0.2,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
0.21,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
0.22,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
0.23,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
0.24,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
0.25,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
0.26,3300,1,0,119,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9917,0.9958,1.0,0.9958
