t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14239,0,584,0.0394,1.0,0.0,1.0,1.0,1.0,0.0394,0.0758,0.9893,0.9637
0.01,14041,198,12,571,0.9858,0.9794,0.9861,0.9794,0.0139,0.9794,0.7425,0.8447,0.9893,0.9637
0.02,14113,126,14,569,0.9906,0.976,0.9912,0.976,0.0088,0.976,0.8187,0.8905,0.9893,0.9637
0.03,14144,95,15,568,0.9926,0.9743,0.9933,0.9743,0.0067,0.9743,0.8567,0.9117,0.9893,0.9637
0.04,14152,87,16,567,0.9931,0.9726,0.9939,0.9726,0.0061,0.9726,0.867,0.9167,0.9893,0.9637
0.05,14182,57,16,567,0.9951,0.9726,0.996,0.9726,0.004,0.9726,0.9087,0.9395,0.9893,0.9637
0.06,14183,56,16,567,0.9951,0.9726,0.9961,0.9726,0.0039,0.9726,0.9101,0.9403,0.9893,0.9637
0.07,14188,51,16,567,0.9955,0.9726,0.9964,0.9726,0.0036,0.9726,0.9175,0.9442,0.9893,0.9637
0.08,14190,49,17,566,0.9955,0.9708,0.9966,0.9708,0.0034,0.9708,0.9203,0.9449,0.9893,0.9637
0.09,14191,48,19,564,0.9955,0.9674,0.9966,0.9674,0.0034,0.9674,0.9216,0.9439,0.9893,0.9637
0.1,14194,45,19,564,0.9957,0.9674,0.9968,0.9674,0.0032,0.9674,0.9261,0.9463,0.9893,0.9637
0.11,14195,44,19,564,0.9957,0.9674,0.9969,0.9674,0.0031,0.9674,0.9276,0.9471,0.9893,0.9637
0.12,14195,44,19,564,0.9957,0.9674,0.9969,0.9674,0.0031,0.9674,0.9276,0.9471,0.9893,0.9637
0.13,14195,44,19,564,0.9957,0.9674,0.9969,0.9674,0.0031,0.9674,0.9276,0.9471,0.9893,0.9637
0.14,14196,43,19,564,0.9958,0.9674,0.997,0.9674,0.003,0.9674,0.9292,0.9479,0.9893,0.9637
0.15,14196,43,19,564,0.9958,0.9674,0.997,0.9674,0.003,0.9674,0.9292,0.9479,0.9893,0.9637
0.16,14196,43,20,563,0.9957,0.9657,0.997,0.9657,0.003,0.9657,0.929,0.947,0.9893,0.9637
0.17,14197,42,20,563,0.9958,0.9657,0.9971,0.9657,0.0029,0.9657,0.9306,0.9478,0.9893,0.9637
0.18,14197,42,20,563,0.9958,0.9657,0.9971,0.9657,0.0029,0.9657,0.9306,0.9478,0.9893,0.9637
0.19,14199,40,20,563,0.996,0.9657,0.9972,0.9657,0.0028,0.9657,0.9337,0.9494,0.9893,0.9637
0.2,14199,40,20,563,0.996,0.9657,0.9972,0.9657,0.0028,0.9657,0.9337,0.9494,0.9893,0.9637
0.21,14199,40,20,563,0.996,0.9657,0.9972,0.9657,0.0028,0.9657,0.9337,0.9494,0.9893,0.9637
0.22,14200,39,20,563,0.996,0.9657,0.9973,0.9657,0.0027,0.9657,0.9352,0.9502,0.9893,0.9637
0.23,14202,37,20,563,0.9962,0.9657,0.9974,0.9657,0.0026,0.9657,0.9383,0.9518,0.9893,0.9637
0.24,14202,37,20,563,0.9962,0.9657,0.9974,0.9657,0.0026,0.9657,0.9383,0.9518,0.9893,0.9637
0.25,14203,36,20,563,0.9962,0.9657,0.9975,0.9657,0.0025,0.9657,0.9399,0.9526,0.9893,0.9637
0.26,14204,35,20,563,0.9963,0.9657,0.9975,0.9657,0.0025,0.9657,0.9415,0.9534,0.9893,0.9637
0.27,14204,35,20,563,0.9963,0.9657,0.9975,0.9657,0.0025,0.9657,0.9415,0.9534,0.9893,0.9637
0.28,14204,35,20,563,0.9963,0.9657,0.9975,0.9657,0.0025,0.9657,0.9415,0.9534,0.9893,0.9637
0.29,14204,35,20,563,0.9963,0.9657,0.9975,0.9657,0.0025,0.9657,0.9415,0.9534,0.9893,0.9637
0.3,14205,33,20,563,0.9964,0.9657,0.9977,0.9657,0.0023,0.9657,0.9446,0.955,0.9893,0.9637
0.31,14207,32,20,563,0.9965,0.9657,0.9978,0.9657,0.0022,0.9657,0.9462,0.9559,0.9893,0.9637
0.32,14208,31,20,563,0.9966,0.9657,0.9978,0.9657,0.0022,0.9657,0.9478,0.9567,0.9893,0.9637
0.33,14208,31,20,563,0.9966,0.9657,0.9978,0.9657,0.0022,0.9657,0.9478,0.9567,0.9893,0.9637
0.34,14208,31,20,563,0.9966,0.9657,0.9978,0.9657,0.0022,0.9657,0.9478,0.9567,0.9893,0.9637
0.35,14208,31,20,563,0.9966,0.9657,0.9978,0.9657,0.0022,0.9657,0.9478,0.9567,0.9893,0.9637
0.36,14209,30,20,563,0.9966,0.9657,0.9979,0.9657,0.0021,0.9657,0.9494,0.9575,0.9893,0.9637
