t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14758,0,65,0.0044,1.0,0.0,1.0,1.0,1.0,0.0044,0.0087,0.9537,0.9344
0.01,14710,47,6,59,0.9964,0.9077,0.9968,0.9077,0.0032,0.9077,0.5566,0.6901,0.9537,0.9344
0.02,14741,16,7,58,0.9984,0.8923,0.9989,0.8923,0.0011,0.8923,0.7838,0.8345,0.9537,0.9344
0.03,14744,13,7,58,0.9987,0.8923,0.9991,0.8923,0.0009,0.8923,0.8169,0.8529,0.9537,0.9344
0.04,14744,13,7,58,0.9987,0.8923,0.9991,0.8923,0.0009,0.8923,0.8169,0.8529,0.9537,0.9344
0.05,14747,10,7,58,0.9989,0.8923,0.9993,0.8923,0.0007,0.8923,0.8529,0.8722,0.9537,0.9344
0.06,14749,8,7,58,0.999,0.8923,0.9995,0.8923,0.0005,0.8923,0.8788,0.8855,0.9537,0.9344
0.07,14751,6,7,58,0.9991,0.8923,0.9996,0.8923,0.0004,0.8923,0.9062,0.8992,0.9537,0.9344
0.08,14751,6,7,58,0.9991,0.8923,0.9996,0.8923,0.0004,0.8923,0.9062,0.8992,0.9537,0.9344
0.09,14751,6,7,58,0.9991,0.8923,0.9996,0.8923,0.0004,0.8923,0.9062,0.8992,0.9537,0.9344
0.1,14751,6,7,58,0.9991,0.8923,0.9996,0.8923,0.0004,0.8923,0.9062,0.8992,0.9537,0.9344
0.11,14752,5,7,58,0.9992,0.8923,0.9997,0.8923,0.0003,0.8923,0.9206,0.9062,0.9537,0.9344
0.12,14752,5,7,58,0.9992,0.8923,0.9997,0.8923,0.0003,0.8923,0.9206,0.9062,0.9537,0.9344
0.13,14752,5,7,58,0.9992,0.8923,0.9997,0.8923,0.0003,0.8923,0.9206,0.9062,0.9537,0.9344
0.14,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.15,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.16,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.17,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.18,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.19,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.2,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.21,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.22,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.23,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.24,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.25,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.26,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.27,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.28,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.29,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.3,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.31,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.32,14756,2,7,58,0.9994,0.8923,0.9999,0.8923,0.0001,0.8923,0.9667,0.928,0.9537,0.9344
0.33,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.34,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.35,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.36,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.37,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.38,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.39,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
