t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14775,0,48,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0065,0.979,0.9474
0.01,14717,57,2,46,0.996,0.9583,0.9961,0.9583,0.0039,0.9583,0.4466,0.6093,0.979,0.9474
0.02,14727,48,2,46,0.9966,0.9583,0.9968,0.9583,0.0032,0.9583,0.4894,0.6479,0.979,0.9474
0.03,14758,17,2,46,0.9987,0.9583,0.9988,0.9583,0.0012,0.9583,0.7302,0.8288,0.979,0.9474
0.04,14760,15,2,46,0.9989,0.9583,0.999,0.9583,0.001,0.9583,0.7541,0.844,0.979,0.9474
0.05,14760,15,2,46,0.9989,0.9583,0.999,0.9583,0.001,0.9583,0.7541,0.844,0.979,0.9474
0.06,14760,15,2,46,0.9989,0.9583,0.999,0.9583,0.001,0.9583,0.7541,0.844,0.979,0.9474
0.07,14762,13,2,46,0.999,0.9583,0.9991,0.9583,0.0009,0.9583,0.7797,0.8598,0.979,0.9474
0.08,14762,13,2,46,0.999,0.9583,0.9991,0.9583,0.0009,0.9583,0.7797,0.8598,0.979,0.9474
0.09,14762,13,2,46,0.999,0.9583,0.9991,0.9583,0.0009,0.9583,0.7797,0.8598,0.979,0.9474
0.1,14763,12,2,46,0.9991,0.9583,0.9992,0.9583,0.0008,0.9583,0.7931,0.8679,0.979,0.9474
0.11,14763,12,2,46,0.9991,0.9583,0.9992,0.9583,0.0008,0.9583,0.7931,0.8679,0.979,0.9474
0.12,14763,12,2,46,0.9991,0.9583,0.9992,0.9583,0.0008,0.9583,0.7931,0.8679,0.979,0.9474
0.13,14763,12,2,46,0.9991,0.9583,0.9992,0.9583,0.0008,0.9583,0.7931,0.8679,0.979,0.9474
0.14,14763,12,2,46,0.9991,0.9583,0.9992,0.9583,0.0008,0.9583,0.7931,0.8679,0.979,0.9474
0.15,14765,10,2,46,0.9992,0.9583,0.9993,0.9583,0.0007,0.9583,0.8214,0.8846,0.979,0.9474
0.16,14765,10,2,46,0.9992,0.9583,0.9993,0.9583,0.0007,0.9583,0.8214,0.8846,0.979,0.9474
0.17,14765,10,2,46,0.9992,0.9583,0.9993,0.9583,0.0007,0.9583,0.8214,0.8846,0.979,0.9474
0.18,14765,10,2,46,0.9992,0.9583,0.9993,0.9583,0.0007,0.9583,0.8214,0.8846,0.979,0.9474
0.19,14766,9,2,46,0.9993,0.9583,0.9994,0.9583,0.0006,0.9583,0.8364,0.8932,0.979,0.9474
0.2,14766,9,2,46,0.9993,0.9583,0.9994,0.9583,0.0006,0.9583,0.8364,0.8932,0.979,0.9474
0.21,14766,9,2,46,0.9993,0.9583,0.9994,0.9583,0.0006,0.9583,0.8364,0.8932,0.979,0.9474
0.22,14766,9,2,46,0.9993,0.9583,0.9994,0.9583,0.0006,0.9583,0.8364,0.8932,0.979,0.9474
0.23,14766,9,2,46,0.9993,0.9583,0.9994,0.9583,0.0006,0.9583,0.8364,0.8932,0.979,0.9474
