t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12903,0,1920,0.1295,1.0,0.0,1.0,1.0,1.0,0.1295,0.2293,0.9894,0.9491
0.01,12350,552,33,1886,0.9605,0.9828,0.9572,0.9828,0.0428,0.9828,0.7736,0.8657,0.9894,0.9491
0.02,12489,413,40,1880,0.9694,0.9792,0.968,0.9792,0.032,0.9792,0.8199,0.8925,0.9894,0.9491
0.03,12638,264,43,1877,0.9793,0.9776,0.9795,0.9776,0.0205,0.9776,0.8767,0.9244,0.9894,0.9491
0.04,12660,242,45,1875,0.9806,0.9766,0.9812,0.9766,0.0188,0.9766,0.8857,0.9289,0.9894,0.9491
0.05,12678,224,48,1872,0.9816,0.975,0.9826,0.975,0.0174,0.975,0.8931,0.9323,0.9894,0.9491
0.06,12689,213,50,1870,0.9823,0.974,0.9835,0.974,0.0165,0.974,0.8977,0.9343,0.9894,0.9491
0.07,12708,194,50,1870,0.9835,0.974,0.985,0.974,0.015,0.974,0.906,0.9388,0.9894,0.9491
0.08,12718,184,53,1867,0.984,0.9724,0.9857,0.9724,0.0143,0.9724,0.9103,0.9403,0.9894,0.9491
0.09,12724,178,53,1867,0.9844,0.9724,0.9862,0.9724,0.0138,0.9724,0.913,0.9417,0.9894,0.9491
0.1,12729,173,55,1865,0.9846,0.9714,0.9866,0.9714,0.0134,0.9714,0.9151,0.9424,0.9894,0.9491
0.11,12736,166,57,1863,0.985,0.9703,0.9871,0.9703,0.0129,0.9703,0.9182,0.9435,0.9894,0.9491
0.12,12741,161,58,1862,0.9852,0.9698,0.9875,0.9698,0.0125,0.9698,0.9204,0.9445,0.9894,0.9491
0.13,12744,158,59,1861,0.9854,0.9693,0.9878,0.9693,0.0122,0.9693,0.9217,0.9449,0.9894,0.9491
0.14,12749,153,60,1860,0.9856,0.9688,0.9881,0.9688,0.0119,0.9688,0.924,0.9458,0.9894,0.9491
0.15,12751,151,62,1858,0.9856,0.9677,0.9883,0.9677,0.0117,0.9677,0.9248,0.9458,0.9894,0.9491
0.16,12753,149,63,1857,0.9857,0.9672,0.9885,0.9672,0.0115,0.9672,0.9257,0.946,0.9894,0.9491
0.17,12757,145,71,1849,0.9854,0.963,0.9888,0.963,0.0112,0.963,0.9273,0.9448,0.9894,0.9491
0.18,12760,142,72,1848,0.9856,0.9625,0.989,0.9625,0.011,0.9625,0.9286,0.9453,0.9894,0.9491
0.19,12764,138,74,1846,0.9857,0.9615,0.9893,0.9615,0.0107,0.9615,0.9304,0.9457,0.9894,0.9491
0.2,12768,134,75,1845,0.9859,0.9609,0.9896,0.9609,0.0104,0.9609,0.9323,0.9464,0.9894,0.9491
0.21,12772,130,75,1845,0.9862,0.9609,0.9899,0.9609,0.0101,0.9609,0.9342,0.9474,0.9894,0.9491
0.22,12772,130,77,1843,0.986,0.9599,0.9899,0.9599,0.0101,0.9599,0.9341,0.9468,0.9894,0.9491
0.23,12774,128,79,1841,0.986,0.9589,0.9901,0.9589,0.0099,0.9589,0.935,0.9468,0.9894,0.9491
0.24,12774,128,79,1841,0.986,0.9589,0.9901,0.9589,0.0099,0.9589,0.935,0.9468,0.9894,0.9491
0.25,12774,128,79,1841,0.986,0.9589,0.9901,0.9589,0.0099,0.9589,0.935,0.9468,0.9894,0.9491
0.26,12774,128,79,1841,0.986,0.9589,0.9901,0.9589,0.0099,0.9589,0.935,0.9468,0.9894,0.9491
0.27,12774,128,79,1841,0.986,0.9589,0.9901,0.9589,0.0099,0.9589,0.935,0.9468,0.9894,0.9491
0.28,12775,127,80,1840,0.986,0.9583,0.9902,0.9583,0.0098,0.9583,0.9354,0.9467,0.9894,0.9491
0.29,12775,127,80,1840,0.986,0.9583,0.9902,0.9583,0.0098,0.9583,0.9354,0.9467,0.9894,0.9491
0.3,12782,120,81,1839,0.9864,0.9578,0.9907,0.9578,0.0093,0.9578,0.9387,0.9482,0.9894,0.9491
0.31,12785,117,82,1838,0.9866,0.9573,0.9909,0.9573,0.0091,0.9573,0.9402,0.9486,0.9894,0.9491
0.32,12786,116,82,1838,0.9866,0.9573,0.991,0.9573,0.009,0.9573,0.9406,0.9489,0.9894,0.9491
0.33,12787,115,82,1838,0.9867,0.9573,0.9911,0.9573,0.0089,0.9573,0.9411,0.9491,0.9894,0.9491
0.34,12788,114,83,1837,0.9867,0.9568,0.9912,0.9568,0.0088,0.9568,0.9416,0.9491,0.9894,0.9491
0.35,12789,113,84,1836,0.9867,0.9562,0.9912,0.9562,0.0088,0.9562,0.942,0.9491,0.9894,0.9491
0.36,12789,113,88,1832,0.9864,0.9542,0.9912,0.9542,0.0088,0.9542,0.9419,0.948,0.9894,0.9491
0.37,12790,112,90,1830,0.9864,0.9531,0.9913,0.9531,0.0087,0.9531,0.9423,0.9477,0.9894,0.9491
0.38,12790,112,90,1830,0.9864,0.9531,0.9913,0.9531,0.0087,0.9531,0.9423,0.9477,0.9894,0.9491
0.39,12791,111,90,1830,0.9864,0.9531,0.9914,0.9531,0.0086,0.9531,0.9428,0.9479,0.9894,0.9491
0.4,12794,108,94,1826,0.9864,0.951,0.9916,0.951,0.0084,0.951,0.9442,0.9476,0.9894,0.9491
0.41,12800,103,101,1819,0.9862,0.9474,0.992,0.9474,0.008,0.9474,0.9464,0.9469,0.9894,0.9491
0.42,12801,101,104,1816,0.9862,0.9458,0.9922,0.9458,0.0078,0.9458,0.9473,0.9466,0.9894,0.9491
0.43,12802,100,105,1815,0.9862,0.9453,0.9922,0.9453,0.0078,0.9453,0.9478,0.9465,0.9894,0.9491
0.44,12802,100,108,1812,0.986,0.9438,0.9922,0.9438,0.0078,0.9438,0.9477,0.9457,0.9894,0.9491
0.45,12803,99,111,1809,0.9858,0.9422,0.9923,0.9422,0.0077,0.9422,0.9481,0.9451,0.9894,0.9491
0.46,12805,97,111,1809,0.986,0.9422,0.9925,0.9422,0.0075,0.9422,0.9491,0.9456,0.9894,0.9491
0.47,12808,94,113,1807,0.986,0.9411,0.9927,0.9411,0.0073,0.9411,0.9506,0.9458,0.9894,0.9491
0.48,12809,93,118,1802,0.9858,0.9385,0.9928,0.9385,0.0072,0.9385,0.9509,0.9447,0.9894,0.9491
0.49,12817,85,129,1791,0.9856,0.9328,0.9934,0.9328,0.0066,0.9328,0.9547,0.9436,0.9894,0.9491
0.5,12819,83,130,1790,0.9856,0.9323,0.9936,0.9323,0.0064,0.9323,0.9557,0.9438,0.9894,0.9491
0.51,12820,82,131,1789,0.9856,0.9318,0.9936,0.9318,0.0064,0.9318,0.9562,0.9438,0.9894,0.9491
0.52,12822,80,134,1786,0.9856,0.9302,0.9938,0.9302,0.0062,0.9302,0.9571,0.9435,0.9894,0.9491
0.53,12824,78,135,1785,0.9856,0.9297,0.994,0.9297,0.006,0.9297,0.9581,0.9437,0.9894,0.9491
0.54,12826,76,136,1783,0.9857,0.9291,0.9941,0.9291,0.0059,0.9291,0.9591,0.9439,0.9894,0.9491
0.55,12828,74,139,1781,0.9856,0.9276,0.9943,0.9276,0.0057,0.9276,0.9601,0.9436,0.9894,0.9491
0.56,12830,72,140,1780,0.9857,0.9271,0.9944,0.9271,0.0056,0.9271,0.9611,0.9438,0.9894,0.9491
0.57,12830,72,140,1780,0.9857,0.9271,0.9944,0.9271,0.0056,0.9271,0.9611,0.9438,0.9894,0.9491
0.58,12831,71,141,1779,0.9857,0.9266,0.9945,0.9266,0.0055,0.9266,0.9616,0.9438,0.9894,0.9491
0.59,12837,65,154,1766,0.9852,0.9198,0.995,0.9198,0.005,0.9198,0.9645,0.9416,0.9894,0.9491
0.6,12837,65,155,1765,0.9852,0.9193,0.995,0.9193,0.005,0.9193,0.9645,0.9413,0.9894,0.9491
0.61,12838,64,155,1765,0.9852,0.9193,0.995,0.9193,0.005,0.9193,0.965,0.9416,0.9894,0.9491
0.62,12839,63,155,1765,0.9853,0.9193,0.9951,0.9193,0.0049,0.9193,0.9655,0.9418,0.9894,0.9491
0.63,12839,63,162,1758,0.9848,0.9156,0.9951,0.9156,0.0049,0.9156,0.9654,0.9399,0.9894,0.9491
0.64,12840,62,166,1754,0.9846,0.9135,0.9952,0.9135,0.0048,0.9135,0.9659,0.939,0.9894,0.9491
0.65,12840,62,167,1753,0.9845,0.913,0.9952,0.913,0.0048,0.913,0.9658,0.9387,0.9894,0.9491
0.66,12842,60,168,1752,0.9846,0.9125,0.9953,0.9125,0.0047,0.9125,0.9669,0.9389,0.9894,0.9491
0.67,12843,59,169,1751,0.9846,0.912,0.9954,0.912,0.0046,0.912,0.9674,0.9389,0.9894,0.9491
0.68,12844,58,169,1751,0.9847,0.912,0.9955,0.912,0.0045,0.912,0.9679,0.9391,0.9894,0.9491
0.69,12845,57,170,1749,0.9847,0.9114,0.9956,0.9114,0.0044,0.9114,0.9684,0.9391,0.9894,0.9491
0.7,12845,57,175,1745,0.9843,0.9089,0.9956,0.9089,0.0044,0.9089,0.9684,0.9377,0.9894,0.9491
0.71,12846,56,179,1741,0.9841,0.9068,0.9957,0.9068,0.0043,0.9068,0.9688,0.9368,0.9894,0.9491
0.72,12849,53,185,1735,0.9839,0.9036,0.9959,0.9036,0.0041,0.9036,0.9704,0.9358,0.9894,0.9491
