t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14380,0,443,0.0299,1.0,0.0,1.0,1.0,1.0,0.0299,0.058,0.9892,0.9311
0.01,14164,215,9,434,0.9849,0.9797,0.985,0.9797,0.015,0.9797,0.6687,0.7949,0.9892,0.9311
0.02,14239,140,10,433,0.9899,0.9774,0.9903,0.9774,0.0097,0.9774,0.7557,0.8524,0.9892,0.9311
0.03,14255,124,10,433,0.991,0.9774,0.9914,0.9774,0.0086,0.9774,0.7774,0.866,0.9892,0.9311
0.04,14264,115,13,430,0.9914,0.9707,0.992,0.9707,0.008,0.9707,0.789,0.8704,0.9892,0.9311
0.05,14269,110,13,430,0.9917,0.9707,0.9923,0.9707,0.0077,0.9707,0.7963,0.8749,0.9892,0.9311
0.06,14278,101,13,430,0.9923,0.9707,0.993,0.9707,0.007,0.9707,0.8098,0.883,0.9892,0.9311
0.07,14281,98,14,429,0.9924,0.9684,0.9932,0.9684,0.0068,0.9684,0.814,0.8845,0.9892,0.9311
0.08,14282,97,14,429,0.9925,0.9684,0.9933,0.9684,0.0067,0.9684,0.8156,0.8854,0.9892,0.9311
0.09,14284,95,14,429,0.9926,0.9684,0.9934,0.9684,0.0066,0.9684,0.8187,0.8873,0.9892,0.9311
0.1,14285,94,14,429,0.9927,0.9684,0.9935,0.9684,0.0065,0.9684,0.8203,0.8882,0.9892,0.9311
0.11,14285,94,14,429,0.9927,0.9684,0.9935,0.9684,0.0065,0.9684,0.8203,0.8882,0.9892,0.9311
0.12,14285,94,14,429,0.9927,0.9684,0.9935,0.9684,0.0065,0.9684,0.8203,0.8882,0.9892,0.9311
0.13,14286,93,15,428,0.9927,0.9661,0.9935,0.9661,0.0065,0.9661,0.8215,0.888,0.9892,0.9311
0.14,14288,91,15,428,0.9928,0.9661,0.9937,0.9661,0.0063,0.9661,0.8247,0.8898,0.9892,0.9311
