t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13759,0,1064,0.0718,1.0,0.0,1.0,1.0,1.0,0.0718,0.1339,0.9929,0.9705
0.01,13519,239,14,1049,0.9829,0.9868,0.9826,0.9868,0.0174,0.9868,0.8144,0.8924,0.9929,0.9705
0.02,13615,144,16,1047,0.9892,0.9849,0.9895,0.9849,0.0105,0.9849,0.8791,0.929,0.9929,0.9705
0.03,13632,127,18,1045,0.9902,0.9831,0.9908,0.9831,0.0092,0.9831,0.8916,0.9351,0.9929,0.9705
0.04,13644,115,21,1042,0.9908,0.9802,0.9916,0.9802,0.0084,0.9802,0.9006,0.9387,0.9929,0.9705
0.05,13655,104,22,1041,0.9915,0.9793,0.9924,0.9793,0.0076,0.9793,0.9092,0.9429,0.9929,0.9705
0.06,13661,98,22,1041,0.9919,0.9793,0.9929,0.9793,0.0071,0.9793,0.914,0.9455,0.9929,0.9705
0.07,13665,94,23,1040,0.9921,0.9784,0.9932,0.9784,0.0068,0.9784,0.9171,0.9467,0.9929,0.9705
0.08,13668,91,23,1040,0.9923,0.9784,0.9934,0.9784,0.0066,0.9784,0.9195,0.948,0.9929,0.9705
0.09,13670,89,23,1040,0.9924,0.9784,0.9935,0.9784,0.0065,0.9784,0.9212,0.9489,0.9929,0.9705
0.1,13670,89,23,1040,0.9924,0.9784,0.9935,0.9784,0.0065,0.9784,0.9212,0.9489,0.9929,0.9705
0.11,13671,88,23,1040,0.9925,0.9784,0.9936,0.9784,0.0064,0.9784,0.922,0.9493,0.9929,0.9705
0.12,13672,87,23,1040,0.9926,0.9784,0.9937,0.9784,0.0063,0.9784,0.9228,0.9498,0.9929,0.9705
0.13,13674,85,23,1040,0.9927,0.9784,0.9938,0.9784,0.0062,0.9784,0.9244,0.9506,0.9929,0.9705
0.14,13674,85,23,1040,0.9927,0.9784,0.9938,0.9784,0.0062,0.9784,0.9244,0.9506,0.9929,0.9705
0.15,13674,85,23,1040,0.9927,0.9784,0.9938,0.9784,0.0062,0.9784,0.9244,0.9506,0.9929,0.9705
0.16,13721,38,35,1028,0.9951,0.9671,0.9972,0.9671,0.0028,0.9671,0.9644,0.9657,0.9929,0.9705
0.17,13726,33,35,1028,0.9954,0.9671,0.9976,0.9671,0.0024,0.9671,0.9689,0.968,0.9929,0.9705
0.18,13726,33,36,1027,0.9953,0.9661,0.9976,0.9661,0.0024,0.9661,0.9689,0.9675,0.9929,0.9705
0.19,13726,33,36,1027,0.9953,0.9661,0.9976,0.9661,0.0024,0.9661,0.9689,0.9675,0.9929,0.9705
0.2,13726,33,37,1026,0.9953,0.9652,0.9976,0.9652,0.0024,0.9652,0.9688,0.967,0.9929,0.9705
0.21,13727,32,37,1026,0.9953,0.9652,0.9977,0.9652,0.0023,0.9652,0.9698,0.9675,0.9929,0.9705
0.22,13728,31,37,1026,0.9954,0.9652,0.9977,0.9652,0.0023,0.9652,0.9707,0.9679,0.9929,0.9705
0.23,13728,31,37,1026,0.9954,0.9652,0.9977,0.9652,0.0023,0.9652,0.9707,0.9679,0.9929,0.9705
0.24,13728,31,38,1025,0.9953,0.9643,0.9977,0.9643,0.0023,0.9643,0.9706,0.9674,0.9929,0.9705
0.25,13729,30,38,1025,0.9954,0.9643,0.9978,0.9643,0.0022,0.9643,0.9716,0.9679,0.9929,0.9705
0.26,13730,29,38,1025,0.9955,0.9643,0.9979,0.9643,0.0021,0.9643,0.9725,0.9684,0.9929,0.9705
0.27,13730,29,38,1025,0.9955,0.9643,0.9979,0.9643,0.0021,0.9643,0.9725,0.9684,0.9929,0.9705
