t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14793,0,30,0.002,1.0,0.0,1.0,1.0,1.0,0.002,0.004,0.9497,0.8727
0.01,14733,59,3,27,0.9958,0.9,0.996,0.9,0.004,0.9,0.314,0.4655,0.9497,0.8727
0.02,14770,22,3,27,0.9983,0.9,0.9985,0.9,0.0015,0.9,0.551,0.6835,0.9497,0.8727
0.03,14776,16,3,27,0.9987,0.9,0.9989,0.9,0.0011,0.9,0.6279,0.7397,0.9497,0.8727
0.04,14779,13,3,27,0.9989,0.9,0.9991,0.9,0.0009,0.9,0.675,0.7714,0.9497,0.8727
0.05,14779,13,4,26,0.9989,0.8667,0.9991,0.8667,0.0009,0.8667,0.6667,0.7536,0.9497,0.8727
0.06,14781,11,4,26,0.999,0.8667,0.9993,0.8667,0.0007,0.8667,0.7027,0.7761,0.9497,0.8727
0.07,14781,11,5,25,0.9989,0.8333,0.9993,0.8333,0.0007,0.8333,0.6944,0.7576,0.9497,0.8727
0.08,14782,10,5,25,0.999,0.8333,0.9993,0.8333,0.0007,0.8333,0.7143,0.7692,0.9497,0.8727
0.09,14783,9,5,25,0.9991,0.8333,0.9994,0.8333,0.0006,0.8333,0.7353,0.7812,0.9497,0.8727
0.1,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.11,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.12,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.13,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.14,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.15,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.16,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.17,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.18,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.19,14784,8,5,25,0.9991,0.8333,0.9995,0.8333,0.0005,0.8333,0.7576,0.7937,0.9497,0.8727
0.2,14785,7,5,25,0.9992,0.8333,0.9995,0.8333,0.0005,0.8333,0.7812,0.8065,0.9497,0.8727
0.21,14785,7,5,25,0.9992,0.8333,0.9995,0.8333,0.0005,0.8333,0.7812,0.8065,0.9497,0.8727
0.22,14785,7,5,25,0.9992,0.8333,0.9995,0.8333,0.0005,0.8333,0.7812,0.8065,0.9497,0.8727
0.23,14785,7,5,25,0.9992,0.8333,0.9995,0.8333,0.0005,0.8333,0.7812,0.8065,0.9497,0.8727
