,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2247,0.8581,0.9736
1,0.9007,0.9613,0.874,0.9613,0.126,0.9613,0.4486,0.583,0.8581,0.9736
2,0.9237,0.9503,0.9038,0.9503,0.0962,0.9503,0.5061,0.6319,0.8581,0.9736
3,0.9339,0.9459,0.9178,0.9459,0.0822,0.9459,0.5387,0.6597,0.8581,0.9736
4,0.9414,0.9408,0.9274,0.9408,0.0726,0.9408,0.5728,0.6917,0.8581,0.9736
5,0.9462,0.9356,0.9339,0.9356,0.0661,0.9356,0.5984,0.7126,0.8581,0.9736
6,0.9619,0.929,0.9573,0.929,0.0427,0.929,0.6562,0.7495,0.8581,0.9736
7,0.9646,0.9271,0.9611,0.9271,0.0389,0.9271,0.6744,0.7623,0.8581,0.9736
8,0.967,0.9255,0.9647,0.9255,0.0353,0.9255,0.6894,0.7719,0.8581,0.9736
9,0.9681,0.9222,0.9663,0.9222,0.0337,0.9222,0.6989,0.778,0.8581,0.9736
10,0.9691,0.9208,0.9678,0.9208,0.0322,0.9208,0.7085,0.7845,0.8581,0.9736
11,0.9697,0.9172,0.9689,0.9172,0.0311,0.9172,0.7155,0.7886,0.8581,0.9736
12,0.9705,0.9148,0.97,0.9148,0.03,0.9148,0.7218,0.7924,0.8581,0.9736
13,0.9713,0.9116,0.9712,0.9116,0.0288,0.9116,0.7287,0.7965,0.8581,0.9736
14,0.972,0.9109,0.9721,0.9109,0.0279,0.9109,0.7353,0.801,0.8581,0.9736
15,0.9727,0.8844,0.9734,0.8844,0.0266,0.8844,0.7427,0.7992,0.8581,0.9736
16,0.9733,0.8687,0.9744,0.8687,0.0256,0.8687,0.7474,0.7975,0.8581,0.9736
17,0.9738,0.8681,0.9752,0.8681,0.0248,0.8681,0.7561,0.8028,0.8581,0.9736
18,0.9743,0.8649,0.976,0.8649,0.024,0.8649,0.7652,0.8074,0.8581,0.9736
19,0.9748,0.8633,0.9769,0.8633,0.0231,0.8633,0.7739,0.812,0.8581,0.9736
20,0.9758,0.8622,0.9783,0.8622,0.0217,0.8622,0.7862,0.8186,0.8581,0.9736
21,0.9762,0.8609,0.979,0.8609,0.021,0.8609,0.7952,0.8229,0.8581,0.9736
22,0.9766,0.8586,0.9798,0.8586,0.0202,0.8586,0.8036,0.8263,0.8581,0.9736
23,0.9768,0.8559,0.9803,0.8559,0.0197,0.8559,0.8087,0.8276,0.8581,0.9736
24,0.9768,0.853,0.9808,0.853,0.0192,0.853,0.8111,0.8274,0.8581,0.9736
25,0.977,0.8523,0.9812,0.8523,0.0188,0.8523,0.817,0.8308,0.8581,0.9736
26,0.9772,0.849,0.9816,0.849,0.0184,0.849,0.8214,0.832,0.8581,0.9736
27,0.9773,0.8453,0.982,0.8453,0.018,0.8453,0.8239,0.8317,0.8581,0.9736
28,0.9776,0.8427,0.9825,0.8427,0.0175,0.8427,0.8267,0.8318,0.8581,0.9736
29,0.9776,0.8427,0.9825,0.8427,0.0175,0.8427,0.8267,0.8318,0.8581,0.9736
30,0.9776,0.8172,0.983,0.8172,0.017,0.8172,0.8232,0.8186,0.8581,0.9736
31,0.9778,0.8166,0.9833,0.8166,0.0167,0.8166,0.8257,0.8196,0.8581,0.9736
32,0.9779,0.8162,0.9835,0.8162,0.0165,0.8162,0.8285,0.8208,0.8581,0.9736
33,0.9783,0.8157,0.9841,0.8157,0.0159,0.8157,0.8361,0.8244,0.8581,0.9736
34,0.9785,0.8136,0.9845,0.8136,0.0155,0.8136,0.8528,0.8301,0.8581,0.9736
35,0.9787,0.8128,0.9849,0.8128,0.0151,0.8128,0.8718,0.8356,0.8581,0.9736
36,0.9788,0.8086,0.9852,0.8086,0.0148,0.8086,0.8989,0.838,0.8581,0.9736
37,0.9788,0.804,0.9854,0.804,0.0146,0.804,0.9083,0.8353,0.8581,0.9736
38,0.9789,0.8009,0.9856,0.8009,0.0144,0.8009,0.9171,0.8339,0.8581,0.9736
39,0.9789,0.7938,0.9858,0.7938,0.0142,0.7938,0.9212,0.8273,0.8581,0.9736
40,0.9787,0.7731,0.9861,0.7731,0.0139,0.7731,0.9225,0.8148,0.8581,0.9736
41,0.9787,0.7593,0.9863,0.7593,0.0137,0.7593,0.9393,0.8018,0.8581,0.9736
42,0.9787,0.742,0.9866,0.742,0.0134,0.742,0.9401,0.7781,0.8581,0.9736
43,0.9787,0.7305,0.9868,0.7305,0.0132,0.7305,0.7978,,0.8581,0.9736
44,0.9785,0.7184,0.9869,0.7184,0.0131,0.7184,0.7982,,0.8581,0.9736
45,0.9785,0.7122,0.9871,0.7122,0.0129,0.7122,0.7999,,0.8581,0.9736
46,0.9784,0.7061,0.9872,0.7061,0.0128,0.7061,0.8006,,0.8581,0.9736
47,0.9784,0.7049,0.9873,0.7049,0.0127,0.7049,0.801,,0.8581,0.9736
48,0.9786,0.703,0.9877,0.703,0.0123,0.703,0.8031,,0.8581,0.9736
49,0.9787,0.7019,0.9879,0.7019,0.0121,0.7019,0.8039,,0.8581,0.9736
50,0.9787,0.7009,0.988,0.7009,0.012,0.7009,0.8047,,0.8581,0.9736
51,0.9788,0.7007,0.9882,0.7007,0.0118,0.7007,0.8053,,0.8581,0.9736
52,0.9788,0.7004,0.9883,0.7004,0.0117,0.7004,0.806,,0.8581,0.9736
53,0.9789,0.6999,0.9884,0.6999,0.0116,0.6999,0.8067,,0.8581,0.9736
54,0.9788,0.6992,0.9884,0.6992,0.0116,0.6992,0.8069,,0.8581,0.9736
55,0.9788,0.6946,0.9885,0.6946,0.0115,0.6946,0.807,,0.8581,0.9736
56,0.9788,0.6935,0.9887,0.6935,0.0113,0.6935,0.8075,,0.8581,0.9736
57,0.9788,0.6935,0.9887,0.6935,0.0113,0.6935,0.8075,,0.8581,0.9736
58,0.9787,0.6906,0.9887,0.6906,0.0113,0.6906,0.808,,0.8581,0.9736
59,0.9786,0.6846,0.9889,0.6846,0.0111,0.6846,0.809,,0.8581,0.9736
60,0.9786,0.6783,0.9891,0.6783,0.0109,0.6783,0.8103,,0.8581,0.9736
61,0.978,0.6277,0.9892,0.6277,0.0108,0.6277,0.8107,,0.8581,0.9736
62,0.978,0.6228,0.9893,0.6228,0.0107,0.6228,0.6684,,0.8581,0.9736
63,0.978,0.6223,0.9894,0.6223,0.0106,0.6223,0.669,,0.8581,0.9736
64,0.978,0.6218,0.9896,0.6218,0.0104,0.6218,0.6693,,0.8581,0.9736
65,0.978,0.6212,0.9897,0.6212,0.0103,0.6212,0.6701,,0.8581,0.9736
66,0.978,0.6208,0.9898,0.6208,0.0102,0.6208,0.6704,,0.8581,0.9736
67,0.9781,0.6202,0.99,0.6202,0.01,0.6202,0.6712,,0.8581,0.9736
68,0.978,0.6195,0.9901,0.6195,0.0099,0.6195,0.6715,,0.8581,0.9736
69,0.978,0.6185,0.9902,0.6185,0.0098,0.6185,0.6718,,0.8581,0.9736
70,0.978,0.6173,0.9904,0.6173,0.0096,0.6173,0.6723,,0.8581,0.9736
71,0.9779,0.6168,0.9904,0.6168,0.0096,0.6168,0.6725,,0.8581,0.9736
72,0.9779,0.616,0.9906,0.616,0.0094,0.616,0.673,,0.8581,0.9736
73,0.9779,0.6154,0.9907,0.6154,0.0093,0.6154,0.6736,,0.8581,0.9736
74,0.9779,0.6149,0.9909,0.6149,0.0091,0.6149,0.6739,,0.8581,0.9736
75,0.9779,0.6137,0.9911,0.6137,0.0089,0.6137,0.6744,,0.8581,0.9736
76,0.9778,0.6129,0.9911,0.6129,0.0089,0.6129,0.6745,,0.8581,0.9736
77,0.9778,0.6119,0.9913,0.6119,0.0087,0.6119,0.6753,,0.8581,0.9736
78,0.9778,0.6113,0.9914,0.6113,0.0086,0.6113,0.6756,,0.8581,0.9736
79,0.9778,0.6103,0.9916,0.6103,0.0084,0.6103,0.6763,,0.8581,0.9736
80,0.9777,0.6095,0.9917,0.6095,0.0083,0.6095,0.6765,,0.8581,0.9736
81,0.9776,0.6084,0.9918,0.6084,0.0082,0.6084,0.677,,0.8581,0.9736
82,0.9776,0.6076,0.992,0.6076,0.008,0.6076,0.6774,,0.8581,0.9736
83,0.9775,0.6058,0.9921,0.6058,0.0079,0.6058,0.678,,0.8581,0.9736
84,0.9774,0.6035,0.9923,0.6035,0.0077,0.6035,0.6787,,0.8581,0.9736
85,0.9772,0.6009,0.9925,0.6009,0.0075,0.6009,0.6792,,0.8581,0.9736
86,0.9769,0.5963,0.9927,0.5963,0.0073,0.5963,0.6802,,0.8581,0.9736
87,0.9709,0.491,0.9932,0.491,0.0068,0.491,0.5453,,0.8581,0.9736
88,0.9709,0.4902,0.9934,0.4902,0.0066,0.4902,0.5458,,0.8581,0.9736
89,0.9709,0.4892,0.9938,0.4892,0.0062,0.4892,0.547,,0.8581,0.9736
90,0.9707,0.4859,0.9941,0.4859,0.0059,0.4859,0.5486,,0.8581,0.9736
91,0.9705,0.4842,0.9943,0.4842,0.0057,0.4842,0.5494,,0.8581,0.9736
92,0.9702,0.4818,0.9944,0.4818,0.0056,0.4818,0.5501,,0.8581,0.9736
93,0.97,0.479,0.9948,0.479,0.0052,0.479,0.5515,,0.8581,0.9736
94,0.9695,0.4758,0.9953,0.4758,0.0047,0.4758,0.5527,,0.8581,0.9736
95,0.9685,0.4705,0.9958,0.4705,0.0042,0.4705,0.554,,0.8581,0.9736
96,0.9677,0.4655,0.9961,0.4655,0.0039,0.4655,0.5554,,0.8581,0.9736
97,0.9654,0.448,0.9967,0.448,0.0033,0.448,0.5584,,0.8581,0.9736
98,0.942,0.252,0.9979,0.252,0.0021,0.252,0.2821,,0.8581,0.9736
99,0.9401,0.2468,0.9982,0.2468,0.0018,0.2468,0.2825,,0.8581,0.9736
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.8581,0.9736
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.8581,0.9736
