,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.0791,0.8603,0.9318
1,0.988,0.8647,0.987,0.8647,0.013,0.8647,0.4776,,0.8603,0.9318
2,0.9929,0.8634,0.9925,0.8634,0.0075,0.8634,0.5803,,0.8603,0.9318
3,0.9944,0.8585,0.9942,0.8585,0.0058,0.8585,0.6699,,0.8603,0.9318
4,0.9953,0.8582,0.9952,0.8582,0.0048,0.8582,0.7549,,0.8603,0.9318
5,0.9956,0.857,0.9957,0.857,0.0043,0.857,0.7894,,0.8603,0.9318
6,0.9959,0.8485,0.9961,0.8485,0.0039,0.8485,0.7993,,0.8603,0.9318
7,0.9961,0.847,0.9964,0.847,0.0036,0.847,0.8073,,0.8603,0.9318
8,0.9962,0.8468,0.9965,0.8468,0.0035,0.8468,0.8115,,0.8603,0.9318
9,0.9964,0.8443,0.9968,0.8443,0.0032,0.8443,0.8156,,0.8603,0.9318
10,0.9965,0.844,0.9969,0.844,0.0031,0.844,0.822,,0.8603,0.9318
11,0.9966,0.8436,0.9971,0.8436,0.0029,0.8436,0.828,,0.8603,0.9318
12,0.9966,0.8435,0.9971,0.8435,0.0029,0.8435,0.8305,,0.8603,0.9318
13,0.9967,0.8423,0.9972,0.8423,0.0028,0.8423,0.8327,,0.8603,0.9318
14,0.9967,0.8422,0.9973,0.8422,0.0027,0.8422,0.835,,0.8603,0.9318
15,0.9968,0.8419,0.9974,0.8419,0.0026,0.8419,0.8418,,0.8603,0.9318
16,0.9968,0.8418,0.9974,0.8418,0.0026,0.8418,0.8422,,0.8603,0.9318
17,0.9969,0.8405,0.9975,0.8405,0.0025,0.8405,0.8451,,0.8603,0.9318
18,0.9969,0.8404,0.9976,0.8404,0.0024,0.8404,0.8481,,0.8603,0.9318
19,0.997,0.8403,0.9976,0.8403,0.0024,0.8403,0.8505,,0.8603,0.9318
20,0.997,0.8402,0.9977,0.8402,0.0023,0.8402,0.8534,,0.8603,0.9318
21,0.997,0.84,0.9977,0.84,0.0023,0.84,0.8535,,0.8603,0.9318
22,0.997,0.8387,0.9977,0.8387,0.0023,0.8387,0.8545,,0.8603,0.9318
23,0.997,0.8386,0.9977,0.8386,0.0023,0.8386,0.8548,,0.8603,0.9318
24,0.997,0.8386,0.9978,0.8386,0.0022,0.8386,0.8553,,0.8603,0.9318
25,0.997,0.8383,0.9979,0.8383,0.0021,0.8383,0.8578,,0.8603,0.9318
26,0.997,0.837,0.9979,0.837,0.0021,0.837,0.8587,,0.8603,0.9318
27,0.9971,0.8352,0.9979,0.8352,0.0021,0.8352,0.8604,,0.8603,0.9318
28,0.9971,0.8348,0.9979,0.8348,0.0021,0.8348,0.8606,,0.8603,0.9318
29,0.9971,0.8348,0.9979,0.8348,0.0021,0.8348,0.8606,,0.8603,0.9318
30,0.9971,0.8345,0.998,0.8345,0.002,0.8345,0.8612,,0.8603,0.9318
31,0.9971,0.8345,0.998,0.8345,0.002,0.8345,0.8644,,0.8603,0.9318
32,0.9972,0.8304,0.9981,0.8304,0.0019,0.8304,0.8758,,0.8603,0.9318
33,0.9972,0.8303,0.9982,0.8303,0.0018,0.8303,0.876,,0.8603,0.9318
34,0.9972,0.8302,0.9982,0.8302,0.0018,0.8302,0.8762,,0.8603,0.9318
35,0.9972,0.8291,0.9982,0.8291,0.0018,0.8291,0.8769,,0.8603,0.9318
36,0.9971,0.8284,0.9983,0.8284,0.0017,0.8284,0.8772,,0.8603,0.9318
37,0.9971,0.8226,0.9983,0.8226,0.0017,0.8226,0.8774,,0.8603,0.9318
38,0.9971,0.8225,0.9983,0.8225,0.0017,0.8225,0.8775,,0.8603,0.9318
39,0.9971,0.8222,0.9984,0.8222,0.0016,0.8222,0.8777,,0.8603,0.9318
40,0.9971,0.8206,0.9984,0.8206,0.0016,0.8206,0.8778,,0.8603,0.9318
41,0.9971,0.808,0.9984,0.808,0.0016,0.808,0.8779,,0.8603,0.9318
42,0.9971,0.7961,0.9984,0.7961,0.0016,0.7961,0.8786,,0.8603,0.9318
43,0.9972,0.796,0.9985,0.796,0.0015,0.796,0.8788,,0.8603,0.9318
44,0.9971,0.772,0.9985,0.772,0.0015,0.772,0.8312,,0.8603,0.9318
45,0.9971,0.7718,0.9985,0.7718,0.0015,0.7718,0.8313,,0.8603,0.9318
46,0.9971,0.7713,0.9986,0.7713,0.0014,0.7713,0.8317,,0.8603,0.9318
47,0.9971,0.7712,0.9986,0.7712,0.0014,0.7712,0.8346,,0.8603,0.9318
48,0.9971,0.7686,0.9986,0.7686,0.0014,0.7686,0.8347,,0.8603,0.9318
49,0.9971,0.7684,0.9986,0.7684,0.0014,0.7684,0.8365,,0.8603,0.9318
50,0.9971,0.7682,0.9987,0.7682,0.0013,0.7682,0.8385,,0.8603,0.9318
51,0.9971,0.7681,0.9987,0.7681,0.0013,0.7681,0.8388,,0.8603,0.9318
52,0.9971,0.7656,0.9987,0.7656,0.0013,0.7656,0.8393,,0.8603,0.9318
53,0.9971,0.7646,0.9988,0.7646,0.0012,0.7646,0.8407,,0.8603,0.9318
