,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0348,0.376,0.7461
1,0.9413,0.5041,0.9389,0.5041,0.0611,0.5041,0.1138,,0.376,0.7461
2,0.9657,0.4459,0.9648,0.4459,0.0352,0.4459,0.144,,0.376,0.7461
3,0.9749,0.393,0.9745,0.393,0.0255,0.393,0.1548,,0.376,0.7461
4,0.98,0.3692,0.9801,0.3692,0.0199,0.3692,0.2022,,0.376,0.7461
5,0.9833,0.3401,0.984,0.3401,0.016,0.3401,0.2342,,0.376,0.7461
6,0.9858,0.3271,0.9867,0.3271,0.0133,0.3271,0.2296,,0.376,0.7461
7,0.9873,0.3149,0.9885,0.3149,0.0115,0.3149,0.2432,,0.376,0.7461
8,0.9883,0.307,0.9896,0.307,0.0104,0.307,0.2147,,0.376,0.7461
9,0.9893,0.3022,0.9907,0.3022,0.0093,0.3022,0.2257,,0.376,0.7461
10,0.9903,0.2981,0.9919,0.2981,0.0081,0.2981,0.2364,,0.376,0.7461
11,0.9909,0.2949,0.9927,0.2949,0.0073,0.2949,0.2433,,0.376,0.7461
12,0.9915,0.2911,0.9935,0.2911,0.0065,0.2911,0.2437,,0.376,0.7461
13,0.992,0.2897,0.994,0.2897,0.006,0.2897,0.2298,,0.376,0.7461
14,0.9924,0.2874,0.9946,0.2874,0.0054,0.2874,0.2357,,0.376,0.7461
15,0.9927,0.2739,0.9949,0.2739,0.0051,0.2739,0.2385,,0.376,0.7461
16,0.993,0.2686,0.9953,0.2686,0.0047,0.2686,0.2408,,0.376,0.7461
17,0.9932,0.2668,0.9956,0.2668,0.0044,0.2668,0.2439,,0.376,0.7461
18,0.9934,0.2655,0.9958,0.2655,0.0042,0.2655,0.2564,,0.376,0.7461
19,0.9935,0.2644,0.996,0.2644,0.004,0.2644,0.2583,,0.376,0.7461
20,0.9937,0.2629,0.9963,0.2629,0.0037,0.2629,0.2421,,0.376,0.7461
21,0.9939,0.2619,0.9965,0.2619,0.0035,0.2619,0.2455,,0.376,0.7461
22,0.994,0.2614,0.9967,0.2614,0.0033,0.2614,0.2475,,0.376,0.7461
23,0.9941,0.2611,0.9968,0.2611,0.0032,0.2611,0.249,,0.376,0.7461
24,0.9942,0.2604,0.9969,0.2604,0.0031,0.2604,0.2505,,0.376,0.7461
25,0.9943,0.259,0.997,0.259,0.003,0.259,0.2518,,0.376,0.7461
26,0.9943,0.2584,0.9971,0.2584,0.0029,0.2584,0.253,,0.376,0.7461
27,0.9943,0.2575,0.9971,0.2575,0.0029,0.2575,0.2538,,0.376,0.7461
28,0.9943,0.257,0.9972,0.257,0.0028,0.257,0.2548,,0.376,0.7461
29,0.9943,0.257,0.9972,0.257,0.0028,0.257,0.2548,,0.376,0.7461
30,0.9944,0.2561,0.9973,0.2561,0.0027,0.2561,0.2564,,0.376,0.7461
31,0.9944,0.2556,0.9973,0.2556,0.0027,0.2556,0.2571,,0.376,0.7461
32,0.9944,0.2548,0.9974,0.2548,0.0026,0.2548,0.258,,0.376,0.7461
33,0.9945,0.253,0.9974,0.253,0.0026,0.253,0.2584,,0.376,0.7461
34,0.9945,0.2527,0.9975,0.2527,0.0025,0.2527,0.2591,,0.376,0.7461
35,0.9945,0.2518,0.9975,0.2518,0.0025,0.2518,0.2598,,0.376,0.7461
36,0.9945,0.25,0.9976,0.25,0.0024,0.25,0.2604,,0.376,0.7461
37,0.9945,0.2491,0.9976,0.2491,0.0024,0.2491,0.2609,,0.376,0.7461
38,0.9945,0.2487,0.9977,0.2487,0.0023,0.2487,0.2617,,0.376,0.7461
39,0.9946,0.2481,0.9977,0.2481,0.0023,0.2481,0.2625,,0.376,0.7461
40,0.9946,0.2476,0.9978,0.2476,0.0022,0.2476,0.2631,,0.376,0.7461
41,0.9946,0.2465,0.9978,0.2465,0.0022,0.2465,0.2636,,0.376,0.7461
42,0.9946,0.2446,0.9978,0.2446,0.0022,0.2446,0.2642,,0.376,0.7461
43,0.9946,0.2441,0.9979,0.2441,0.0021,0.2441,0.2647,,0.376,0.7461
44,0.9946,0.2436,0.9979,0.2436,0.0021,0.2436,0.2651,,0.376,0.7461
45,0.9946,0.2419,0.9979,0.2419,0.0021,0.2419,0.2653,,0.376,0.7461
46,0.9946,0.2408,0.9979,0.2408,0.002,0.2408,0.2658,,0.376,0.7461
47,0.9946,0.2392,0.998,0.2392,0.002,0.2392,0.2663,,0.376,0.7461
48,0.9946,0.2366,0.998,0.2366,0.002,0.2366,0.2469,,0.376,0.7461
49,0.9946,0.2352,0.998,0.2352,0.002,0.2352,0.2475,,0.376,0.7461
50,0.9946,0.2341,0.9981,0.2341,0.0019,0.2341,0.248,,0.376,0.7461
51,0.9946,0.2333,0.9981,0.2333,0.0019,0.2333,0.2485,,0.376,0.7461
52,0.9946,0.2327,0.9982,0.2327,0.0018,0.2327,0.2495,,0.376,0.7461
53,0.9946,0.2319,0.9982,0.2319,0.0018,0.2319,0.2508,,0.376,0.7461
54,0.9946,0.2306,0.9982,0.2306,0.0018,0.2306,0.2521,,0.376,0.7461
55,0.9946,0.229,0.9983,0.229,0.0017,0.229,0.2531,,0.376,0.7461
56,0.9946,0.2273,0.9983,0.2273,0.0017,0.2273,0.2536,,0.376,0.7461
57,0.9946,0.2273,0.9983,0.2273,0.0017,0.2273,0.2536,,0.376,0.7461
58,0.9945,0.2242,0.9983,0.2242,0.0017,0.2242,0.2541,,0.376,0.7461
59,0.9944,0.2183,0.9984,0.2183,0.0016,0.2183,0.2556,,0.376,0.7461
60,0.9944,0.2168,0.9984,0.2168,0.0016,0.2168,0.2561,,0.376,0.7461
61,0.9944,0.2153,0.9985,0.2153,0.0015,0.2153,0.2564,,0.376,0.7461
62,0.9943,0.2136,0.9985,0.2136,0.0015,0.2136,0.2564,,0.376,0.7461
63,0.9943,0.2114,0.9985,0.2114,0.0015,0.2114,0.251,,0.376,0.7461
64,0.9943,0.2098,0.9985,0.2098,0.0015,0.2098,0.238,,0.376,0.7461
65,0.9942,0.2017,0.9986,0.2017,0.0014,0.2017,0.2382,,0.376,0.7461
66,0.9942,0.2002,0.9986,0.2002,0.0014,0.2002,0.2384,,0.376,0.7461
67,0.9942,0.1988,0.9986,0.1988,0.0014,0.1988,0.2388,,0.376,0.7461
68,0.9942,0.1975,0.9987,0.1975,0.0013,0.1975,0.239,,0.376,0.7461
69,0.9942,0.1957,0.9987,0.1957,0.0013,0.1957,0.2389,,0.376,0.7461
