,ROC-AUC,F-max
root:Engineered,0.9737,0.9467
root:Environmental,0.9793,0.9578
root:Host-associated,0.9854,0.9833
root:Engineered:Wastewater,0.9841,0.9405
root:Environmental:Aquatic,0.9892,0.968
root:Environmental:Terrestrial,0.9547,0.8741
root:Host-associated:Human,0.9874,0.9552
root:Host-associated:Insecta,0.958,0.509
root:Host-associated:Mammals,0.98,0.9015
root:Host-associated:Plants,0.9615,0.8584
root:Engineered:Wastewater:Activated_Sludge,0.9637,0.8525
root:Engineered:Wastewater:Industrial_wastewater,0.967,0.9032
root:Engineered:Wastewater:Nutrient_removal,0.8981,0.8235
root:Engineered:Wastewater:Water_and_sludge,0.9913,0.9286
root:Environmental:Aquatic:Freshwater,0.9761,0.8969
root:Environmental:Aquatic:Marine,0.9918,0.9679
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.6754,0.35
root:Environmental:Aquatic:Sediment,0.9231,0.7816
root:Environmental:Aquatic:Thermal_springs,0.499,0.0004
root:Environmental:Terrestrial:Soil,0.9539,0.8789
root:Host-associated:Human:Circulatory_system,0.4875,0.0004
root:Host-associated:Human:Digestive_system,0.9884,0.9513
root:Host-associated:Human:Reproductive_system,0.902,0.7317
root:Host-associated:Human:Respiratory_system,0.9562,0.8759
root:Host-associated:Human:Skin,0.9863,0.9264
root:Host-associated:Insecta:Digestive_system,0.9363,0.9032
root:Host-associated:Mammals:Digestive_system,0.9827,0.8967
root:Host-associated:Plants:Phylloplane,0.9421,0.807
root:Host-associated:Plants:Rhizoplane,0.9947,0.3636
root:Host-associated:Plants:Rhizosphere,0.9849,0.9039
root:Host-associated:Plants:Root,0.7661,0.2857
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.9999,0.5
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,0.9976,0.1818
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4978,0.0003
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.9583,0.9565
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),0.5,0.0001
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0001
root:Environmental:Aquatic:Freshwater:Lake,0.9924,0.9387
root:Environmental:Aquatic:Marine:Coastal,0.9846,0.9118
root:Environmental:Aquatic:Marine:Cold_seeps,0.9795,0.4041
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.6084,0.0606
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9743,0.7688
root:Environmental:Aquatic:Marine:Marginal_Sea,0.7575,0.3478
root:Environmental:Aquatic:Marine:Neritic_zone,0.5281,0.0357
root:Environmental:Aquatic:Marine:Oceanic,0.9825,0.8527
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.8029,0.381
root:Environmental:Aquatic:Marine:Pelagic,0.8413,0.2432
root:Environmental:Aquatic:Marine:Sediment,0.9635,0.7451
root:Environmental:Aquatic:Marine:Wetlands,0.4925,0.002
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.5,0.002
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4945,0.0003
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8936,0.4615
root:Environmental:Aquatic:Thermal_springs:Sediment,0.5,0.0005
root:Environmental:Terrestrial:Soil:Agricultural,0.987,0.8906
root:Environmental:Terrestrial:Soil:Crop,0.5,0.0003
root:Environmental:Terrestrial:Soil:Desert,0.5,0.0003
root:Environmental:Terrestrial:Soil:Forest_soil,0.9167,0.6383
root:Environmental:Terrestrial:Soil:Grasslands,0.97,0.729
root:Environmental:Terrestrial:Soil:Loam,0.5,0.002
root:Environmental:Terrestrial:Soil:Permafrost,0.5569,0.0533
root:Environmental:Terrestrial:Soil:Sand,0.5,0.0007
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.665,0.2366
root:Environmental:Terrestrial:Soil:Wetlands,0.5,0.0008
root:Host-associated:Human:Circulatory_system:Blood,0.5,0.0005
root:Host-associated:Human:Digestive_system:Intestine,0.7422,0.0568
root:Host-associated:Human:Digestive_system:Large_intestine,0.9873,0.9524
root:Host-associated:Human:Digestive_system:Oral,0.9981,0.9724
root:Host-associated:Human:Reproductive_system:Female,0.5,0.0008
root:Host-associated:Human:Reproductive_system:Vagina,0.975,0.7755
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9771,0.9354
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.4979,0.0042
root:Host-associated:Mammals:Digestive_system:Fecal,0.9741,0.7218
root:Host-associated:Mammals:Digestive_system:Foregut,0.4951,0.0018
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9785,0.8117
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.5,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach,0.9989,0.8767
root:Host-associated:Plants:Phylloplane:Endophytes,0.5013,0.0719
root:Host-associated:Plants:Rhizoplane:Endophytes,0.7478,0.0588
