,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4326,0.9763,0.9881
1,0.9797,0.9808,0.9583,0.9808,0.0417,0.9808,0.9336,0.9564,0.9763,0.9881
2,0.9808,0.9786,0.9603,0.9786,0.0397,0.9786,0.9449,0.9611,0.9763,0.9881
3,0.981,0.9785,0.9611,0.9785,0.0389,0.9785,0.9454,0.9613,0.9763,0.9881
4,0.9815,0.9781,0.9624,0.9781,0.0376,0.9781,0.9468,0.9619,0.9763,0.9881
5,0.9818,0.9781,0.9629,0.9781,0.0371,0.9781,0.9475,0.9623,0.9763,0.9881
6,0.9819,0.978,0.9632,0.978,0.0368,0.978,0.9515,0.9643,0.9763,0.9881
7,0.982,0.9779,0.9635,0.9779,0.0365,0.9779,0.9519,0.9644,0.9763,0.9881
8,0.9823,0.9779,0.9639,0.9779,0.0361,0.9779,0.9525,0.9648,0.9763,0.9881
9,0.9856,0.9775,0.9689,0.9775,0.0311,0.9775,0.9649,0.971,0.9763,0.9881
10,0.9893,0.9774,0.9807,0.9774,0.0193,0.9774,0.9701,0.9736,0.9763,0.9881
11,0.9894,0.9774,0.981,0.9774,0.019,0.9774,0.9703,0.9737,0.9763,0.9881
12,0.9895,0.9774,0.9812,0.9774,0.0188,0.9774,0.9705,0.9738,0.9763,0.9881
13,0.9896,0.9774,0.9814,0.9774,0.0186,0.9774,0.9707,0.9739,0.9763,0.9881
14,0.9896,0.9774,0.9815,0.9774,0.0185,0.9774,0.9709,0.974,0.9763,0.9881
15,0.9897,0.9773,0.9816,0.9773,0.0184,0.9773,0.9712,0.9741,0.9763,0.9881
16,0.9898,0.9773,0.9818,0.9773,0.0182,0.9773,0.9733,0.9752,0.9763,0.9881
17,0.9898,0.9772,0.9818,0.9772,0.0182,0.9772,0.9734,0.9752,0.9763,0.9881
18,0.9898,0.9771,0.9819,0.9771,0.0181,0.9771,0.9736,0.9752,0.9763,0.9881
19,0.9897,0.9769,0.9819,0.9769,0.0181,0.9769,0.9736,0.9751,0.9763,0.9881
20,0.9898,0.9767,0.982,0.9767,0.018,0.9767,0.9739,0.9751,0.9763,0.9881
21,0.9897,0.9766,0.9821,0.9766,0.0179,0.9766,0.974,0.9752,0.9763,0.9881
22,0.9898,0.9762,0.9824,0.9762,0.0176,0.9762,0.9745,0.9752,0.9763,0.9881
23,0.9903,0.9737,0.9833,0.9737,0.0167,0.9737,0.9765,0.975,0.9763,0.9881
24,0.9904,0.9736,0.9836,0.9736,0.0164,0.9736,0.9768,0.9751,0.9763,0.9881
25,0.9904,0.9735,0.9837,0.9735,0.0163,0.9735,0.977,0.9751,0.9763,0.9881
26,0.9903,0.9733,0.9837,0.9733,0.0163,0.9733,0.977,0.975,0.9763,0.9881
27,0.9903,0.9733,0.9837,0.9733,0.0163,0.9733,0.977,0.975,0.9763,0.9881
28,0.9903,0.9733,0.9838,0.9733,0.0162,0.9733,0.977,0.9751,0.9763,0.9881
29,0.9903,0.9733,0.9838,0.9733,0.0162,0.9733,0.977,0.9751,0.9763,0.9881
30,0.9904,0.9732,0.9841,0.9732,0.0159,0.9732,0.9772,0.9751,0.9763,0.9881
31,0.9903,0.9731,0.9843,0.9731,0.0157,0.9731,0.9773,0.9751,0.9763,0.9881
32,0.9906,0.9711,0.9895,0.9711,0.0105,0.9711,0.9796,0.9753,0.9763,0.9881
33,0.9906,0.9711,0.9895,0.9711,0.0105,0.9711,0.9796,0.9753,0.9763,0.9881
34,0.9906,0.971,0.9895,0.971,0.0105,0.971,0.9796,0.9753,0.9763,0.9881
35,0.9906,0.971,0.9895,0.971,0.0105,0.971,0.9797,0.9753,0.9763,0.9881
36,0.9905,0.969,0.9895,0.969,0.0105,0.969,0.9796,0.9742,0.9763,0.9881
37,0.9906,0.969,0.9895,0.969,0.0105,0.969,0.9797,0.9742,0.9763,0.9881
38,0.9906,0.969,0.9895,0.969,0.0105,0.969,0.9797,0.9742,0.9763,0.9881
39,0.9905,0.9689,0.9895,0.9689,0.0105,0.9689,0.9797,0.9742,0.9763,0.9881
40,0.9906,0.9689,0.9896,0.9689,0.0104,0.9689,0.9798,0.9742,0.9763,0.9881
41,0.9905,0.9687,0.9896,0.9687,0.0104,0.9687,0.9799,0.9742,0.9763,0.9881
42,0.9905,0.9687,0.9896,0.9687,0.0104,0.9687,0.9799,0.9742,0.9763,0.9881
43,0.9905,0.9667,0.9896,0.9667,0.0104,0.9667,0.9799,0.9731,0.9763,0.9881
44,0.9904,0.9666,0.9896,0.9666,0.0104,0.9666,0.9799,0.9731,0.9763,0.9881
45,0.9904,0.9666,0.9897,0.9666,0.0103,0.9666,0.98,0.9731,0.9763,0.9881
46,0.9905,0.9666,0.9897,0.9666,0.0103,0.9666,0.98,0.9732,0.9763,0.9881
47,0.9905,0.9666,0.9897,0.9666,0.0103,0.9666,0.98,0.9732,0.9763,0.9881
48,0.9905,0.9666,0.9897,0.9666,0.0103,0.9666,0.98,0.9732,0.9763,0.9881
49,0.9905,0.9666,0.9897,0.9666,0.0103,0.9666,0.98,0.9732,0.9763,0.9881
50,0.9905,0.9666,0.9898,0.9666,0.0102,0.9666,0.9801,0.9732,0.9763,0.9881
51,0.9905,0.9665,0.9898,0.9665,0.0102,0.9665,0.9802,0.9732,0.9763,0.9881
