t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.48,0.2105
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.48,0.2105
0.02,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.48,0.2105
0.03,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.48,0.2105
0.04,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.48,0.2105
0.05,10,15,0,2,0.4444,1.0,0.4,1.0,0.6,1.0,0.1176,0.2105,0.48,0.2105
0.06,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.48,0.2105
0.07,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.48,0.2105
0.08,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.48,0.2105
0.09,17,8,2,0,0.6296,0.0,0.68,0.0,0.32,0.0,0.0,,0.48,0.2105
0.1,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.48,0.2105
0.11,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.48,0.2105
0.12,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.13,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.14,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.15,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.16,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.17,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.18,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.19,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.2,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.21,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.23,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
0.24,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.2105
