t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9449,0.8889
0.1,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.9449,0.8889
0.11,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.9449,0.8889
0.12,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.9449,0.8889
0.13,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.9449,0.8889
0.14,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.9449,0.8889
0.15,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.9449,0.8889
0.16,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.9449,0.8889
0.17,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.9449,0.8889
0.18,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.9449,0.8889
0.19,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.9449,0.8889
0.2,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.9449,0.8889
0.21,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.9449,0.8889
0.22,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.9449,0.8889
0.23,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.9449,0.8889
0.24,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.9449,0.8889
0.25,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.9449,0.8889
0.26,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.9449,0.8889
0.27,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.9449,0.8889
0.28,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.9449,0.8889
0.29,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.9449,0.8889
0.3,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.31,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.32,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.33,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.34,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.35,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.36,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.9449,0.8889
0.37,11,5,1,10,0.7778,0.9091,0.6875,0.9091,0.3125,0.9091,0.6667,0.7692,0.9449,0.8889
0.38,14,2,1,10,0.8889,0.9091,0.875,0.9091,0.125,0.9091,0.8333,0.8696,0.9449,0.8889
0.39,14,2,1,10,0.8889,0.9091,0.875,0.9091,0.125,0.9091,0.8333,0.8696,0.9449,0.8889
0.4,14,2,1,10,0.8889,0.9091,0.875,0.9091,0.125,0.9091,0.8333,0.8696,0.9449,0.8889
0.41,14,2,1,10,0.8889,0.9091,0.875,0.9091,0.125,0.9091,0.8333,0.8696,0.9449,0.8889
0.42,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9449,0.8889
0.43,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9449,0.8889
0.44,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.45,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.46,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.47,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.48,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.49,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.5,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.51,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.52,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.53,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.54,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.55,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.56,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.57,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.58,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.59,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.9449,0.8889
0.6,17,0,2,8,0.9259,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9449,0.8889
0.61,17,0,2,8,0.9259,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9449,0.8889
0.62,17,0,2,8,0.9259,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9449,0.8889
0.63,17,0,2,8,0.9259,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9449,0.8889
