t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8307,0.8
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8307,0.8
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8307,0.8
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8307,0.8
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8307,0.8
0.05,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.8307,0.8
0.06,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.8307,0.8
0.07,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.8307,0.8
0.08,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.8307,0.8
0.09,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.8307,0.8
0.1,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.8307,0.8
0.11,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.8307,0.8
0.12,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8307,0.8
0.13,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.8307,0.8
0.14,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.8307,0.8
0.15,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.8307,0.8
0.16,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.8307,0.8
0.17,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.8307,0.8
0.18,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.8307,0.8
0.19,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.8307,0.8
0.2,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.8307,0.8
0.21,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.22,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.23,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.24,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.25,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.26,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.27,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.28,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.29,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.3,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.31,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.32,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.33,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.34,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.35,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.36,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.37,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.38,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.39,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.4,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.41,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.42,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.43,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.44,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.45,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.46,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.47,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.48,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.49,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.5,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.51,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.52,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.53,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.54,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.55,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.56,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.57,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.58,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.59,17,0,5,5,0.8148,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8307,0.8
0.6,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8307,0.8
0.61,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8307,0.8
0.62,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8307,0.8
0.63,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8307,0.8
0.64,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8307,0.8
0.65,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8307,0.8
0.66,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.67,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.68,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.69,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.7,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.71,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.72,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.73,17,0,8,2,0.7037,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8307,0.8
0.74,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8
0.75,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8
0.76,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8
0.77,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8
0.78,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8
0.79,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8
