,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.027,1.0,0.0,1.0,1.0,1.0,0.027,0.0395,0.7834,0.8925
1,0.9943,0.7858,0.9941,0.7858,0.0059,0.7858,0.44,,0.7834,0.8925
2,0.9972,0.7744,0.9974,0.7744,0.0026,0.7744,0.6433,,0.7834,0.8925
3,0.9978,0.7706,0.9982,0.7706,0.0018,0.7706,0.6923,,0.7834,0.8925
4,0.9981,0.7647,0.9986,0.7647,0.0014,0.7647,0.7207,,0.7834,0.8925
5,0.9982,0.7564,0.9988,0.7564,0.0012,0.7564,0.7451,,0.7834,0.8925
6,0.9983,0.7504,0.9989,0.7504,0.0011,0.7504,0.7886,,0.7834,0.8925
7,0.9984,0.7483,0.9991,0.7483,0.0009,0.7483,0.7944,,0.7834,0.8925
8,0.9984,0.7466,0.9991,0.7466,0.0009,0.7466,0.7967,,0.7834,0.8925
9,0.9984,0.7465,0.9991,0.7465,0.0009,0.7465,0.7973,,0.7834,0.8925
10,0.9984,0.7464,0.9992,0.7464,0.0008,0.7464,0.799,,0.7834,0.8925
11,0.9984,0.746,0.9992,0.746,0.0008,0.746,0.7993,,0.7834,0.8925
12,0.9984,0.7457,0.9992,0.7457,0.0008,0.7457,0.7997,,0.7834,0.8925
13,0.9984,0.7457,0.9992,0.7457,0.0008,0.7457,0.8009,,0.7834,0.8925
14,0.9984,0.7451,0.9992,0.7451,0.0008,0.7451,0.8059,,0.7834,0.8925
15,0.9984,0.7446,0.9992,0.7446,0.0008,0.7446,0.806,,0.7834,0.8925
16,0.9984,0.7429,0.9993,0.7429,0.0007,0.7429,0.8064,,0.7834,0.8925
17,0.9984,0.7406,0.9993,0.7406,0.0007,0.7406,0.8065,,0.7834,0.8925
18,0.9984,0.7406,0.9993,0.7406,0.0007,0.7406,0.8065,,0.7834,0.8925
19,0.9984,0.7395,0.9993,0.7395,0.0007,0.7395,0.8069,,0.7834,0.8925
20,0.9984,0.7363,0.9993,0.7363,0.0007,0.7363,0.8069,,0.7834,0.8925
21,0.9984,0.7354,0.9993,0.7354,0.0007,0.7354,0.8091,,0.7834,0.8925
22,0.9984,0.7354,0.9993,0.7354,0.0007,0.7354,0.8091,,0.7834,0.8925
23,0.9984,0.7288,0.9994,0.7288,0.0006,0.7288,0.8108,,0.7834,0.8925
24,0.9984,0.7288,0.9994,0.7288,0.0006,0.7288,0.8108,,0.7834,0.8925
25,0.9984,0.7259,0.9994,0.7259,0.0006,0.7259,0.8105,,0.7834,0.8925
26,0.9984,0.7216,0.9994,0.7216,0.0006,0.7216,0.812,,0.7834,0.8925
27,0.9984,0.7169,0.9994,0.7169,0.0006,0.7169,0.8126,,0.7834,0.8925
28,0.9984,0.7148,0.9995,0.7148,0.0005,0.7148,0.8135,,0.7834,0.8925
29,0.9984,0.7148,0.9995,0.7148,0.0005,0.7148,0.8135,,0.7834,0.8925
30,0.9984,0.7088,0.9995,0.7088,0.0005,0.7088,0.7923,,0.7834,0.8925
31,0.9984,0.7082,0.9995,0.7082,0.0005,0.7082,0.7923,,0.7834,0.8925
32,0.9983,0.7059,0.9995,0.7059,0.0005,0.7059,0.7923,,0.7834,0.8925
33,0.9983,0.7058,0.9995,0.7058,0.0005,0.7058,0.7923,,0.7834,0.8925
34,0.9983,0.7036,0.9995,0.7036,0.0005,0.7036,0.7963,,0.7834,0.8925
35,0.9983,0.7036,0.9995,0.7036,0.0005,0.7036,0.7963,,0.7834,0.8925
36,0.9983,0.7023,0.9995,0.7023,0.0005,0.7023,0.7984,,0.7834,0.8925
37,0.9982,0.6962,0.9995,0.6962,0.0005,0.6962,0.7989,,0.7834,0.8925
38,0.9982,0.6958,0.9995,0.6958,0.0005,0.6958,0.7989,,0.7834,0.8925
39,0.9982,0.6948,0.9995,0.6948,0.0005,0.6948,0.7989,,0.7834,0.8925
40,0.9982,0.6947,0.9996,0.6947,0.0004,0.6947,0.7991,,0.7834,0.8925
41,0.9981,0.6943,0.9996,0.6943,0.0004,0.6943,0.799,,0.7834,0.8925
42,0.9981,0.6932,0.9996,0.6932,0.0004,0.6932,0.799,,0.7834,0.8925
43,0.9981,0.6929,0.9996,0.6929,0.0004,0.6929,0.8001,,0.7834,0.8925
44,0.9981,0.6654,0.9996,0.6654,0.0004,0.6654,0.773,,0.7834,0.8925
45,0.9981,0.6644,0.9996,0.6644,0.0004,0.6644,0.773,,0.7834,0.8925
46,0.998,0.664,0.9996,0.664,0.0004,0.664,0.776,,0.7834,0.8925
47,0.998,0.6637,0.9996,0.6637,0.0004,0.6637,0.776,,0.7834,0.8925
48,0.998,0.6497,0.9996,0.6497,0.0004,0.6497,0.776,,0.7834,0.8925
49,0.998,0.6494,0.9996,0.6494,0.0004,0.6494,0.776,,0.7834,0.8925
50,0.9979,0.6492,0.9996,0.6492,0.0004,0.6492,0.776,,0.7834,0.8925
51,0.9979,0.6335,0.9996,0.6335,0.0004,0.6335,0.749,,0.7834,0.8925
52,0.9979,0.6328,0.9996,0.6328,0.0004,0.6328,0.749,,0.7834,0.8925
53,0.9979,0.6325,0.9996,0.6325,0.0004,0.6325,0.749,,0.7834,0.8925
54,0.9979,0.6322,0.9996,0.6322,0.0004,0.6322,0.749,,0.7834,0.8925
55,0.9978,0.6321,0.9996,0.6321,0.0004,0.6321,0.749,,0.7834,0.8925
56,0.9978,0.6316,0.9996,0.6316,0.0004,0.6316,0.749,,0.7834,0.8925
57,0.9978,0.6316,0.9996,0.6316,0.0004,0.6316,0.749,,0.7834,0.8925
58,0.9978,0.6316,0.9996,0.6316,0.0004,0.6316,0.749,,0.7834,0.8925
59,0.9978,0.6289,0.9996,0.6289,0.0004,0.6289,0.7488,,0.7834,0.8925
60,0.9978,0.6274,0.9996,0.6274,0.0004,0.6274,0.7621,,0.7834,0.8925
61,0.9978,0.5955,0.9997,0.5955,0.0003,0.5955,0.7344,,0.7834,0.8925
62,0.9977,0.5933,0.9997,0.5933,0.0003,0.5933,0.7363,,0.7834,0.8925
63,0.9977,0.5909,0.9997,0.5909,0.0003,0.5909,0.7362,,0.7834,0.8925
64,0.9977,0.5829,0.9997,0.5829,0.0003,0.5829,0.7347,,0.7834,0.8925
65,0.9977,0.5828,0.9997,0.5828,0.0003,0.5828,0.7347,,0.7834,0.8925
66,0.9977,0.5826,0.9997,0.5826,0.0003,0.5826,0.7348,,0.7834,0.8925
67,0.9977,0.5792,0.9997,0.5792,0.0003,0.5792,0.7348,,0.7834,0.8925
68,0.9976,0.5758,0.9997,0.5758,0.0003,0.5758,0.7351,,0.7834,0.8925
69,0.9976,0.5754,0.9997,0.5754,0.0003,0.5754,0.7355,,0.7834,0.8925
70,0.9976,0.5739,0.9997,0.5739,0.0003,0.5739,0.7355,,0.7834,0.8925
71,0.9976,0.5694,0.9997,0.5694,0.0003,0.5694,0.7382,,0.7834,0.8925
72,0.9975,0.5653,0.9997,0.5653,0.0003,0.5653,0.7382,,0.7834,0.8925
73,0.9975,0.5628,0.9997,0.5628,0.0003,0.5628,0.7384,,0.7834,0.8925
74,0.9975,0.5536,0.9997,0.5536,0.0003,0.5536,0.7404,,0.7834,0.8925
75,0.9974,0.5465,0.9997,0.5465,0.0003,0.5465,0.7134,,0.7834,0.8925
76,0.9974,0.5438,0.9997,0.5438,0.0003,0.5438,0.7179,,0.7834,0.8925
77,0.9974,0.5365,0.9997,0.5365,0.0003,0.5365,0.6909,,0.7834,0.8925
78,0.9974,0.5261,0.9997,0.5261,0.0003,0.5261,0.6898,,0.7834,0.8925
79,0.9973,0.5199,0.9997,0.5199,0.0003,0.5199,0.6907,,0.7834,0.8925
80,0.9973,0.5087,0.9997,0.5087,0.0003,0.5087,0.6637,,0.7834,0.8925
81,0.9972,0.5017,0.9997,0.5017,0.0003,0.5017,0.6637,,0.7834,0.8925
82,0.9971,0.454,0.9997,0.454,0.0003,0.454,0.6365,,0.7834,0.8925
83,0.997,0.4222,0.9998,0.4222,0.0002,0.4222,0.5756,,0.7834,0.8925
84,0.997,0.4131,0.9998,0.4131,0.0002,0.4131,0.5349,,0.7834,0.8925
85,0.9969,0.392,0.9998,0.392,0.0002,0.392,0.5086,,0.7834,0.8925
86,0.9968,0.3761,0.9998,0.3761,0.0002,0.3761,0.4819,,0.7834,0.8925
87,0.9967,0.3543,0.9998,0.3543,0.0002,0.3543,0.4822,,0.7834,0.8925
88,0.9965,0.3333,0.9998,0.3333,0.0002,0.3333,0.4551,,0.7834,0.8925
89,0.9964,0.32,0.9998,0.32,0.0002,0.32,0.428,,0.7834,0.8925
90,0.9964,0.3118,0.9998,0.3118,0.0002,0.3118,0.428,,0.7834,0.8925
91,0.9962,0.2906,0.9998,0.2906,0.0002,0.2906,0.4022,,0.7834,0.8925
92,0.9961,0.2796,0.9998,0.2796,0.0002,0.2796,0.3764,,0.7834,0.8925
93,0.9958,0.2643,0.9998,0.2643,0.0002,0.2643,0.3493,,0.7834,0.8925
94,0.9955,0.2391,0.9998,0.2391,0.0002,0.2391,0.3228,,0.7834,0.8925
95,0.9947,0.1896,0.9998,0.1896,0.0002,0.1896,0.2698,,0.7834,0.8925
96,0.9938,0.1443,0.9998,0.1443,0.0002,0.1443,0.1887,,0.7834,0.8925
97,0.9927,0.0902,0.9999,0.0902,0.0001,0.0902,0.1077,,0.7834,0.8925
98,0.991,0.0607,0.9999,0.0607,0.0001,0.0607,0.108,,0.7834,0.8925
99,0.9901,0.045,0.9999,0.045,0.0001,0.045,0.054,,0.7834,0.8925
100,0.973,0.0,1.0,0.0,0.0,0.0,0.0,,0.7834,0.8925
101,0.973,0.0,1.0,0.0,0.0,0.0,0.0,,0.7834,0.8925
