,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.05,1.0,0.0,1.0,1.0,1.0,0.05,0.0831,0.8753,0.9398
1,0.9896,0.8807,0.9889,0.8807,0.0111,0.8807,0.5324,,0.8753,0.9398
2,0.9933,0.8783,0.9932,0.8783,0.0068,0.8783,0.6511,,0.8753,0.9398
3,0.9946,0.8736,0.9947,0.8736,0.0053,0.8736,0.7317,,0.8753,0.9398
4,0.9953,0.8726,0.9955,0.8726,0.0045,0.8726,0.7758,,0.8753,0.9398
5,0.9956,0.8717,0.9959,0.8717,0.0041,0.8717,0.8088,,0.8753,0.9398
6,0.9959,0.8695,0.9963,0.8695,0.0037,0.8695,0.8207,,0.8753,0.9398
7,0.996,0.8686,0.9964,0.8686,0.0036,0.8686,0.8285,,0.8753,0.9398
8,0.9962,0.8685,0.9966,0.8685,0.0034,0.8685,0.8411,,0.8753,0.9398
9,0.9962,0.8683,0.9967,0.8683,0.0033,0.8683,0.8447,,0.8753,0.9398
10,0.9963,0.8681,0.9968,0.8681,0.0032,0.8681,0.8471,,0.8753,0.9398
11,0.9964,0.8679,0.997,0.8679,0.003,0.8679,0.8526,,0.8753,0.9398
12,0.9964,0.8655,0.997,0.8655,0.003,0.8655,0.8528,,0.8753,0.9398
13,0.9965,0.8654,0.9971,0.8654,0.0029,0.8654,0.8541,,0.8753,0.9398
14,0.9965,0.863,0.9971,0.863,0.0029,0.863,0.8544,,0.8753,0.9398
15,0.9965,0.863,0.9972,0.863,0.0028,0.863,0.8546,,0.8753,0.9398
16,0.9966,0.8622,0.9972,0.8622,0.0028,0.8622,0.8582,,0.8753,0.9398
17,0.9966,0.8605,0.9973,0.8605,0.0027,0.8605,0.8601,,0.8753,0.9398
18,0.9966,0.8601,0.9973,0.8601,0.0027,0.8601,0.8615,,0.8753,0.9398
19,0.9966,0.86,0.9974,0.86,0.0026,0.86,0.8642,,0.8753,0.9398
20,0.9967,0.8599,0.9975,0.8599,0.0025,0.8599,0.8683,,0.8753,0.9398
21,0.9967,0.8598,0.9975,0.8598,0.0025,0.8598,0.8711,,0.8753,0.9398
22,0.9967,0.8595,0.9976,0.8595,0.0024,0.8595,0.8724,,0.8753,0.9398
23,0.9967,0.8594,0.9976,0.8594,0.0024,0.8594,0.8727,,0.8753,0.9398
24,0.9968,0.8593,0.9976,0.8593,0.0024,0.8593,0.8738,,0.8753,0.9398
25,0.9967,0.8591,0.9976,0.8591,0.0024,0.8591,0.8743,,0.8753,0.9398
26,0.9967,0.8589,0.9977,0.8589,0.0023,0.8589,0.8745,,0.8753,0.9398
27,0.9968,0.8587,0.9977,0.8587,0.0023,0.8587,0.8766,,0.8753,0.9398
28,0.9968,0.8587,0.9977,0.8587,0.0023,0.8587,0.8771,,0.8753,0.9398
29,0.9968,0.8587,0.9977,0.8587,0.0023,0.8587,0.8771,,0.8753,0.9398
30,0.9968,0.8551,0.9978,0.8551,0.0022,0.8551,0.8788,,0.8753,0.9398
31,0.9968,0.8549,0.9978,0.8549,0.0022,0.8549,0.8789,,0.8753,0.9398
32,0.9968,0.8546,0.9978,0.8546,0.0022,0.8546,0.8804,,0.8753,0.9398
33,0.9968,0.8505,0.9978,0.8505,0.0022,0.8505,0.8804,,0.8753,0.9398
