,ROC-AUC,F-max
root:Engineered,0.9741,0.9603
root:Environmental,0.9939,0.9773
root:Host-associated,0.9942,0.9908
root:Engineered:Wastewater,0.9708,0.9539
root:Environmental:Aquatic,0.9939,0.9773
root:Environmental:Terrestrial,0.9866,0.9592
root:Host-associated:Human,0.9953,0.9871
root:Host-associated:Insecta,0.958,0.936
root:Host-associated:Mammals,0.9899,0.9504
root:Host-associated:Plants,0.992,0.9683
root:Engineered:Wastewater:Activated_Sludge,0.9313,0.878
root:Engineered:Wastewater:Industrial_wastewater,0.9354,0.9315
root:Engineered:Wastewater:Nutrient_removal,0.9231,0.9167
root:Engineered:Wastewater:Water_and_sludge,1.0,0.9853
root:Environmental:Aquatic:Freshwater,0.9784,0.931
root:Environmental:Aquatic:Marine,0.9958,0.9811
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.8858,0.8148
root:Environmental:Aquatic:Sediment,0.9137,0.8065
root:Environmental:Aquatic:Thermal_springs,0.4998,0.0004
root:Environmental:Terrestrial:Soil,0.9882,0.9638
root:Host-associated:Human:Digestive_system,0.9945,0.9839
root:Host-associated:Human:Reproductive_system,0.9675,0.871
root:Host-associated:Human:Respiratory_system,0.9779,0.9592
root:Host-associated:Human:Skin,0.9907,0.9677
root:Host-associated:Insecta:Digestive_system,0.9799,0.9796
root:Host-associated:Mammals:Digestive_system,0.9894,0.953
root:Host-associated:Plants:Phylloplane,0.9957,0.9916
root:Host-associated:Plants:Rhizoplane,0.8748,0.8571
root:Host-associated:Plants:Rhizosphere,0.9909,0.9735
root:Host-associated:Plants:Root,0.9826,0.7602
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7497,0.6667
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4996,0.0005
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.9333,0.9286
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0003
root:Environmental:Aquatic:Freshwater:Lake,0.9863,0.9629
root:Environmental:Aquatic:Marine:Coastal,0.982,0.9523
root:Environmental:Aquatic:Marine:Cold_seeps,0.9833,0.9478
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.8993,0.75
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9786,0.9449
root:Environmental:Aquatic:Marine:Marginal_Sea,0.8607,0.5263
root:Environmental:Aquatic:Marine:Neritic_zone,0.9714,0.7143
root:Environmental:Aquatic:Marine:Oceanic,0.9819,0.9223
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9897,0.9792
root:Environmental:Aquatic:Marine:Oil_seeps,0.5,0.0001
root:Environmental:Aquatic:Marine:Pelagic,0.9799,0.9583
root:Environmental:Aquatic:Marine:Sediment,0.9654,0.911
root:Environmental:Aquatic:Marine:Wetlands,0.9228,0.8182
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.7348,0.64
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,1.0,1.0
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.9046,0.8649
root:Environmental:Aquatic:Thermal_springs:Sediment,0.9999,0.8
root:Environmental:Terrestrial:Soil:Agricultural,0.9749,0.9582
root:Environmental:Terrestrial:Soil:Boreal_forest,0.5,0.0003
root:Environmental:Terrestrial:Soil:Crop,1.0,1.0
root:Environmental:Terrestrial:Soil:Desert,0.9164,0.9091
root:Environmental:Terrestrial:Soil:Forest_soil,0.9622,0.9515
root:Environmental:Terrestrial:Soil:Grasslands,0.9903,0.9903
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.7497,0.6667
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.9838,0.9508
