t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13576,0,1247,0.0841,1.0,0.0,1.0,1.0,1.0,0.0841,0.1552,0.9874,0.9766
0.01,13487,89,31,1216,0.9919,0.9751,0.9934,0.9751,0.0066,0.9751,0.9318,0.953,0.9874,0.9766
0.02,13521,55,34,1213,0.994,0.9727,0.9959,0.9727,0.0041,0.9727,0.9566,0.9646,0.9874,0.9766
0.03,13539,36,34,1213,0.9953,0.9727,0.9973,0.9727,0.0027,0.9727,0.9712,0.972,0.9874,0.9766
0.04,13550,26,36,1210,0.9958,0.9711,0.9981,0.9711,0.0019,0.9711,0.979,0.975,0.9874,0.9766
0.05,13552,23,44,1203,0.9955,0.9647,0.9983,0.9647,0.0017,0.9647,0.9812,0.9729,0.9874,0.9766
0.06,13558,18,44,1203,0.9958,0.9647,0.9987,0.9647,0.0013,0.9647,0.9853,0.9749,0.9874,0.9766
0.07,13560,15,49,1197,0.9957,0.9607,0.9989,0.9607,0.0011,0.9607,0.9876,0.974,0.9874,0.9766
0.08,13563,13,49,1197,0.9958,0.9607,0.999,0.9607,0.001,0.9607,0.9893,0.9748,0.9874,0.9766
0.09,13563,13,52,1195,0.9956,0.9583,0.999,0.9583,0.001,0.9583,0.9892,0.9735,0.9874,0.9766
0.1,13563,13,52,1195,0.9956,0.9583,0.999,0.9583,0.001,0.9583,0.9892,0.9735,0.9874,0.9766
0.11,13565,10,52,1195,0.9958,0.9583,0.9993,0.9583,0.0007,0.9583,0.9917,0.9747,0.9874,0.9766
0.12,13565,10,52,1195,0.9958,0.9583,0.9993,0.9583,0.0007,0.9583,0.9917,0.9747,0.9874,0.9766
0.13,13565,10,52,1195,0.9958,0.9583,0.9993,0.9583,0.0007,0.9583,0.9917,0.9747,0.9874,0.9766
0.14,13568,7,52,1195,0.996,0.9583,0.9995,0.9583,0.0005,0.9583,0.9942,0.9759,0.9874,0.9766
0.15,13568,7,55,1192,0.9958,0.9559,0.9995,0.9559,0.0005,0.9559,0.9942,0.9747,0.9874,0.9766
0.16,13568,7,55,1192,0.9958,0.9559,0.9995,0.9559,0.0005,0.9559,0.9942,0.9747,0.9874,0.9766
0.17,13571,5,55,1192,0.996,0.9559,0.9996,0.9559,0.0004,0.9559,0.9958,0.9755,0.9874,0.9766
0.18,13571,5,55,1192,0.996,0.9559,0.9996,0.9559,0.0004,0.9559,0.9958,0.9755,0.9874,0.9766
0.19,13571,5,55,1192,0.996,0.9559,0.9996,0.9559,0.0004,0.9559,0.9958,0.9755,0.9874,0.9766
0.2,13573,2,55,1192,0.9962,0.9559,0.9999,0.9559,0.0001,0.9559,0.9983,0.9766,0.9874,0.9766
0.21,13573,2,55,1192,0.9962,0.9559,0.9999,0.9559,0.0001,0.9559,0.9983,0.9766,0.9874,0.9766
0.22,13573,2,55,1192,0.9962,0.9559,0.9999,0.9559,0.0001,0.9559,0.9983,0.9766,0.9874,0.9766
0.23,13573,2,55,1192,0.9962,0.9559,0.9999,0.9559,0.0001,0.9559,0.9983,0.9766,0.9874,0.9766
0.24,13573,2,55,1192,0.9962,0.9559,0.9999,0.9559,0.0001,0.9559,0.9983,0.9766,0.9874,0.9766
0.25,13573,2,57,1189,0.996,0.9543,0.9999,0.9543,0.0001,0.9543,0.9983,0.9758,0.9874,0.9766
0.26,13573,2,57,1189,0.996,0.9543,0.9999,0.9543,0.0001,0.9543,0.9983,0.9758,0.9874,0.9766
0.27,13573,2,57,1189,0.996,0.9543,0.9999,0.9543,0.0001,0.9543,0.9983,0.9758,0.9874,0.9766
0.28,13573,2,57,1189,0.996,0.9543,0.9999,0.9543,0.0001,0.9543,0.9983,0.9758,0.9874,0.9766
0.29,13573,2,57,1189,0.996,0.9543,0.9999,0.9543,0.0001,0.9543,0.9983,0.9758,0.9874,0.9766
0.3,13573,2,62,1184,0.9957,0.9502,0.9999,0.9502,0.0001,0.9502,0.9983,0.9737,0.9874,0.9766
0.31,13573,2,65,1182,0.9955,0.9479,0.9999,0.9479,0.0001,0.9479,0.9983,0.9724,0.9874,0.9766
0.32,13573,2,65,1182,0.9955,0.9479,0.9999,0.9479,0.0001,0.9479,0.9983,0.9724,0.9874,0.9766
0.33,13573,2,68,1179,0.9953,0.9455,0.9999,0.9455,0.0001,0.9455,0.9983,0.9712,0.9874,0.9766
0.34,13573,2,68,1179,0.9953,0.9455,0.9999,0.9455,0.0001,0.9455,0.9983,0.9712,0.9874,0.9766
0.35,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.36,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.37,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.38,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.39,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.4,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.41,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.42,13573,2,70,1176,0.9951,0.9438,0.9999,0.9438,0.0001,0.9438,0.9983,0.9703,0.9874,0.9766
0.43,13573,2,73,1174,0.9949,0.9415,0.9999,0.9415,0.0001,0.9415,0.9983,0.969,0.9874,0.9766
0.44,13573,2,73,1174,0.9949,0.9415,0.9999,0.9415,0.0001,0.9415,0.9983,0.969,0.9874,0.9766
0.45,13573,2,73,1174,0.9949,0.9415,0.9999,0.9415,0.0001,0.9415,0.9983,0.969,0.9874,0.9766
0.46,13573,2,76,1171,0.9947,0.9391,0.9999,0.9391,0.0001,0.9391,0.9983,0.9678,0.9874,0.9766
0.47,13573,2,76,1171,0.9947,0.9391,0.9999,0.9391,0.0001,0.9391,0.9983,0.9678,0.9874,0.9766
0.48,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.49,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.5,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.51,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.52,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.53,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.54,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.55,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.56,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.57,13573,2,78,1168,0.9946,0.9374,0.9999,0.9374,0.0001,0.9374,0.9983,0.9669,0.9874,0.9766
0.58,13573,2,81,1166,0.9944,0.935,0.9999,0.935,0.0001,0.935,0.9983,0.9656,0.9874,0.9766
0.59,13573,2,81,1166,0.9944,0.935,0.9999,0.935,0.0001,0.935,0.9983,0.9656,0.9874,0.9766
0.6,13573,2,81,1166,0.9944,0.935,0.9999,0.935,0.0001,0.935,0.9983,0.9656,0.9874,0.9766
0.61,13573,2,83,1163,0.9943,0.9334,0.9999,0.9334,0.0001,0.9334,0.9983,0.9647,0.9874,0.9766
0.62,13573,2,86,1161,0.9941,0.931,0.9999,0.931,0.0001,0.931,0.9983,0.9635,0.9874,0.9766
0.63,13573,2,86,1161,0.9941,0.931,0.9999,0.931,0.0001,0.931,0.9983,0.9635,0.9874,0.9766
0.64,13573,2,86,1161,0.9941,0.931,0.9999,0.931,0.0001,0.931,0.9983,0.9635,0.9874,0.9766
