t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14533,0,290,0.0196,1.0,0.0,1.0,1.0,1.0,0.0196,0.0384,0.9772,0.9553
0.01,14365,167,13,277,0.9879,0.9552,0.9885,0.9552,0.0115,0.9552,0.6239,0.7548,0.9772,0.9553
0.02,14391,141,15,275,0.9895,0.9483,0.9903,0.9483,0.0097,0.9483,0.6611,0.779,0.9772,0.9553
0.03,14412,120,15,275,0.9909,0.9483,0.9917,0.9483,0.0083,0.9483,0.6962,0.8029,0.9772,0.9553
0.04,14483,49,15,275,0.9957,0.9483,0.9966,0.9483,0.0034,0.9483,0.8488,0.8958,0.9772,0.9553
0.05,14485,47,15,275,0.9958,0.9483,0.9968,0.9483,0.0032,0.9483,0.854,0.8987,0.9772,0.9553
0.06,14491,41,15,275,0.9962,0.9483,0.9972,0.9483,0.0028,0.9483,0.8703,0.9076,0.9772,0.9553
0.07,14509,23,15,275,0.9974,0.9483,0.9984,0.9483,0.0016,0.9483,0.9228,0.9354,0.9772,0.9553
0.08,14512,20,15,275,0.9976,0.9483,0.9986,0.9483,0.0014,0.9483,0.9322,0.9402,0.9772,0.9553
0.09,14512,20,15,275,0.9976,0.9483,0.9986,0.9483,0.0014,0.9483,0.9322,0.9402,0.9772,0.9553
0.1,14512,20,15,275,0.9976,0.9483,0.9986,0.9483,0.0014,0.9483,0.9322,0.9402,0.9772,0.9553
0.11,14512,20,15,275,0.9976,0.9483,0.9986,0.9483,0.0014,0.9483,0.9322,0.9402,0.9772,0.9553
0.12,14514,18,15,275,0.9978,0.9483,0.9988,0.9483,0.0012,0.9483,0.9386,0.9434,0.9772,0.9553
0.13,14514,18,15,275,0.9978,0.9483,0.9988,0.9483,0.0012,0.9483,0.9386,0.9434,0.9772,0.9553
0.14,14514,18,15,275,0.9978,0.9483,0.9988,0.9483,0.0012,0.9483,0.9386,0.9434,0.9772,0.9553
0.15,14514,18,15,275,0.9978,0.9483,0.9988,0.9483,0.0012,0.9483,0.9386,0.9434,0.9772,0.9553
0.16,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.17,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.18,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.19,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.2,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.21,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.22,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.23,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.24,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.25,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.26,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.27,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.28,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.29,14517,15,15,275,0.998,0.9483,0.999,0.9483,0.001,0.9483,0.9483,0.9483,0.9772,0.9553
0.3,14519,13,20,269,0.9978,0.9308,0.9991,0.9308,0.0009,0.9308,0.9539,0.9422,0.9772,0.9553
0.31,14519,13,20,269,0.9978,0.9308,0.9991,0.9308,0.0009,0.9308,0.9539,0.9422,0.9772,0.9553
0.32,14519,13,20,269,0.9978,0.9308,0.9991,0.9308,0.0009,0.9308,0.9539,0.9422,0.9772,0.9553
0.33,14519,13,20,269,0.9978,0.9308,0.9991,0.9308,0.0009,0.9308,0.9539,0.9422,0.9772,0.9553
