t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14501,0,322,0.0217,1.0,0.0,1.0,1.0,1.0,0.0217,0.0425,0.9921,0.9765
0.01,14475,26,5,317,0.9979,0.9845,0.9982,0.9845,0.0018,0.9845,0.9242,0.9534,0.9921,0.9765
0.02,14483,18,7,314,0.9983,0.9782,0.9988,0.9782,0.0012,0.9782,0.9458,0.9617,0.9921,0.9765
0.03,14483,18,7,314,0.9983,0.9782,0.9988,0.9782,0.0012,0.9782,0.9458,0.9617,0.9921,0.9765
0.04,14488,13,7,314,0.9987,0.9782,0.9991,0.9782,0.0009,0.9782,0.9602,0.9691,0.9921,0.9765
0.05,14488,13,7,314,0.9987,0.9782,0.9991,0.9782,0.0009,0.9782,0.9602,0.9691,0.9921,0.9765
0.06,14488,13,7,314,0.9987,0.9782,0.9991,0.9782,0.0009,0.9782,0.9602,0.9691,0.9921,0.9765
0.07,14488,13,7,314,0.9987,0.9782,0.9991,0.9782,0.0009,0.9782,0.9602,0.9691,0.9921,0.9765
0.08,14488,13,10,311,0.9984,0.9688,0.9991,0.9688,0.0009,0.9688,0.9599,0.9643,0.9921,0.9765
0.09,14488,13,10,311,0.9984,0.9688,0.9991,0.9688,0.0009,0.9688,0.9599,0.9643,0.9921,0.9765
0.1,14491,10,10,311,0.9987,0.9688,0.9993,0.9688,0.0007,0.9688,0.9688,0.9688,0.9921,0.9765
0.11,14491,10,10,311,0.9987,0.9688,0.9993,0.9688,0.0007,0.9688,0.9688,0.9688,0.9921,0.9765
0.12,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.13,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.14,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.15,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.16,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.17,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.18,14493,7,10,311,0.9989,0.9688,0.9995,0.9688,0.0005,0.9688,0.978,0.9734,0.9921,0.9765
0.19,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.2,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.21,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.22,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.23,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.24,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.25,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.26,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.27,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.28,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.29,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.3,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.31,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.32,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.33,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.34,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.35,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.36,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.37,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.38,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.39,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.4,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.41,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.42,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.43,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.44,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.45,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.46,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.47,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.48,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.49,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.5,14496,5,10,311,0.999,0.9688,0.9997,0.9688,0.0003,0.9688,0.9842,0.9765,0.9921,0.9765
0.51,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.52,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.53,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.54,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.55,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.56,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.57,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.58,14496,5,13,309,0.9988,0.9596,0.9997,0.9596,0.0003,0.9596,0.9841,0.9717,0.9921,0.9765
0.59,14496,5,15,306,0.9987,0.9533,0.9997,0.9533,0.0003,0.9533,0.9839,0.9684,0.9921,0.9765
0.6,14496,5,15,306,0.9987,0.9533,0.9997,0.9533,0.0003,0.9533,0.9839,0.9684,0.9921,0.9765
0.61,14496,5,15,306,0.9987,0.9533,0.9997,0.9533,0.0003,0.9533,0.9839,0.9684,0.9921,0.9765
0.62,14499,2,15,306,0.9989,0.9533,0.9999,0.9533,0.0001,0.9533,0.9935,0.973,0.9921,0.9765
0.63,14499,2,15,306,0.9989,0.9533,0.9999,0.9533,0.0001,0.9533,0.9935,0.973,0.9921,0.9765
0.64,14499,2,15,306,0.9989,0.9533,0.9999,0.9533,0.0001,0.9533,0.9935,0.973,0.9921,0.9765
