t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14551,0,272,0.0183,1.0,0.0,1.0,1.0,1.0,0.0183,0.036,0.987,0.9778
0.01,14470,81,7,264,0.9941,0.9742,0.9944,0.9742,0.0056,0.9742,0.7652,0.8571,0.987,0.9778
0.02,14522,28,7,264,0.9976,0.9742,0.9981,0.9742,0.0019,0.9742,0.9041,0.9378,0.987,0.9778
0.03,14533,18,7,264,0.9983,0.9742,0.9988,0.9742,0.0012,0.9742,0.9362,0.9548,0.987,0.9778
0.04,14540,10,7,264,0.9989,0.9742,0.9993,0.9742,0.0007,0.9742,0.9635,0.9688,0.987,0.9778
0.05,14540,10,7,264,0.9989,0.9742,0.9993,0.9742,0.0007,0.9742,0.9635,0.9688,0.987,0.9778
0.06,14543,7,7,264,0.9991,0.9742,0.9995,0.9742,0.0005,0.9742,0.9742,0.9742,0.987,0.9778
0.07,14543,7,7,264,0.9991,0.9742,0.9995,0.9742,0.0005,0.9742,0.9742,0.9742,0.987,0.9778
0.08,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.09,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.1,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.11,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.12,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.13,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.14,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.15,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.16,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.17,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.18,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.19,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.2,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.21,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.22,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.23,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.24,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.25,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.26,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.27,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.28,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.29,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.3,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.31,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.32,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.33,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.34,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.35,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.36,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.37,14546,5,7,264,0.9992,0.9742,0.9997,0.9742,0.0003,0.9742,0.9814,0.9778,0.987,0.9778
0.38,14546,5,10,262,0.999,0.9632,0.9997,0.9632,0.0003,0.9632,0.9813,0.9722,0.987,0.9778
0.39,14546,5,10,262,0.999,0.9632,0.9997,0.9632,0.0003,0.9632,0.9813,0.9722,0.987,0.9778
0.4,14546,5,10,262,0.999,0.9632,0.9997,0.9632,0.0003,0.9632,0.9813,0.9722,0.987,0.9778
0.41,14546,5,10,262,0.999,0.9632,0.9997,0.9632,0.0003,0.9632,0.9813,0.9722,0.987,0.9778
0.42,14546,5,10,262,0.999,0.9632,0.9997,0.9632,0.0003,0.9632,0.9813,0.9722,0.987,0.9778
0.43,14546,5,10,262,0.999,0.9632,0.9997,0.9632,0.0003,0.9632,0.9813,0.9722,0.987,0.9778
