t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14787,0,36,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0048,0.8602,0.8125
0.01,14695,91,10,26,0.9932,0.7222,0.9938,0.7222,0.0062,0.7222,0.2222,0.3399,0.8602,0.8125
0.02,14753,34,10,26,0.997,0.7222,0.9977,0.7222,0.0023,0.7222,0.4333,0.5417,0.8602,0.8125
0.03,14761,26,10,26,0.9976,0.7222,0.9982,0.7222,0.0018,0.7222,0.5,0.5909,0.8602,0.8125
0.04,14774,13,10,26,0.9984,0.7222,0.9991,0.7222,0.0009,0.7222,0.6667,0.6933,0.8602,0.8125
0.05,14776,10,10,26,0.9987,0.7222,0.9993,0.7222,0.0007,0.7222,0.7222,0.7222,0.8602,0.8125
0.06,14779,7,10,26,0.9989,0.7222,0.9995,0.7222,0.0005,0.7222,0.7879,0.7536,0.8602,0.8125
0.07,14779,7,10,26,0.9989,0.7222,0.9995,0.7222,0.0005,0.7222,0.7879,0.7536,0.8602,0.8125
0.08,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.09,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.1,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.11,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.12,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.13,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.14,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.15,14782,5,10,26,0.999,0.7222,0.9997,0.7222,0.0003,0.7222,0.8387,0.7761,0.8602,0.8125
0.16,14784,2,10,26,0.9992,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8602,0.8125
0.17,14784,2,10,26,0.9992,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8602,0.8125
0.18,14784,2,13,23,0.999,0.6389,0.9999,0.6389,0.0001,0.6389,0.92,0.7541,0.8602,0.8125
0.19,14784,2,13,23,0.999,0.6389,0.9999,0.6389,0.0001,0.6389,0.92,0.7541,0.8602,0.8125
0.2,14784,2,13,23,0.999,0.6389,0.9999,0.6389,0.0001,0.6389,0.92,0.7541,0.8602,0.8125
0.21,14784,2,13,23,0.999,0.6389,0.9999,0.6389,0.0001,0.6389,0.92,0.7541,0.8602,0.8125
0.22,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.23,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.24,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.25,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.26,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.27,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.28,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.29,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.3,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.31,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.32,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.33,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.34,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.35,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.36,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.37,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.38,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.39,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.4,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.41,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.42,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.43,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.44,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.45,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.46,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.47,14784,2,15,20,0.9989,0.5714,0.9999,0.5714,0.0001,0.5714,0.9091,0.7018,0.8602,0.8125
0.48,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.49,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.5,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.51,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.52,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.53,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.54,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.55,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.56,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.57,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.58,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.59,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.6,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.61,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.62,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.63,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.64,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.65,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.66,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.67,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.68,14784,2,18,18,0.9987,0.5,0.9999,0.5,0.0001,0.5,0.9,0.6429,0.8602,0.8125
0.69,14784,2,20,15,0.9985,0.4286,0.9999,0.4286,0.0001,0.4286,0.8824,0.5769,0.8602,0.8125
0.7,14784,2,20,15,0.9985,0.4286,0.9999,0.4286,0.0001,0.4286,0.8824,0.5769,0.8602,0.8125
0.71,14784,2,20,15,0.9985,0.4286,0.9999,0.4286,0.0001,0.4286,0.8824,0.5769,0.8602,0.8125
0.72,14784,2,20,15,0.9985,0.4286,0.9999,0.4286,0.0001,0.4286,0.8824,0.5769,0.8602,0.8125
0.73,14784,2,20,15,0.9985,0.4286,0.9999,0.4286,0.0001,0.4286,0.8824,0.5769,0.8602,0.8125
0.74,14784,2,20,15,0.9985,0.4286,0.9999,0.4286,0.0001,0.4286,0.8824,0.5769,0.8602,0.8125
0.75,14784,2,23,13,0.9983,0.3611,0.9999,0.3611,0.0001,0.3611,0.8667,0.5098,0.8602,0.8125
0.76,14784,2,23,13,0.9983,0.3611,0.9999,0.3611,0.0001,0.3611,0.8667,0.5098,0.8602,0.8125
0.77,14784,2,23,13,0.9983,0.3611,0.9999,0.3611,0.0001,0.3611,0.8667,0.5098,0.8602,0.8125
0.78,14784,2,23,13,0.9983,0.3611,0.9999,0.3611,0.0001,0.3611,0.8667,0.5098,0.8602,0.8125
0.79,14784,2,28,7,0.998,0.2,0.9999,0.2,0.0001,0.2,0.7778,0.3182,0.8602,0.8125
0.8,14784,2,31,5,0.9978,0.1389,0.9999,0.1389,0.0001,0.1389,0.7143,0.2326,0.8602,0.8125
0.81,14784,2,31,5,0.9978,0.1389,0.9999,0.1389,0.0001,0.1389,0.7143,0.2326,0.8602,0.8125
0.82,14784,2,31,5,0.9978,0.1389,0.9999,0.1389,0.0001,0.1389,0.7143,0.2326,0.8602,0.8125
0.83,14787,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8602,0.8125
0.84,14787,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8602,0.8125
0.85,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.86,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.87,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.88,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.89,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.9,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.91,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.92,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.93,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.94,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.95,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.96,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.97,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.98,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
0.99,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
1.0,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
1.01,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8602,0.8125
