t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14742,0,81,0.0055,1.0,0.0,1.0,1.0,1.0,0.0055,0.0109,0.9554,0.8917
0.01,14606,136,7,73,0.9904,0.9125,0.9908,0.9125,0.0092,0.9125,0.3493,0.5052,0.9554,0.8917
0.02,14671,70,10,70,0.9946,0.875,0.9953,0.875,0.0047,0.875,0.5,0.6364,0.9554,0.8917
0.03,14708,34,10,70,0.997,0.875,0.9977,0.875,0.0023,0.875,0.6731,0.7609,0.9554,0.8917
0.04,14721,20,10,70,0.998,0.875,0.9986,0.875,0.0014,0.875,0.7778,0.8235,0.9554,0.8917
0.05,14734,7,10,70,0.9989,0.875,0.9995,0.875,0.0005,0.875,0.9091,0.8917,0.9554,0.8917
0.06,14734,7,13,68,0.9987,0.8395,0.9995,0.8395,0.0005,0.8395,0.9067,0.8718,0.9554,0.8917
0.07,14734,7,13,68,0.9987,0.8395,0.9995,0.8395,0.0005,0.8395,0.9067,0.8718,0.9554,0.8917
0.08,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.09,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.1,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.11,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.12,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.13,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.14,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.15,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.16,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.17,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.18,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.19,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.2,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.21,14737,5,15,65,0.9987,0.8125,0.9997,0.8125,0.0003,0.8125,0.9286,0.8667,0.9554,0.8917
0.22,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.23,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.24,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.25,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.26,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.27,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.28,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.29,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.3,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.31,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.32,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.33,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.34,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.35,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
