t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14454,0,369,0.0249,1.0,0.0,1.0,1.0,1.0,0.0249,0.0486,0.9508,0.9392
0.01,14365,89,36,332,0.9916,0.9022,0.9938,0.9022,0.0062,0.9022,0.7886,0.8416,0.9508,0.9392
0.02,14396,57,36,332,0.9937,0.9022,0.9961,0.9022,0.0039,0.9022,0.8535,0.8771,0.9508,0.9392
0.03,14430,23,36,332,0.996,0.9022,0.9984,0.9022,0.0016,0.9022,0.9352,0.9184,0.9508,0.9392
0.04,14438,15,36,332,0.9966,0.9022,0.999,0.9022,0.001,0.9022,0.9568,0.9287,0.9508,0.9392
0.05,14443,10,36,332,0.9969,0.9022,0.9993,0.9022,0.0007,0.9022,0.9708,0.9352,0.9508,0.9392
0.06,14443,10,36,332,0.9969,0.9022,0.9993,0.9022,0.0007,0.9022,0.9708,0.9352,0.9508,0.9392
0.07,14446,7,36,332,0.9971,0.9022,0.9995,0.9022,0.0005,0.9022,0.9794,0.9392,0.9508,0.9392
0.08,14446,7,36,332,0.9971,0.9022,0.9995,0.9022,0.0005,0.9022,0.9794,0.9392,0.9508,0.9392
0.09,14446,7,39,330,0.9969,0.8943,0.9995,0.8943,0.0005,0.8943,0.9792,0.9348,0.9508,0.9392
0.1,14446,7,39,330,0.9969,0.8943,0.9995,0.8943,0.0005,0.8943,0.9792,0.9348,0.9508,0.9392
0.11,14446,7,41,327,0.9968,0.8886,0.9995,0.8886,0.0005,0.8886,0.979,0.9316,0.9508,0.9392
0.12,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.13,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.14,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.15,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.16,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.17,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.18,14449,5,41,327,0.9969,0.8886,0.9997,0.8886,0.0003,0.8886,0.9849,0.9343,0.9508,0.9392
0.19,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.2,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.21,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.22,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.23,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.24,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.25,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.26,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.27,14449,5,44,324,0.9967,0.8804,0.9997,0.8804,0.0003,0.8804,0.9848,0.9297,0.9508,0.9392
0.28,14451,2,44,324,0.9969,0.8804,0.9999,0.8804,0.0001,0.8804,0.9939,0.9337,0.9508,0.9392
0.29,14451,2,44,324,0.9969,0.8804,0.9999,0.8804,0.0001,0.8804,0.9939,0.9337,0.9508,0.9392
0.3,14451,2,44,324,0.9969,0.8804,0.9999,0.8804,0.0001,0.8804,0.9939,0.9337,0.9508,0.9392
0.31,14451,2,47,322,0.9967,0.8726,0.9999,0.8726,0.0001,0.8726,0.9938,0.9293,0.9508,0.9392
0.32,14451,2,47,322,0.9967,0.8726,0.9999,0.8726,0.0001,0.8726,0.9938,0.9293,0.9508,0.9392
0.33,14451,2,47,322,0.9967,0.8726,0.9999,0.8726,0.0001,0.8726,0.9938,0.9293,0.9508,0.9392
0.34,14451,2,49,319,0.9966,0.8668,0.9999,0.8668,0.0001,0.8668,0.9938,0.926,0.9508,0.9392
0.35,14451,2,49,319,0.9966,0.8668,0.9999,0.8668,0.0001,0.8668,0.9938,0.926,0.9508,0.9392
