t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.9753,0.9114
0.01,14695,86,2,39,0.9941,0.9512,0.9942,0.9512,0.0058,0.9512,0.312,0.4699,0.9753,0.9114
0.02,14761,20,2,39,0.9985,0.9512,0.9986,0.9512,0.0014,0.9512,0.661,0.78,0.9753,0.9114
0.03,14763,18,5,36,0.9984,0.878,0.9988,0.878,0.0012,0.878,0.6667,0.7579,0.9753,0.9114
0.04,14771,10,5,36,0.999,0.878,0.9993,0.878,0.0007,0.878,0.7826,0.8276,0.9753,0.9114
0.05,14779,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9753,0.9114
0.06,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.07,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.08,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.09,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.1,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.11,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.12,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.13,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.14,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.15,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.16,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.17,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.18,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.19,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.2,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.21,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.22,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.23,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.24,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.25,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.26,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.27,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.28,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.29,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.3,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.31,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.32,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.33,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.34,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.35,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.36,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.37,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.38,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.39,14779,2,7,34,0.9994,0.8293,0.9999,0.8293,0.0001,0.8293,0.9444,0.8831,0.9753,0.9114
0.4,14779,2,10,31,0.9992,0.7561,0.9999,0.7561,0.0001,0.7561,0.9394,0.8378,0.9753,0.9114
0.41,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
0.42,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
0.43,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
0.44,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
0.45,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
0.46,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
0.47,14779,2,13,28,0.999,0.6829,0.9999,0.6829,0.0001,0.6829,0.9333,0.7887,0.9753,0.9114
