t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14816,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.6416,0.4444
0.01,14763,52,5,2,0.9962,0.2857,0.9965,0.2857,0.0035,0.2857,0.037,0.0656,0.6416,0.4444
0.02,14792,23,5,2,0.9981,0.2857,0.9984,0.2857,0.0016,0.2857,0.08,0.125,0.6416,0.4444
0.03,14803,13,5,2,0.9988,0.2857,0.9991,0.2857,0.0009,0.2857,0.1333,0.1818,0.6416,0.4444
0.04,14803,13,5,2,0.9988,0.2857,0.9991,0.2857,0.0009,0.2857,0.1333,0.1818,0.6416,0.4444
0.05,14803,13,5,2,0.9988,0.2857,0.9991,0.2857,0.0009,0.2857,0.1333,0.1818,0.6416,0.4444
0.06,14805,10,5,2,0.999,0.2857,0.9993,0.2857,0.0007,0.2857,0.1667,0.2105,0.6416,0.4444
0.07,14805,10,5,2,0.999,0.2857,0.9993,0.2857,0.0007,0.2857,0.1667,0.2105,0.6416,0.4444
0.08,14808,7,5,2,0.9992,0.2857,0.9995,0.2857,0.0005,0.2857,0.2222,0.25,0.6416,0.4444
0.09,14808,7,5,2,0.9992,0.2857,0.9995,0.2857,0.0005,0.2857,0.2222,0.25,0.6416,0.4444
0.1,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.11,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.12,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.13,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.14,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.15,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.16,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.17,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.18,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.19,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.2,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.21,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.22,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.23,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
0.24,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6416,0.4444
