t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9327,0.6341
0.01,14774,34,2,13,0.9976,0.8667,0.9977,0.8667,0.0023,0.8667,0.2766,0.4194,0.9327,0.6341
0.02,14795,13,2,13,0.999,0.8667,0.9991,0.8667,0.0009,0.8667,0.5,0.6341,0.9327,0.6341
0.03,14795,13,5,10,0.9988,0.6667,0.9991,0.6667,0.0009,0.6667,0.4348,0.5263,0.9327,0.6341
0.04,14797,10,7,7,0.9989,0.5,0.9993,0.5,0.0007,0.5,0.4118,0.4516,0.9327,0.6341
0.05,14803,5,13,2,0.9988,0.1333,0.9997,0.1333,0.0003,0.1333,0.2857,0.1818,0.9327,0.6341
0.06,14803,5,13,2,0.9988,0.1333,0.9997,0.1333,0.0003,0.1333,0.2857,0.1818,0.9327,0.6341
0.07,14805,2,13,2,0.999,0.1333,0.9999,0.1333,0.0001,0.1333,0.5,0.2105,0.9327,0.6341
0.08,14808,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9327,0.6341
0.09,14808,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9327,0.6341
0.1,14808,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9327,0.6341
0.11,14808,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9327,0.6341
0.12,14808,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9327,0.6341
0.13,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.14,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.15,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.16,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.17,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.18,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.19,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.2,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.21,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.22,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.23,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.24,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.25,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.26,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.27,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.28,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.29,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.3,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.31,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.32,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.33,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.34,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.35,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.36,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.37,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.38,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.39,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.4,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.41,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.42,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.43,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.44,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.45,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.46,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.47,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.48,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.49,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.5,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.51,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.52,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.53,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.54,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.55,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.56,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.57,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.58,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.59,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.6,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.61,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.62,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.63,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.64,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.65,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.66,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.67,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.68,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.69,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.7,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.71,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.72,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.73,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.74,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.75,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.76,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.77,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.78,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.79,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.8,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.81,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.82,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.83,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.84,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.85,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.86,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.87,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.88,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.89,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.9,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.91,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.92,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.93,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.94,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
0.95,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9327,0.6341
