t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14601,0,222,0.015,1.0,0.0,1.0,1.0,1.0,0.015,0.0295,0.9841,0.9725
0.01,14546,55,7,214,0.9958,0.9683,0.9962,0.9683,0.0038,0.9683,0.7955,0.8735,0.9841,0.9725
0.02,14551,49,7,214,0.9962,0.9683,0.9966,0.9683,0.0034,0.9683,0.8137,0.8843,0.9841,0.9725
0.03,14561,39,10,212,0.9967,0.955,0.9973,0.955,0.0027,0.955,0.8446,0.8964,0.9841,0.9725
0.04,14561,39,10,212,0.9967,0.955,0.9973,0.955,0.0027,0.955,0.8446,0.8964,0.9841,0.9725
0.05,14561,39,10,212,0.9967,0.955,0.9973,0.955,0.0027,0.955,0.8446,0.8964,0.9841,0.9725
0.06,14561,39,10,212,0.9967,0.955,0.9973,0.955,0.0027,0.955,0.8446,0.8964,0.9841,0.9725
0.07,14564,36,10,212,0.9969,0.955,0.9975,0.955,0.0025,0.955,0.8548,0.9021,0.9841,0.9725
0.08,14564,36,10,212,0.9969,0.955,0.9975,0.955,0.0025,0.955,0.8548,0.9021,0.9841,0.9725
0.09,14564,36,10,212,0.9969,0.955,0.9975,0.955,0.0025,0.955,0.8548,0.9021,0.9841,0.9725
0.1,14564,36,10,212,0.9969,0.955,0.9975,0.955,0.0025,0.955,0.8548,0.9021,0.9841,0.9725
0.11,14564,36,10,212,0.9969,0.955,0.9975,0.955,0.0025,0.955,0.8548,0.9021,0.9841,0.9725
0.12,14567,34,10,212,0.997,0.955,0.9977,0.955,0.0023,0.955,0.8618,0.906,0.9841,0.9725
0.13,14569,31,10,212,0.9972,0.955,0.9979,0.955,0.0021,0.955,0.8724,0.9118,0.9841,0.9725
0.14,14569,31,10,212,0.9972,0.955,0.9979,0.955,0.0021,0.955,0.8724,0.9118,0.9841,0.9725
0.15,14582,18,10,212,0.9981,0.955,0.9988,0.955,0.0012,0.955,0.9217,0.9381,0.9841,0.9725
0.16,14582,18,10,212,0.9981,0.955,0.9988,0.955,0.0012,0.955,0.9217,0.9381,0.9841,0.9725
0.17,14585,15,10,212,0.9983,0.955,0.999,0.955,0.001,0.955,0.9339,0.9443,0.9841,0.9725
0.18,14588,13,10,212,0.9984,0.955,0.9991,0.955,0.0009,0.955,0.9422,0.9485,0.9841,0.9725
0.19,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.2,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.21,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.22,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.23,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.24,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.25,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.26,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.27,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.28,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.29,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.3,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.31,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.32,14590,10,10,212,0.9987,0.955,0.9993,0.955,0.0007,0.955,0.955,0.955,0.9841,0.9725
0.33,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.34,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.35,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.36,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.37,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.38,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.39,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.4,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.41,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.42,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.43,14593,7,10,212,0.9989,0.955,0.9995,0.955,0.0005,0.955,0.968,0.9615,0.9841,0.9725
0.44,14595,5,10,212,0.999,0.955,0.9997,0.955,0.0003,0.955,0.977,0.9658,0.9841,0.9725
0.45,14595,5,10,212,0.999,0.955,0.9997,0.955,0.0003,0.955,0.977,0.9658,0.9841,0.9725
0.46,14595,5,10,212,0.999,0.955,0.9997,0.955,0.0003,0.955,0.977,0.9658,0.9841,0.9725
0.47,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.48,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.49,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.5,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.51,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.52,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.53,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.54,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.55,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.56,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.57,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.58,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.59,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.6,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.61,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.62,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.63,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.64,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.65,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.66,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.67,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
0.68,14598,2,10,212,0.9992,0.955,0.9999,0.955,0.0001,0.955,0.9907,0.9725,0.9841,0.9725
