t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.914,0.6739
0.01,14742,39,7,34,0.9969,0.8293,0.9974,0.8293,0.0026,0.8293,0.4658,0.5965,0.914,0.6739
0.02,14761,20,10,31,0.998,0.7561,0.9986,0.7561,0.0014,0.7561,0.6078,0.6739,0.914,0.6739
0.03,14766,15,13,28,0.9981,0.6829,0.999,0.6829,0.001,0.6829,0.6512,0.6667,0.914,0.6739
0.04,14768,13,15,26,0.9981,0.6341,0.9991,0.6341,0.0009,0.6341,0.6667,0.65,0.914,0.6739
0.05,14768,13,15,26,0.9981,0.6341,0.9991,0.6341,0.0009,0.6341,0.6667,0.65,0.914,0.6739
0.06,14768,13,15,26,0.9981,0.6341,0.9991,0.6341,0.0009,0.6341,0.6667,0.65,0.914,0.6739
0.07,14768,13,15,26,0.9981,0.6341,0.9991,0.6341,0.0009,0.6341,0.6667,0.65,0.914,0.6739
0.08,14768,13,18,23,0.9979,0.561,0.9991,0.561,0.0009,0.561,0.6389,0.5974,0.914,0.6739
0.09,14768,13,18,23,0.9979,0.561,0.9991,0.561,0.0009,0.561,0.6389,0.5974,0.914,0.6739
0.1,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.11,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.12,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.13,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.14,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.15,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.16,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.17,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.18,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.19,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.2,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.21,14771,10,18,23,0.9981,0.561,0.9993,0.561,0.0007,0.561,0.697,0.6216,0.914,0.6739
0.22,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.23,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.24,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.25,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.26,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.27,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.28,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.29,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.3,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.31,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.32,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.33,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.34,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.35,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.36,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.37,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.38,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.39,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.4,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.41,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.42,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.43,14774,7,18,23,0.9983,0.561,0.9995,0.561,0.0005,0.561,0.7667,0.6479,0.914,0.6739
0.44,14774,7,20,20,0.9982,0.5,0.9995,0.5,0.0005,0.5,0.7407,0.597,0.914,0.6739
0.45,14774,7,20,20,0.9982,0.5,0.9995,0.5,0.0005,0.5,0.7407,0.597,0.914,0.6739
0.46,14776,5,20,20,0.9983,0.5,0.9997,0.5,0.0003,0.5,0.8,0.6154,0.914,0.6739
0.47,14776,5,20,20,0.9983,0.5,0.9997,0.5,0.0003,0.5,0.8,0.6154,0.914,0.6739
0.48,14776,5,20,20,0.9983,0.5,0.9997,0.5,0.0003,0.5,0.8,0.6154,0.914,0.6739
0.49,14776,5,20,20,0.9983,0.5,0.9997,0.5,0.0003,0.5,0.8,0.6154,0.914,0.6739
0.5,14776,5,20,20,0.9983,0.5,0.9997,0.5,0.0003,0.5,0.8,0.6154,0.914,0.6739
0.51,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.52,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.53,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.54,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.55,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.56,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.57,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.58,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.59,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.6,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.61,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.62,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.63,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.64,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.65,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.66,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.67,14776,5,23,18,0.9981,0.439,0.9997,0.439,0.0003,0.439,0.7826,0.5625,0.914,0.6739
0.68,14779,2,23,18,0.9983,0.439,0.9999,0.439,0.0001,0.439,0.9,0.5902,0.914,0.6739
0.69,14779,2,23,18,0.9983,0.439,0.9999,0.439,0.0001,0.439,0.9,0.5902,0.914,0.6739
0.7,14779,2,23,18,0.9983,0.439,0.9999,0.439,0.0001,0.439,0.9,0.5902,0.914,0.6739
0.71,14779,2,23,18,0.9983,0.439,0.9999,0.439,0.0001,0.439,0.9,0.5902,0.914,0.6739
0.72,14779,2,26,15,0.9981,0.3659,0.9999,0.3659,0.0001,0.3659,0.8824,0.5172,0.914,0.6739
0.73,14779,2,26,15,0.9981,0.3659,0.9999,0.3659,0.0001,0.3659,0.8824,0.5172,0.914,0.6739
0.74,14779,2,26,15,0.9981,0.3659,0.9999,0.3659,0.0001,0.3659,0.8824,0.5172,0.914,0.6739
0.75,14779,2,28,13,0.998,0.3171,0.9999,0.3171,0.0001,0.3171,0.8667,0.4643,0.914,0.6739
0.76,14779,2,28,13,0.998,0.3171,0.9999,0.3171,0.0001,0.3171,0.8667,0.4643,0.914,0.6739
0.77,14779,2,28,13,0.998,0.3171,0.9999,0.3171,0.0001,0.3171,0.8667,0.4643,0.914,0.6739
0.78,14782,0,31,10,0.9979,0.2439,1.0,0.2439,0.0,0.2439,1.0,0.3922,0.914,0.6739
0.79,14782,0,31,10,0.9979,0.2439,1.0,0.2439,0.0,0.2439,1.0,0.3922,0.914,0.6739
0.8,14782,0,31,10,0.9979,0.2439,1.0,0.2439,0.0,0.2439,1.0,0.3922,0.914,0.6739
0.81,14782,0,31,10,0.9979,0.2439,1.0,0.2439,0.0,0.2439,1.0,0.3922,0.914,0.6739
0.82,14782,0,31,10,0.9979,0.2439,1.0,0.2439,0.0,0.2439,1.0,0.3922,0.914,0.6739
0.83,14782,0,31,10,0.9979,0.2439,1.0,0.2439,0.0,0.2439,1.0,0.3922,0.914,0.6739
0.84,14782,0,34,7,0.9977,0.1707,1.0,0.1707,0.0,0.1707,1.0,0.2917,0.914,0.6739
0.85,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.86,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.87,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.88,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.89,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.9,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.91,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.92,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.93,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.94,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.95,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.96,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.97,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.98,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
0.99,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
1.0,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
1.01,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.914,0.6739
