t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.7932,0.7438
0.01,73,1007,16,266,0.2489,0.9433,0.0676,0.9433,0.9324,0.9433,0.209,0.3421,0.7932,0.7438
0.02,274,806,40,241,0.3784,0.8577,0.2537,0.8577,0.7463,0.8577,0.2302,0.363,0.7932,0.7438
0.03,421,659,61,221,0.4714,0.7837,0.3898,0.7837,0.6102,0.7837,0.2511,0.3804,0.7932,0.7438
0.04,557,524,65,217,0.5679,0.7695,0.5153,0.7695,0.4847,0.7695,0.2928,0.4242,0.7932,0.7438
0.05,675,405,69,212,0.6517,0.7544,0.625,0.7544,0.375,0.7544,0.3436,0.4722,0.7932,0.7438
0.06,765,315,69,212,0.7179,0.7544,0.7083,0.7544,0.2917,0.7544,0.4023,0.5248,0.7932,0.7438
0.07,831,249,69,212,0.7663,0.7544,0.7694,0.7544,0.2306,0.7544,0.4599,0.5714,0.7932,0.7438
0.08,901,180,73,208,0.8142,0.7402,0.8335,0.7402,0.1665,0.7402,0.5361,0.6218,0.7932,0.7438
0.09,929,151,77,204,0.8325,0.726,0.8602,0.726,0.1398,0.726,0.5746,0.6415,0.7932,0.7438
0.1,950,131,77,204,0.8473,0.726,0.8788,0.726,0.1212,0.726,0.609,0.6623,0.7932,0.7438
0.11,970,110,77,204,0.8626,0.726,0.8981,0.726,0.1019,0.726,0.6497,0.6857,0.7932,0.7438
0.12,978,102,81,200,0.8655,0.7117,0.9056,0.7117,0.0944,0.7117,0.6623,0.6861,0.7932,0.7438
0.13,995,86,81,200,0.8774,0.7117,0.9204,0.7117,0.0796,0.7117,0.6993,0.7055,0.7932,0.7438
0.14,1003,77,81,200,0.8839,0.7117,0.9287,0.7117,0.0713,0.7117,0.722,0.7168,0.7932,0.7438
0.15,1024,57,86,196,0.8951,0.695,0.9473,0.695,0.0527,0.695,0.7747,0.7327,0.7932,0.7438
0.16,1032,49,86,196,0.901,0.695,0.9547,0.695,0.0453,0.695,0.8,0.7438,0.7932,0.7438
0.17,1032,49,86,196,0.901,0.695,0.9547,0.695,0.0453,0.695,0.8,0.7438,0.7932,0.7438
0.18,1032,49,86,196,0.901,0.695,0.9547,0.695,0.0453,0.695,0.8,0.7438,0.7932,0.7438
0.19,1036,45,90,192,0.901,0.6809,0.9584,0.6809,0.0416,0.6809,0.8101,0.7399,0.7932,0.7438
0.2,1036,45,90,192,0.901,0.6809,0.9584,0.6809,0.0416,0.6809,0.8101,0.7399,0.7932,0.7438
0.21,1036,45,90,192,0.901,0.6809,0.9584,0.6809,0.0416,0.6809,0.8101,0.7399,0.7932,0.7438
0.22,1036,45,90,192,0.901,0.6809,0.9584,0.6809,0.0416,0.6809,0.8101,0.7399,0.7932,0.7438
0.23,1040,40,98,184,0.8987,0.6525,0.963,0.6525,0.037,0.6525,0.8214,0.7273,0.7932,0.7438
0.24,1040,40,98,184,0.8987,0.6525,0.963,0.6525,0.037,0.6525,0.8214,0.7273,0.7932,0.7438
0.25,1040,40,98,184,0.8987,0.6525,0.963,0.6525,0.037,0.6525,0.8214,0.7273,0.7932,0.7438
0.26,1044,36,106,176,0.8957,0.6241,0.9667,0.6241,0.0333,0.6241,0.8302,0.7126,0.7932,0.7438
0.27,1044,36,106,176,0.8957,0.6241,0.9667,0.6241,0.0333,0.6241,0.8302,0.7126,0.7932,0.7438
0.28,1044,36,106,176,0.8957,0.6241,0.9667,0.6241,0.0333,0.6241,0.8302,0.7126,0.7932,0.7438
0.29,1044,36,106,176,0.8957,0.6241,0.9667,0.6241,0.0333,0.6241,0.8302,0.7126,0.7932,0.7438
0.3,1048,32,106,176,0.8987,0.6241,0.9704,0.6241,0.0296,0.6241,0.8462,0.7184,0.7932,0.7438
