t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,397,0,966,0.7087,1.0,0.0,1.0,1.0,1.0,0.7087,0.8295,0.8676,0.8626
0.01,28,368,12,954,0.721,0.9876,0.0707,0.9876,0.9293,0.9876,0.7216,0.8339,0.8676,0.8626
0.02,53,344,61,905,0.7029,0.9369,0.1335,0.9369,0.8665,0.9369,0.7246,0.8172,0.8676,0.8626
0.03,172,225,98,868,0.763,0.8986,0.4332,0.8986,0.5668,0.8986,0.7941,0.8431,0.8676,0.8626
0.04,196,200,122,843,0.7634,0.8736,0.4949,0.8736,0.5051,0.8736,0.8082,0.8396,0.8676,0.8626
0.05,241,155,131,835,0.79,0.8644,0.6086,0.8644,0.3914,0.8644,0.8434,0.8538,0.8676,0.8626
0.06,270,126,139,827,0.8054,0.8561,0.6818,0.8561,0.3182,0.8561,0.8678,0.8619,0.8676,0.8626
0.07,282,114,147,819,0.8084,0.8478,0.7121,0.8478,0.2879,0.8478,0.8778,0.8626,0.8676,0.8626
0.08,299,98,167,798,0.8054,0.8269,0.7531,0.8269,0.2469,0.8269,0.8906,0.8576,0.8676,0.8626
0.09,307,90,184,782,0.799,0.8095,0.7733,0.8095,0.2267,0.8095,0.8968,0.8509,0.8676,0.8626
0.1,327,69,192,774,0.8084,0.8012,0.8258,0.8012,0.1742,0.8012,0.9181,0.8557,0.8676,0.8626
0.11,327,69,192,774,0.8084,0.8012,0.8258,0.8012,0.1742,0.8012,0.9181,0.8557,0.8676,0.8626
0.12,335,61,196,770,0.8113,0.7971,0.846,0.7971,0.154,0.7971,0.9266,0.857,0.8676,0.8626
0.13,335,61,204,761,0.8053,0.7886,0.846,0.7886,0.154,0.7886,0.9258,0.8517,0.8676,0.8626
0.14,335,61,208,757,0.8024,0.7845,0.846,0.7845,0.154,0.7845,0.9254,0.8491,0.8676,0.8626
0.15,344,53,212,753,0.8054,0.7803,0.8665,0.7803,0.1335,0.7803,0.9342,0.8504,0.8676,0.8626
0.16,344,53,217,749,0.8019,0.7754,0.8665,0.7754,0.1335,0.7754,0.9339,0.8473,0.8676,0.8626
0.17,356,40,221,745,0.8084,0.7712,0.899,0.7712,0.101,0.7712,0.949,0.8509,0.8676,0.8626
0.18,356,40,221,745,0.8084,0.7712,0.899,0.7712,0.101,0.7712,0.949,0.8509,0.8676,0.8626
0.19,356,40,225,741,0.8054,0.7671,0.899,0.7671,0.101,0.7671,0.9488,0.8483,0.8676,0.8626
0.2,360,36,229,737,0.8054,0.7629,0.9091,0.7629,0.0909,0.7629,0.9534,0.8476,0.8676,0.8626
0.21,364,32,237,729,0.8025,0.7547,0.9192,0.7547,0.0808,0.7547,0.958,0.8442,0.8676,0.8626
0.22,364,32,237,729,0.8025,0.7547,0.9192,0.7547,0.0808,0.7547,0.958,0.8442,0.8676,0.8626
0.23,364,32,237,729,0.8025,0.7547,0.9192,0.7547,0.0808,0.7547,0.958,0.8442,0.8676,0.8626
0.24,364,32,241,725,0.7996,0.7505,0.9192,0.7505,0.0808,0.7505,0.9577,0.8416,0.8676,0.8626
0.25,372,24,245,720,0.8024,0.7461,0.9394,0.7461,0.0606,0.7461,0.9677,0.8426,0.8676,0.8626
0.26,385,12,258,708,0.8019,0.7329,0.9698,0.7329,0.0302,0.7329,0.9833,0.8399,0.8676,0.8626
0.27,385,12,262,704,0.799,0.7288,0.9698,0.7288,0.0302,0.7288,0.9832,0.8371,0.8676,0.8626
0.28,385,12,270,696,0.7931,0.7205,0.9698,0.7205,0.0302,0.7205,0.9831,0.8315,0.8676,0.8626
0.29,385,12,270,696,0.7931,0.7205,0.9698,0.7205,0.0302,0.7205,0.9831,0.8315,0.8676,0.8626
0.3,385,12,270,696,0.7931,0.7205,0.9698,0.7205,0.0302,0.7205,0.9831,0.8315,0.8676,0.8626
0.31,385,12,282,684,0.7843,0.7081,0.9698,0.7081,0.0302,0.7081,0.9828,0.8231,0.8676,0.8626
0.32,385,12,282,684,0.7843,0.7081,0.9698,0.7081,0.0302,0.7081,0.9828,0.8231,0.8676,0.8626
0.33,385,12,290,675,0.7783,0.6995,0.9698,0.6995,0.0302,0.6995,0.9825,0.8172,0.8676,0.8626
0.34,385,12,290,675,0.7783,0.6995,0.9698,0.6995,0.0302,0.6995,0.9825,0.8172,0.8676,0.8626
0.35,385,12,294,671,0.7753,0.6953,0.9698,0.6953,0.0302,0.6953,0.9824,0.8143,0.8676,0.8626
0.36,385,12,299,667,0.7718,0.6905,0.9698,0.6905,0.0302,0.6905,0.9823,0.8109,0.8676,0.8626
0.37,385,12,303,663,0.7689,0.6863,0.9698,0.6863,0.0302,0.6863,0.9822,0.808,0.8676,0.8626
0.38,385,12,303,663,0.7689,0.6863,0.9698,0.6863,0.0302,0.6863,0.9822,0.808,0.8676,0.8626
0.39,389,8,307,659,0.7689,0.6822,0.9798,0.6822,0.0202,0.6822,0.988,0.8071,0.8676,0.8626
0.4,393,4,311,655,0.7689,0.6781,0.9899,0.6781,0.0101,0.6781,0.9939,0.8062,0.8676,0.8626
