t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.933,0.86
0.01,761,487,8,106,0.6366,0.9298,0.6098,0.9298,0.3902,0.9298,0.1788,0.2999,0.933,0.86
0.02,983,266,12,102,0.796,0.8947,0.787,0.8947,0.213,0.8947,0.2772,0.4232,0.933,0.86
0.03,1032,217,12,102,0.832,0.8947,0.8263,0.8947,0.1737,0.8947,0.3197,0.4711,0.933,0.86
0.04,1064,184,16,98,0.8532,0.8596,0.8526,0.8596,0.1474,0.8596,0.3475,0.4949,0.933,0.86
0.05,1089,159,16,98,0.8715,0.8596,0.8726,0.8596,0.1274,0.8596,0.3813,0.5283,0.933,0.86
0.06,1118,131,16,98,0.8921,0.8596,0.8951,0.8596,0.1049,0.8596,0.4279,0.5714,0.933,0.86
0.07,1138,110,16,98,0.9075,0.8596,0.9119,0.8596,0.0881,0.8596,0.4712,0.6087,0.933,0.86
0.08,1204,45,16,98,0.9552,0.8596,0.964,0.8596,0.036,0.8596,0.6853,0.7626,0.933,0.86
0.09,1220,28,20,94,0.9648,0.8246,0.9776,0.8246,0.0224,0.8246,0.7705,0.7966,0.933,0.86
0.1,1228,20,20,94,0.9706,0.8246,0.984,0.8246,0.016,0.8246,0.8246,0.8246,0.933,0.86
0.11,1228,20,20,94,0.9706,0.8246,0.984,0.8246,0.016,0.8246,0.8246,0.8246,0.933,0.86
0.12,1228,20,24,90,0.9677,0.7895,0.984,0.7895,0.016,0.7895,0.8182,0.8036,0.933,0.86
0.13,1228,20,24,90,0.9677,0.7895,0.984,0.7895,0.016,0.7895,0.8182,0.8036,0.933,0.86
0.14,1232,16,24,90,0.9706,0.7895,0.9872,0.7895,0.0128,0.7895,0.8491,0.8182,0.933,0.86
0.15,1232,16,24,90,0.9706,0.7895,0.9872,0.7895,0.0128,0.7895,0.8491,0.8182,0.933,0.86
0.16,1232,16,24,90,0.9706,0.7895,0.9872,0.7895,0.0128,0.7895,0.8491,0.8182,0.933,0.86
0.17,1232,16,28,86,0.9677,0.7544,0.9872,0.7544,0.0128,0.7544,0.8431,0.7963,0.933,0.86
0.18,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.19,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.2,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.21,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.22,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.23,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.24,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.25,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.933,0.86
0.26,1241,8,28,86,0.9736,0.7544,0.9936,0.7544,0.0064,0.7544,0.9149,0.8269,0.933,0.86
0.27,1241,8,28,86,0.9736,0.7544,0.9936,0.7544,0.0064,0.7544,0.9149,0.8269,0.933,0.86
0.28,1241,8,28,86,0.9736,0.7544,0.9936,0.7544,0.0064,0.7544,0.9149,0.8269,0.933,0.86
0.29,1241,8,28,86,0.9736,0.7544,0.9936,0.7544,0.0064,0.7544,0.9149,0.8269,0.933,0.86
0.3,1241,8,28,86,0.9736,0.7544,0.9936,0.7544,0.0064,0.7544,0.9149,0.8269,0.933,0.86
0.31,1249,0,28,86,0.9795,0.7544,1.0,0.7544,0.0,0.7544,1.0,0.86,0.933,0.86
0.32,1249,0,28,86,0.9795,0.7544,1.0,0.7544,0.0,0.7544,1.0,0.86,0.933,0.86
0.33,1249,0,28,86,0.9795,0.7544,1.0,0.7544,0.0,0.7544,1.0,0.86,0.933,0.86
0.34,1249,0,28,86,0.9795,0.7544,1.0,0.7544,0.0,0.7544,1.0,0.86,0.933,0.86
0.35,1249,0,28,86,0.9795,0.7544,1.0,0.7544,0.0,0.7544,1.0,0.86,0.933,0.86
0.36,1249,0,32,81,0.9765,0.7168,1.0,0.7168,0.0,0.7168,1.0,0.8351,0.933,0.86
0.37,1249,0,32,81,0.9765,0.7168,1.0,0.7168,0.0,0.7168,1.0,0.8351,0.933,0.86
0.38,1249,0,32,81,0.9765,0.7168,1.0,0.7168,0.0,0.7168,1.0,0.8351,0.933,0.86
0.39,1249,0,32,81,0.9765,0.7168,1.0,0.7168,0.0,0.7168,1.0,0.8351,0.933,0.86
0.4,1249,0,32,81,0.9765,0.7168,1.0,0.7168,0.0,0.7168,1.0,0.8351,0.933,0.86
0.41,1249,0,32,81,0.9765,0.7168,1.0,0.7168,0.0,0.7168,1.0,0.8351,0.933,0.86
0.42,1249,0,36,77,0.9736,0.6814,1.0,0.6814,0.0,0.6814,1.0,0.8105,0.933,0.86
0.43,1249,0,36,77,0.9736,0.6814,1.0,0.6814,0.0,0.6814,1.0,0.8105,0.933,0.86
0.44,1249,0,36,77,0.9736,0.6814,1.0,0.6814,0.0,0.6814,1.0,0.8105,0.933,0.86
