,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0244,1.0,0.0,1.0,1.0,1.0,0.0244,0.0358,0.7385,0.8705
1,0.9951,0.742,0.9948,0.742,0.0052,0.742,0.4328,,0.7385,0.8705
2,0.997,0.7307,0.9973,0.7307,0.0027,0.7307,0.5795,,0.7385,0.8705
3,0.9975,0.7238,0.998,0.7238,0.002,0.7238,0.6387,,0.7385,0.8705
4,0.9978,0.7047,0.9984,0.7047,0.0016,0.7047,0.6717,,0.7385,0.8705
5,0.998,0.7017,0.9987,0.7017,0.0013,0.7017,0.7054,,0.7385,0.8705
6,0.9981,0.6982,0.9989,0.6982,0.0011,0.6982,0.7079,,0.7385,0.8705
7,0.9982,0.6908,0.9989,0.6908,0.0011,0.6908,0.7114,,0.7385,0.8705
8,0.9982,0.6885,0.999,0.6885,0.001,0.6885,0.7136,,0.7385,0.8705
9,0.9982,0.6857,0.9991,0.6857,0.0009,0.6857,0.7175,,0.7385,0.8705
10,0.9982,0.6827,0.9991,0.6827,0.0009,0.6827,0.7215,,0.7385,0.8705
11,0.9982,0.6827,0.9991,0.6827,0.0009,0.6827,0.7216,,0.7385,0.8705
12,0.9982,0.655,0.9992,0.655,0.0008,0.655,0.707,,0.7385,0.8705
13,0.9982,0.6492,0.9992,0.6492,0.0008,0.6492,0.7133,,0.7385,0.8705
14,0.9982,0.6406,0.9992,0.6406,0.0008,0.6406,0.7164,,0.7385,0.8705
15,0.9982,0.6387,0.9993,0.6387,0.0007,0.6387,0.732,,0.7385,0.8705
16,0.9982,0.6317,0.9993,0.6317,0.0007,0.6317,0.7061,,0.7385,0.8705
17,0.9982,0.6316,0.9993,0.6316,0.0007,0.6316,0.709,,0.7385,0.8705
18,0.9982,0.6316,0.9993,0.6316,0.0007,0.6316,0.7107,,0.7385,0.8705
19,0.9982,0.6306,0.9993,0.6306,0.0007,0.6306,0.7126,,0.7385,0.8705
20,0.9982,0.6299,0.9993,0.6299,0.0007,0.6299,0.713,,0.7385,0.8705
21,0.9982,0.6298,0.9994,0.6298,0.0006,0.6298,0.7134,,0.7385,0.8705
22,0.9982,0.6278,0.9994,0.6278,0.0006,0.6278,0.7143,,0.7385,0.8705
23,0.9982,0.6275,0.9994,0.6275,0.0006,0.6275,0.7181,,0.7385,0.8705
24,0.9982,0.6265,0.9994,0.6265,0.0006,0.6265,0.7181,,0.7385,0.8705
25,0.9982,0.6237,0.9994,0.6237,0.0006,0.6237,0.7163,,0.7385,0.8705
26,0.9982,0.6233,0.9994,0.6233,0.0006,0.6233,0.7231,,0.7385,0.8705
27,0.9982,0.6226,0.9994,0.6226,0.0006,0.6226,0.7246,,0.7385,0.8705
28,0.9982,0.6202,0.9994,0.6202,0.0006,0.6202,0.7273,,0.7385,0.8705
29,0.9982,0.6202,0.9994,0.6202,0.0006,0.6202,0.7273,,0.7385,0.8705
30,0.9981,0.6161,0.9994,0.6161,0.0006,0.6161,0.7279,,0.7385,0.8705
31,0.9981,0.6161,0.9994,0.6161,0.0006,0.6161,0.7279,,0.7385,0.8705
32,0.9981,0.6139,0.9994,0.6139,0.0006,0.6139,0.7282,,0.7385,0.8705
33,0.9981,0.6136,0.9995,0.6136,0.0005,0.6136,0.7283,,0.7385,0.8705
34,0.9981,0.6103,0.9995,0.6103,0.0005,0.6103,0.7231,,0.7385,0.8705
35,0.9981,0.5842,0.9995,0.5842,0.0005,0.5842,0.6991,,0.7385,0.8705
36,0.9981,0.5839,0.9995,0.5839,0.0005,0.5839,0.6991,,0.7385,0.8705
37,0.998,0.5824,0.9995,0.5824,0.0005,0.5824,0.6991,,0.7385,0.8705
38,0.998,0.5823,0.9995,0.5823,0.0005,0.5823,0.6991,,0.7385,0.8705
39,0.998,0.5802,0.9995,0.5802,0.0005,0.5802,0.6988,,0.7385,0.8705
40,0.998,0.5784,0.9995,0.5784,0.0005,0.5784,0.7117,,0.7385,0.8705
41,0.998,0.5784,0.9995,0.5784,0.0005,0.5784,0.7118,,0.7385,0.8705
42,0.998,0.5784,0.9995,0.5784,0.0005,0.5784,0.7118,,0.7385,0.8705
43,0.998,0.5781,0.9995,0.5781,0.0005,0.5781,0.7117,,0.7385,0.8705
44,0.998,0.5781,0.9995,0.5781,0.0005,0.5781,0.7117,,0.7385,0.8705
45,0.998,0.578,0.9995,0.578,0.0005,0.578,0.7128,,0.7385,0.8705
46,0.998,0.5777,0.9995,0.5777,0.0005,0.5777,0.7128,,0.7385,0.8705
47,0.998,0.5777,0.9995,0.5777,0.0005,0.5777,0.7128,,0.7385,0.8705
48,0.998,0.5774,0.9995,0.5774,0.0005,0.5774,0.7143,,0.7385,0.8705
49,0.998,0.5774,0.9995,0.5774,0.0005,0.5774,0.7143,,0.7385,0.8705
50,0.998,0.5769,0.9995,0.5769,0.0005,0.5769,0.7142,,0.7385,0.8705
51,0.9979,0.5756,0.9995,0.5756,0.0005,0.5756,0.7147,,0.7385,0.8705
52,0.9979,0.5754,0.9995,0.5754,0.0005,0.5754,0.715,,0.7385,0.8705
53,0.9979,0.5732,0.9995,0.5732,0.0005,0.5732,0.7151,,0.7385,0.8705
54,0.9979,0.5732,0.9996,0.5732,0.0004,0.5732,0.7152,,0.7385,0.8705
55,0.9979,0.5732,0.9996,0.5732,0.0004,0.5732,0.7179,,0.7385,0.8705
