,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0212,1.0,0.0,1.0,1.0,1.0,0.0212,0.0371,0.7686,0.9019
1,0.9939,0.805,0.994,0.805,0.006,0.805,0.4633,,0.7686,0.9019
2,0.9959,0.7637,0.9962,0.7637,0.0038,0.7637,0.5657,,0.7686,0.9019
3,0.9966,0.7466,0.997,0.7466,0.003,0.7466,0.603,,0.7686,0.9019
4,0.997,0.7425,0.9975,0.7425,0.0025,0.7425,0.6277,,0.7686,0.9019
5,0.9973,0.7281,0.9978,0.7281,0.0022,0.7281,0.6498,,0.7686,0.9019
6,0.9975,0.7236,0.9981,0.7236,0.0019,0.7236,0.6714,,0.7686,0.9019
7,0.9976,0.7149,0.9982,0.7149,0.0018,0.7149,0.6832,,0.7686,0.9019
8,0.9977,0.7141,0.9983,0.7141,0.0017,0.7141,0.6982,,0.7686,0.9019
9,0.9978,0.7063,0.9985,0.7063,0.0015,0.7063,0.7038,,0.7686,0.9019
10,0.9978,0.7053,0.9985,0.7053,0.0015,0.7053,0.7213,,0.7686,0.9019
11,0.9979,0.6943,0.9986,0.6943,0.0014,0.6943,0.7112,,0.7686,0.9019
12,0.9979,0.6939,0.9987,0.6939,0.0013,0.6939,0.7172,,0.7686,0.9019
13,0.9979,0.6919,0.9988,0.6919,0.0012,0.6919,0.7265,,0.7686,0.9019
14,0.9979,0.6891,0.9988,0.6891,0.0012,0.6891,0.7285,,0.7686,0.9019
15,0.998,0.6809,0.9988,0.6809,0.0012,0.6809,0.7302,,0.7686,0.9019
16,0.998,0.6764,0.9989,0.6764,0.0011,0.6764,0.7421,,0.7686,0.9019
17,0.998,0.6757,0.9989,0.6757,0.0011,0.6757,0.744,,0.7686,0.9019
18,0.998,0.6753,0.999,0.6753,0.001,0.6753,0.7475,,0.7686,0.9019
19,0.9981,0.6748,0.999,0.6748,0.001,0.6748,0.7503,,0.7686,0.9019
20,0.9981,0.6741,0.999,0.6741,0.001,0.6741,0.7537,,0.7686,0.9019
21,0.9981,0.6734,0.9991,0.6734,0.0009,0.6734,0.7574,,0.7686,0.9019
22,0.9981,0.673,0.9991,0.673,0.0009,0.673,0.7586,,0.7686,0.9019
23,0.9981,0.6725,0.9991,0.6725,0.0009,0.6725,0.76,,0.7686,0.9019
24,0.9981,0.6716,0.9991,0.6716,0.0009,0.6716,0.7648,,0.7686,0.9019
25,0.9981,0.6698,0.9991,0.6698,0.0009,0.6698,0.7454,,0.7686,0.9019
26,0.9981,0.6698,0.9992,0.6698,0.0008,0.6698,0.7467,,0.7686,0.9019
27,0.9981,0.6691,0.9992,0.6691,0.0008,0.6691,0.7502,,0.7686,0.9019
28,0.9981,0.6688,0.9992,0.6688,0.0008,0.6688,0.7523,,0.7686,0.9019
29,0.9981,0.6688,0.9992,0.6688,0.0008,0.6688,0.7523,,0.7686,0.9019
30,0.9981,0.6686,0.9992,0.6686,0.0008,0.6686,0.7539,,0.7686,0.9019
31,0.9981,0.6675,0.9992,0.6675,0.0008,0.6675,0.7539,,0.7686,0.9019
32,0.9981,0.6674,0.9992,0.6674,0.0008,0.6674,0.7552,,0.7686,0.9019
33,0.9981,0.6673,0.9992,0.6673,0.0008,0.6673,0.756,,0.7686,0.9019
34,0.9981,0.6673,0.9992,0.6673,0.0008,0.6673,0.7583,,0.7686,0.9019
35,0.9981,0.6671,0.9992,0.6671,0.0008,0.6671,0.7589,,0.7686,0.9019
36,0.9981,0.666,0.9993,0.666,0.0007,0.666,0.7591,,0.7686,0.9019
37,0.9981,0.6658,0.9993,0.6658,0.0007,0.6658,0.7619,,0.7686,0.9019
38,0.9981,0.661,0.9993,0.661,0.0007,0.661,0.7619,,0.7686,0.9019
39,0.9981,0.6595,0.9993,0.6595,0.0007,0.6595,0.7666,,0.7686,0.9019
40,0.9981,0.6573,0.9993,0.6573,0.0007,0.6573,0.7667,,0.7686,0.9019
41,0.9981,0.6548,0.9993,0.6548,0.0007,0.6548,0.7665,,0.7686,0.9019
42,0.9981,0.6531,0.9993,0.6531,0.0007,0.6531,0.769,,0.7686,0.9019
43,0.9981,0.6516,0.9993,0.6516,0.0007,0.6516,0.773,,0.7686,0.9019
44,0.998,0.6515,0.9993,0.6515,0.0007,0.6515,0.773,,0.7686,0.9019
45,0.998,0.6509,0.9993,0.6509,0.0007,0.6509,0.7731,,0.7686,0.9019
46,0.998,0.6508,0.9993,0.6508,0.0007,0.6508,0.7746,,0.7686,0.9019
47,0.998,0.6471,0.9993,0.6471,0.0007,0.6471,0.7779,,0.7686,0.9019
48,0.998,0.6471,0.9994,0.6471,0.0006,0.6471,0.7789,,0.7686,0.9019
49,0.998,0.6464,0.9994,0.6464,0.0006,0.6464,0.7788,,0.7686,0.9019
50,0.998,0.6463,0.9994,0.6463,0.0006,0.6463,0.7795,,0.7686,0.9019
51,0.998,0.6462,0.9994,0.6462,0.0006,0.6462,0.7795,,0.7686,0.9019
52,0.998,0.6461,0.9994,0.6461,0.0006,0.6461,0.7795,,0.7686,0.9019
53,0.998,0.6436,0.9994,0.6436,0.0006,0.6436,0.7793,,0.7686,0.9019
54,0.998,0.6418,0.9994,0.6418,0.0006,0.6418,0.7797,,0.7686,0.9019
55,0.998,0.6414,0.9994,0.6414,0.0006,0.6414,0.7797,,0.7686,0.9019
56,0.998,0.6408,0.9994,0.6408,0.0006,0.6408,0.7853,,0.7686,0.9019
57,0.998,0.6408,0.9994,0.6408,0.0006,0.6408,0.7853,,0.7686,0.9019
58,0.998,0.6405,0.9994,0.6405,0.0006,0.6405,0.7857,,0.7686,0.9019
59,0.998,0.6361,0.9994,0.6361,0.0006,0.6361,0.7852,,0.7686,0.9019
60,0.998,0.6315,0.9994,0.6315,0.0006,0.6315,0.7868,,0.7686,0.9019
61,0.998,0.6184,0.9994,0.6184,0.0006,0.6184,0.7662,,0.7686,0.9019
62,0.9979,0.6144,0.9994,0.6144,0.0006,0.6144,0.7633,,0.7686,0.9019
63,0.9979,0.6142,0.9994,0.6142,0.0006,0.6142,0.7642,,0.7686,0.9019
64,0.9979,0.6124,0.9994,0.6124,0.0006,0.6124,0.7712,,0.7686,0.9019
65,0.9979,0.6106,0.9994,0.6106,0.0006,0.6106,0.7712,,0.7686,0.9019
66,0.9979,0.5989,0.9994,0.5989,0.0006,0.5989,0.7714,,0.7686,0.9019
