,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2242,0.9541,0.9861
1,0.9597,0.9758,0.954,0.9758,0.046,0.9758,0.6329,0.7289,0.9541,0.9861
2,0.982,0.9661,0.9792,0.9661,0.0208,0.9661,0.8286,0.8902,0.9541,0.9861
3,0.9842,0.9644,0.982,0.9644,0.018,0.9644,0.8585,0.9064,0.9541,0.9861
4,0.9856,0.9636,0.9844,0.9636,0.0156,0.9636,0.881,0.9187,0.9541,0.9861
5,0.9868,0.9633,0.9858,0.9633,0.0142,0.9633,0.8931,0.926,0.9541,0.9861
6,0.9874,0.9631,0.9868,0.9631,0.0132,0.9631,0.8981,0.9286,0.9541,0.9861
7,0.988,0.9613,0.9877,0.9613,0.0123,0.9613,0.9044,0.9313,0.9541,0.9861
8,0.9891,0.9608,0.9892,0.9608,0.0108,0.9608,0.9128,0.9355,0.9541,0.9861
9,0.9891,0.9605,0.9893,0.9605,0.0107,0.9605,0.9142,0.9362,0.9541,0.9861
10,0.9893,0.96,0.9896,0.96,0.0104,0.96,0.9172,0.9375,0.9541,0.9861
11,0.9894,0.9588,0.9899,0.9588,0.0101,0.9588,0.9178,0.9372,0.9541,0.9861
12,0.9896,0.9575,0.9901,0.9575,0.0099,0.9575,0.9191,0.9373,0.9541,0.9861
13,0.99,0.9575,0.9906,0.9575,0.0094,0.9575,0.9248,0.9404,0.9541,0.9861
14,0.9902,0.9574,0.9908,0.9574,0.0092,0.9574,0.9269,0.9415,0.9541,0.9861
15,0.9902,0.9571,0.9909,0.9571,0.0091,0.9571,0.9276,0.9418,0.9541,0.9861
16,0.9904,0.9568,0.9911,0.9568,0.0089,0.9568,0.9289,0.9423,0.9541,0.9861
17,0.9912,0.9547,0.9921,0.9547,0.0079,0.9547,0.9411,0.9477,0.9541,0.9861
18,0.9913,0.9514,0.9923,0.9514,0.0077,0.9514,0.9417,0.9463,0.9541,0.9861
19,0.9915,0.9503,0.9927,0.9503,0.0073,0.9503,0.9439,0.9469,0.9541,0.9861
20,0.9915,0.9501,0.9928,0.9501,0.0072,0.9501,0.9443,0.947,0.9541,0.9861
21,0.9917,0.9499,0.9933,0.9499,0.0067,0.9499,0.947,0.9482,0.9541,0.9861
22,0.9917,0.9498,0.9933,0.9498,0.0067,0.9498,0.9472,0.9483,0.9541,0.9861
