,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4313,0.9709,0.9873
1,0.9797,0.9791,0.9601,0.9791,0.0399,0.9791,0.9112,0.9437,0.9709,0.9873
2,0.9812,0.9783,0.9628,0.9783,0.0372,0.9783,0.9215,0.9489,0.9709,0.9873
3,0.9832,0.9776,0.966,0.9776,0.034,0.9776,0.9318,0.9541,0.9709,0.9873
4,0.9834,0.9774,0.9666,0.9774,0.0334,0.9774,0.9325,0.9544,0.9709,0.9873
5,0.9835,0.9748,0.967,0.9748,0.033,0.9748,0.9327,0.9532,0.9709,0.9873
6,0.9863,0.9744,0.9712,0.9744,0.0288,0.9744,0.9417,0.9578,0.9709,0.9873
7,0.9892,0.9718,0.9807,0.9718,0.0193,0.9718,0.9476,0.9595,0.9709,0.9873
8,0.9893,0.9717,0.9812,0.9717,0.0188,0.9717,0.95,0.9607,0.9709,0.9873
9,0.9892,0.9715,0.9813,0.9715,0.0187,0.9715,0.9501,0.9607,0.9709,0.9873
10,0.9897,0.9714,0.9826,0.9714,0.0174,0.9714,0.9509,0.961,0.9709,0.9873
11,0.99,0.9712,0.9832,0.9712,0.0168,0.9712,0.9521,0.9615,0.9709,0.9873
12,0.99,0.971,0.9834,0.971,0.0166,0.971,0.9522,0.9615,0.9709,0.9873
13,0.99,0.9709,0.9835,0.9709,0.0165,0.9709,0.9524,0.9616,0.9709,0.9873
14,0.99,0.9708,0.9836,0.9708,0.0164,0.9708,0.9525,0.9616,0.9709,0.9873
15,0.9901,0.9707,0.9839,0.9707,0.0161,0.9707,0.9528,0.9616,0.9709,0.9873
16,0.9903,0.9707,0.9844,0.9707,0.0156,0.9707,0.9553,0.9629,0.9709,0.9873
17,0.9903,0.9706,0.9844,0.9706,0.0156,0.9706,0.9553,0.9629,0.9709,0.9873
18,0.9904,0.9705,0.9846,0.9705,0.0154,0.9705,0.958,0.9642,0.9709,0.9873
19,0.9906,0.9705,0.9848,0.9705,0.0152,0.9705,0.9584,0.9644,0.9709,0.9873
20,0.9906,0.9704,0.9849,0.9704,0.0151,0.9704,0.9609,0.9656,0.9709,0.9873
21,0.9906,0.9704,0.9849,0.9704,0.0151,0.9704,0.9609,0.9656,0.9709,0.9873
22,0.9906,0.9703,0.985,0.9703,0.015,0.9703,0.961,0.9656,0.9709,0.9873
23,0.9906,0.9703,0.985,0.9703,0.015,0.9703,0.961,0.9656,0.9709,0.9873
24,0.9906,0.9703,0.985,0.9703,0.015,0.9703,0.961,0.9656,0.9709,0.9873
25,0.9906,0.9702,0.985,0.9702,0.015,0.9702,0.961,0.9656,0.9709,0.9873
26,0.9906,0.9702,0.985,0.9702,0.015,0.9702,0.961,0.9656,0.9709,0.9873
27,0.9906,0.9702,0.985,0.9702,0.015,0.9702,0.961,0.9656,0.9709,0.9873
28,0.9906,0.9702,0.9851,0.9702,0.0149,0.9702,0.9612,0.9657,0.9709,0.9873
29,0.9906,0.9702,0.9851,0.9702,0.0149,0.9702,0.9612,0.9657,0.9709,0.9873
30,0.9907,0.9702,0.9853,0.9702,0.0147,0.9702,0.9614,0.9658,0.9709,0.9873
31,0.9907,0.9702,0.9854,0.9702,0.0146,0.9702,0.9615,0.9658,0.9709,0.9873
32,0.9908,0.9702,0.9855,0.9702,0.0145,0.9702,0.9615,0.9658,0.9709,0.9873
33,0.9908,0.9702,0.9855,0.9702,0.0145,0.9702,0.9617,0.9659,0.9709,0.9873
34,0.9908,0.9702,0.9855,0.9702,0.0145,0.9702,0.9617,0.9659,0.9709,0.9873
35,0.9907,0.97,0.9855,0.97,0.0145,0.97,0.9617,0.9658,0.9709,0.9873
36,0.9907,0.97,0.9855,0.97,0.0145,0.97,0.9617,0.9658,0.9709,0.9873
37,0.9907,0.97,0.9856,0.97,0.0144,0.97,0.9617,0.9658,0.9709,0.9873
38,0.9907,0.9699,0.9857,0.9699,0.0143,0.9699,0.9618,0.9658,0.9709,0.9873
39,0.9908,0.9699,0.9858,0.9699,0.0142,0.9699,0.962,0.9659,0.9709,0.9873
40,0.9909,0.9699,0.986,0.9699,0.014,0.9699,0.9643,0.9671,0.9709,0.9873
41,0.9905,0.9681,0.9888,0.9681,0.0112,0.9681,0.9655,0.9668,0.9709,0.9873
42,0.9906,0.9681,0.9891,0.9681,0.0109,0.9681,0.9657,0.9669,0.9709,0.9873
43,0.9905,0.9679,0.9893,0.9679,0.0107,0.9679,0.9658,0.9668,0.9709,0.9873
44,0.9905,0.9677,0.9895,0.9677,0.0105,0.9677,0.9659,0.9668,0.9709,0.9873
45,0.9905,0.9676,0.9896,0.9676,0.0104,0.9676,0.9659,0.9668,0.9709,0.9873
