,ROC-AUC,F-max
root:Engineered,0.9735,0.9219
root:Environmental,0.9818,0.9623
root:Host-associated,0.9824,0.9844
root:Engineered:Wastewater,0.9693,0.9179
root:Environmental:Aquatic,0.991,0.9676
root:Environmental:Terrestrial,0.9688,0.8982
root:Host-associated:Human,0.9913,0.9703
root:Host-associated:Insecta,0.9339,0.652
root:Host-associated:Mammals,0.9794,0.9028
root:Host-associated:Plants,0.9799,0.9013
root:Engineered:Wastewater:Activated_Sludge,0.98,0.7917
root:Engineered:Wastewater:Industrial_wastewater,0.9716,0.8696
root:Engineered:Wastewater:Nutrient_removal,0.9274,0.9231
root:Engineered:Wastewater:Water_and_sludge,0.9805,0.9273
root:Environmental:Aquatic:Freshwater,0.9746,0.9033
root:Environmental:Aquatic:Marine,0.9931,0.9727
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.6842,0.5263
root:Environmental:Aquatic:Sediment,0.9004,0.7368
root:Environmental:Terrestrial:Soil,0.9548,0.8999
root:Host-associated:Human:Circulatory_system,0.494,0.0001
root:Host-associated:Human:Digestive_system,0.9923,0.9619
root:Host-associated:Human:Reproductive_system,0.9364,0.7347
root:Host-associated:Human:Respiratory_system,0.9824,0.891
root:Host-associated:Human:Skin,0.986,0.9368
root:Host-associated:Insecta:Digestive_system,0.9989,0.8
root:Host-associated:Mammals:Digestive_system,0.9775,0.9004
root:Host-associated:Plants:Phylloplane,0.6829,0.4256
root:Host-associated:Plants:Rhizoplane,0.7454,0.0571
root:Host-associated:Plants:Rhizosphere,0.9802,0.9201
root:Host-associated:Plants:Root,0.6579,0.3019
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7883,0.0506
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4938,0.0001
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.9443,0.9412
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0003
root:Environmental:Aquatic:Freshwater:Lake,0.9945,0.9601
root:Environmental:Aquatic:Marine:Coastal,0.9913,0.9204
root:Environmental:Aquatic:Marine:Cold_seeps,0.9879,0.8182
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.6252,0.2143
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9835,0.8793
root:Environmental:Aquatic:Marine:Marginal_Sea,0.7375,0.2143
root:Environmental:Aquatic:Marine:Neritic_zone,0.8253,0.2174
root:Environmental:Aquatic:Marine:Oceanic,0.9843,0.8857
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.8819,0.5641
root:Environmental:Aquatic:Marine:Pelagic,0.905,0.6818
root:Environmental:Aquatic:Marine:Sediment,0.9603,0.8147
root:Environmental:Aquatic:Marine:Wetlands,0.517,0.0052
