,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.05,1.0,0.0,1.0,1.0,1.0,0.05,0.0828,0.8654,0.9285
1,0.9909,0.8581,0.9901,0.8581,0.0099,0.8581,0.5627,,0.8654,0.9285
2,0.9939,0.8498,0.9938,0.8498,0.0062,0.8498,0.6551,,0.8654,0.9285
3,0.9948,0.8473,0.9948,0.8473,0.0052,0.8473,0.708,,0.8654,0.9285
4,0.9953,0.847,0.9955,0.847,0.0045,0.847,0.7751,,0.8654,0.9285
5,0.9956,0.8467,0.9958,0.8467,0.0042,0.8467,0.7903,,0.8654,0.9285
6,0.9959,0.8462,0.9962,0.8462,0.0038,0.8462,0.8152,,0.8654,0.9285
7,0.996,0.8433,0.9964,0.8433,0.0036,0.8433,0.82,,0.8654,0.9285
8,0.9961,0.8431,0.9965,0.8431,0.0035,0.8431,0.8257,,0.8654,0.9285
9,0.9962,0.8428,0.9967,0.8428,0.0033,0.8428,0.832,,0.8654,0.9285
10,0.9963,0.8424,0.9968,0.8424,0.0032,0.8424,0.8371,,0.8654,0.9285
11,0.9964,0.8422,0.9969,0.8422,0.0031,0.8422,0.8378,,0.8654,0.9285
12,0.9964,0.8419,0.997,0.8419,0.003,0.8419,0.8465,,0.8654,0.9285
13,0.9965,0.8417,0.9971,0.8417,0.0029,0.8417,0.8493,,0.8654,0.9285
14,0.9965,0.8415,0.9972,0.8415,0.0028,0.8415,0.8533,,0.8654,0.9285
15,0.9966,0.8411,0.9973,0.8411,0.0027,0.8411,0.8585,,0.8654,0.9285
16,0.9966,0.8154,0.9974,0.8154,0.0026,0.8154,0.8104,,0.8654,0.9285
17,0.9966,0.8152,0.9974,0.8152,0.0026,0.8152,0.8109,,0.8654,0.9285
18,0.9966,0.8152,0.9975,0.8152,0.0025,0.8152,0.8136,,0.8654,0.9285
19,0.9967,0.8151,0.9975,0.8151,0.0025,0.8151,0.8204,,0.8654,0.9285
20,0.9967,0.8144,0.9976,0.8144,0.0024,0.8144,0.8256,,0.8654,0.9285
21,0.9967,0.8139,0.9976,0.8139,0.0024,0.8139,0.8278,,0.8654,0.9285
22,0.9967,0.8137,0.9976,0.8137,0.0024,0.8137,0.8279,,0.8654,0.9285
23,0.9967,0.8135,0.9977,0.8135,0.0023,0.8135,0.8279,,0.8654,0.9285
24,0.9967,0.8135,0.9977,0.8135,0.0023,0.8135,0.8298,,0.8654,0.9285
25,0.9968,0.8134,0.9977,0.8134,0.0023,0.8134,0.8301,,0.8654,0.9285
26,0.9968,0.8133,0.9977,0.8133,0.0023,0.8133,0.8303,,0.8654,0.9285
27,0.9968,0.8132,0.9978,0.8132,0.0022,0.8132,0.8309,,0.8654,0.9285
28,0.9968,0.8126,0.9978,0.8126,0.0022,0.8126,0.8321,,0.8654,0.9285
29,0.9968,0.8126,0.9978,0.8126,0.0022,0.8126,0.8321,,0.8654,0.9285
30,0.9968,0.8125,0.9979,0.8125,0.0021,0.8125,0.8331,,0.8654,0.9285
31,0.9968,0.8123,0.9979,0.8123,0.0021,0.8123,0.8349,,0.8654,0.9285
32,0.9968,0.8092,0.9979,0.8092,0.0021,0.8092,0.8367,,0.8654,0.9285
33,0.9969,0.8037,0.998,0.8037,0.002,0.8037,0.8411,,0.8654,0.9285
34,0.9969,0.8035,0.998,0.8035,0.002,0.8035,0.8413,,0.8654,0.9285
35,0.9969,0.8034,0.998,0.8034,0.002,0.8034,0.8414,,0.8654,0.9285
36,0.9969,0.8034,0.998,0.8034,0.002,0.8034,0.8414,,0.8654,0.9285
37,0.9969,0.8034,0.9981,0.8034,0.0019,0.8034,0.8416,,0.8654,0.9285
38,0.9969,0.8034,0.9981,0.8034,0.0019,0.8034,0.8434,,0.8654,0.9285
39,0.9969,0.8024,0.9981,0.8024,0.0019,0.8024,0.8436,,0.8654,0.9285
40,0.9969,0.7997,0.9982,0.7997,0.0018,0.7997,0.8438,,0.8654,0.9285
41,0.9969,0.7994,0.9982,0.7994,0.0018,0.7994,0.844,,0.8654,0.9285
42,0.9969,0.7993,0.9982,0.7993,0.0018,0.7993,0.846,,0.8654,0.9285
43,0.9969,0.7991,0.9982,0.7991,0.0018,0.7991,0.8472,,0.8654,0.9285
44,0.9969,0.799,0.9982,0.799,0.0018,0.799,0.8476,,0.8654,0.9285
45,0.997,0.7984,0.9984,0.7984,0.0017,0.7984,0.8554,,0.8654,0.9285
46,0.997,0.7975,0.9984,0.7975,0.0016,0.7975,0.857,,0.8654,0.9285
47,0.997,0.7975,0.9984,0.7975,0.0016,0.7975,0.8571,,0.8654,0.9285
48,0.997,0.7974,0.9984,0.7974,0.0016,0.7974,0.8571,,0.8654,0.9285
49,0.997,0.7972,0.9985,0.7972,0.0015,0.7972,0.8574,,0.8654,0.9285
50,0.997,0.7971,0.9985,0.7971,0.0015,0.7971,0.8576,,0.8654,0.9285
51,0.997,0.795,0.9985,0.795,0.0015,0.795,0.8585,,0.8654,0.9285
52,0.997,0.7945,0.9986,0.7945,0.0014,0.7945,0.8587,,0.8654,0.9285
53,0.997,0.7944,0.9986,0.7944,0.0014,0.7944,0.8588,,0.8654,0.9285
54,0.997,0.7935,0.9986,0.7935,0.0014,0.7935,0.8588,,0.8654,0.9285
55,0.997,0.7932,0.9986,0.7932,0.0014,0.7932,0.8591,,0.8654,0.9285
56,0.9969,0.7931,0.9986,0.7931,0.0014,0.7931,0.8591,,0.8654,0.9285
57,0.9969,0.7931,0.9986,0.7931,0.0014,0.7931,0.8591,,0.8654,0.9285
58,0.9969,0.793,0.9986,0.793,0.0014,0.793,0.8594,,0.8654,0.9285
59,0.9969,0.7893,0.9987,0.7893,0.0013,0.7893,0.8602,,0.8654,0.9285
60,0.9969,0.7874,0.9987,0.7874,0.0013,0.7874,0.8599,,0.8654,0.9285
61,0.9969,0.7872,0.9987,0.7872,0.0013,0.7872,0.86,,0.8654,0.9285
62,0.9969,0.7849,0.9987,0.7849,0.0013,0.7849,0.8622,,0.8654,0.9285
63,0.9969,0.7826,0.9987,0.7826,0.0013,0.7826,0.8624,,0.8654,0.9285
64,0.9969,0.7794,0.9987,0.7794,0.0013,0.7794,0.8625,,0.8654,0.9285
65,0.9969,0.7791,0.9987,0.7791,0.0013,0.7791,0.8625,,0.8654,0.9285
