t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3073,0,347,0.1015,1.0,0.0,1.0,1.0,1.0,0.1015,0.1842,0.9998,0.9986
0.01,2997,75,0,347,0.9781,1.0,0.9756,1.0,0.0244,1.0,0.8223,0.9025,0.9998,0.9986
0.02,3002,71,0,347,0.9792,1.0,0.9769,1.0,0.0231,1.0,0.8301,0.9072,0.9998,0.9986
0.03,3002,71,0,347,0.9792,1.0,0.9769,1.0,0.0231,1.0,0.8301,0.9072,0.9998,0.9986
0.04,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.05,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.06,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.07,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.08,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.09,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.1,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.11,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.12,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.13,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.14,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.15,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.16,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.17,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.18,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.19,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.2,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.21,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.22,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.23,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.24,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.25,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.26,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.27,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.28,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
0.29,3072,1,0,347,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9971,0.9986,0.9998,0.9986
