t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3399,0,21,0.0061,1.0,0.0,1.0,1.0,1.0,0.0061,0.0122,1.0,1.0
0.01,3002,396,0,21,0.8842,1.0,0.8835,1.0,0.1165,1.0,0.0504,0.0959,1.0,1.0
0.02,3324,74,0,21,0.9784,1.0,0.9782,1.0,0.0218,1.0,0.2211,0.3621,1.0,1.0
0.03,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.04,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.05,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.06,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.07,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.08,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.09,3326,72,0,21,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2258,0.3684,1.0,1.0
0.1,3327,71,0,21,0.9792,1.0,0.9791,1.0,0.0209,1.0,0.2283,0.3717,1.0,1.0
0.11,3327,71,0,21,0.9792,1.0,0.9791,1.0,0.0209,1.0,0.2283,0.3717,1.0,1.0
0.12,3327,71,0,21,0.9792,1.0,0.9791,1.0,0.0209,1.0,0.2283,0.3717,1.0,1.0
0.13,3396,2,0,21,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.913,0.9545,1.0,1.0
0.14,3397,1,0,21,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9545,0.9767,1.0,1.0
0.15,3397,1,0,21,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9545,0.9767,1.0,1.0
0.16,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3399,0,0,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
