t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3348,0,72,0.0211,1.0,0.0,1.0,1.0,1.0,0.0211,0.0412,0.9924,0.9722
0.01,3152,195,1,71,0.9427,0.9861,0.9417,0.9861,0.0583,0.9861,0.2669,0.4201,0.9924,0.9722
0.02,3165,182,1,71,0.9465,0.9861,0.9456,0.9861,0.0544,0.9861,0.2806,0.4369,0.9924,0.9722
0.03,3318,29,1,71,0.9912,0.9861,0.9913,0.9861,0.0087,0.9861,0.71,0.8256,0.9924,0.9722
0.04,3320,27,1,71,0.9918,0.9861,0.9919,0.9861,0.0081,0.9861,0.7245,0.8353,0.9924,0.9722
0.05,3320,27,1,71,0.9918,0.9861,0.9919,0.9861,0.0081,0.9861,0.7245,0.8353,0.9924,0.9722
0.06,3321,26,1,71,0.9921,0.9861,0.9922,0.9861,0.0078,0.9861,0.732,0.8402,0.9924,0.9722
0.07,3323,24,1,71,0.9927,0.9861,0.9928,0.9861,0.0072,0.9861,0.7474,0.8503,0.9924,0.9722
0.08,3323,24,1,71,0.9927,0.9861,0.9928,0.9861,0.0072,0.9861,0.7474,0.8503,0.9924,0.9722
0.09,3323,24,1,71,0.9927,0.9861,0.9928,0.9861,0.0072,0.9861,0.7474,0.8503,0.9924,0.9722
0.1,3323,24,1,71,0.9927,0.9861,0.9928,0.9861,0.0072,0.9861,0.7474,0.8503,0.9924,0.9722
0.11,3323,24,1,71,0.9927,0.9861,0.9928,0.9861,0.0072,0.9861,0.7474,0.8503,0.9924,0.9722
0.12,3323,24,1,71,0.9927,0.9861,0.9928,0.9861,0.0072,0.9861,0.7474,0.8503,0.9924,0.9722
0.13,3323,24,2,70,0.9924,0.9722,0.9928,0.9722,0.0072,0.9722,0.7447,0.8434,0.9924,0.9722
0.14,3323,24,2,70,0.9924,0.9722,0.9928,0.9722,0.0072,0.9722,0.7447,0.8434,0.9924,0.9722
0.15,3323,24,2,70,0.9924,0.9722,0.9928,0.9722,0.0072,0.9722,0.7447,0.8434,0.9924,0.9722
0.16,3323,24,2,70,0.9924,0.9722,0.9928,0.9722,0.0072,0.9722,0.7447,0.8434,0.9924,0.9722
0.17,3324,23,2,70,0.9927,0.9722,0.9931,0.9722,0.0069,0.9722,0.7527,0.8485,0.9924,0.9722
0.18,3345,2,2,70,0.9988,0.9722,0.9994,0.9722,0.0006,0.9722,0.9722,0.9722,0.9924,0.9722
